image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0024790,5,5,1,0.51942635,0.7350765,0.70266825,0.032408237,0.00429267
ISIC_0028551,5,5,1,0.98976743,0.06503654,0.06428122,0.00075532496,2.9110183e-06
ISIC_0024963,5,0,0,0.5377954,1.0013481,0.96555156,0.035796583,0.0034383128
ISIC_0025305,5,5,1,0.9869318,0.07842652,0.076909885,0.0015166327,8.352365e-06
ISIC_0029577,5,4,0,0.427038,1.084821,1.0655123,0.019308686,0.0018894316
ISIC_0024560,5,4,0,0.67002904,0.82251126,0.80305976,0.019451499,0.0017432688
ISIC_0029046,5,4,0,0.5351692,0.8045868,0.7937357,0.010851145,0.0013683513
ISIC_0030328,5,5,1,0.9775818,0.118504725,0.11547218,0.0030325428,3.106568e-05
ISIC_0031363,5,5,1,0.9927579,0.049052067,0.048549928,0.00050213933,1.2899518e-06
ISIC_0029369,5,5,1,0.99085224,0.05732989,0.056342836,0.0009870529,3.9651545e-06
ISIC_0028507,5,5,1,0.6965777,0.83348817,0.8131093,0.020378888,0.0016004245
ISIC_0029773,5,5,1,0.6179337,0.93671954,0.9021787,0.034540832,0.0030887946
ISIC_0026452,5,5,1,0.9926208,0.049171206,0.048419125,0.00075208023,1.957765e-06
ISIC_0027007,5,5,1,0.83185923,0.5148856,0.49829808,0.016587526,0.0011513786
ISIC_0026655,5,4,0,0.61244106,0.89064866,0.8750852,0.015563488,0.0016385688
ISIC_0028983,5,4,0,0.53322667,0.792982,0.7782487,0.014733255,0.001768872
ISIC_0031612,5,5,1,0.9545971,0.19942956,0.19541366,0.0040158927,7.8667654e-05
ISIC_0030115,5,4,0,0.58875424,1.103853,1.085286,0.018566966,0.0014585545
ISIC_0028364,5,4,0,0.8933007,0.45016095,0.44292238,0.007238567,0.00019517879
ISIC_0026885,5,4,0,0.8781659,0.38521865,0.3766002,0.008618444,0.0005006704
ISIC_0025902,5,5,1,0.9934147,0.040805005,0.040090773,0.0007142313,2.743443e-06
ISIC_0030704,5,5,1,0.6970542,0.6371459,0.61932576,0.01782012,0.0020719345
ISIC_0027568,5,0,0,0.9908401,0.06209585,0.061178684,0.0009171665,2.949452e-06
ISIC_0029679,5,4,0,0.64280194,0.98885065,0.9684292,0.020421445,0.0014059718
ISIC_0026053,5,4,0,0.96173745,0.18246251,0.18013878,0.0023237318,3.8246682e-05
ISIC_0025443,5,5,1,0.97450435,0.13717717,0.13190648,0.0052706897,5.367518e-05
ISIC_0028599,5,2,0,0.84633964,0.57825106,0.5694935,0.008757591,0.00029169032
ISIC_0028378,5,5,1,0.98746103,0.068081826,0.066243984,0.0018378422,1.3252408e-05
ISIC_0026852,5,5,1,0.99145085,0.050062567,0.048951034,0.0011115335,5.919549e-06
ISIC_0026491,5,4,0,0.5503824,0.832335,0.81775016,0.014584839,0.0016545915
ISIC_0028808,5,4,0,0.6912023,0.7866987,0.76958,0.017118692,0.0014510679
ISIC_0026513,5,4,0,0.91795367,0.2985292,0.28647807,0.012051135,0.00055367674
ISIC_0027540,5,4,0,0.67782426,0.71720725,0.6987247,0.018482566,0.0020698013
ISIC_0031700,5,5,1,0.8409166,0.54040176,0.52601546,0.014386296,0.0008076826
ISIC_0027073,5,5,1,0.68001974,0.8902394,0.86969733,0.020542085,0.0015944996
ISIC_0024959,5,5,1,0.99297726,0.043672867,0.04255624,0.001116626,4.1416947e-06
ISIC_0028202,5,5,1,0.9950634,0.031830125,0.030631002,0.0011991225,4.0939863e-06
ISIC_0028857,5,5,1,0.9602058,0.17052421,0.16588947,0.004634738,0.00011466091
ISIC_0025476,5,5,1,0.46482342,1.2024603,1.1654688,0.036991477,0.0029018868
ISIC_0026437,5,0,0,0.9446681,0.26347417,0.2604013,0.0030728579,5.7789915e-05
ISIC_0025424,5,5,1,0.73022777,0.58439034,0.56236345,0.022026896,0.0024054598
ISIC_0027503,5,5,1,0.9752685,0.1165294,0.11373615,0.002793245,4.30132e-05
ISIC_0027181,5,5,1,0.72580814,0.833272,0.8028645,0.030407488,0.0020830978
ISIC_0025983,5,5,1,0.9042085,0.3239006,0.31698224,0.0069183707,0.0003378551
ISIC_0026818,5,5,1,0.9991662,0.006996606,0.006809699,0.00018690713,7.8600884e-08
ISIC_0032251,5,5,1,0.42117903,1.1290715,1.0979252,0.031146288,0.0028661324
ISIC_0032253,5,2,0,0.35677972,1.3166752,1.2936025,0.02307272,0.0016229169
ISIC_0024476,5,2,0,0.67057973,0.8979531,0.8839473,0.01400578,0.0010272149
ISIC_0026551,5,5,1,0.5119155,0.6991029,0.6667997,0.032303154,0.004472504
ISIC_0024596,5,4,0,0.5470755,0.6933469,0.6660658,0.027281106,0.0037856323
ISIC_0030966,5,4,0,0.6589839,0.6656998,0.6439479,0.02175188,0.002714481
ISIC_0026029,5,5,1,0.9914805,0.05563621,0.05468984,0.000946369,2.954959e-06
ISIC_0028032,5,5,1,0.5317413,0.8659674,0.8366412,0.0293262,0.003098546
ISIC_0026359,5,5,1,0.7930924,0.61717933,0.60605747,0.011121869,0.00080649665
ISIC_0031076,5,5,1,0.6845442,0.72940177,0.7056428,0.023758948,0.0023579262
ISIC_0025684,5,5,1,0.9970666,0.021170607,0.02047133,0.0006992761,1.3059209e-06
ISIC_0029054,5,4,0,0.8292561,0.5179524,0.5065238,0.011428595,0.0007473036
ISIC_0028150,5,5,1,0.9422856,0.23296693,0.22804622,0.004920706,0.00014240177
ISIC_0025214,5,2,0,0.5346115,0.8033326,0.79037035,0.012962282,0.0015839183
ISIC_0030069,5,5,1,0.983664,0.084063716,0.08199676,0.002066955,2.0836978e-05
ISIC_0026133,5,5,1,0.88783664,0.4350456,0.42233554,0.012710065,0.0005274944
ISIC_0028905,5,5,1,0.9911163,0.055061087,0.05272424,0.0023368485,1.1255451e-05
ISIC_0028355,5,5,1,0.99134064,0.05143621,0.04940497,0.002031237,1.0416227e-05
ISIC_0025171,5,1,0,0.91373295,0.29770368,0.27834427,0.01935941,0.0008925754
ISIC_0030742,5,4,0,0.8689654,0.53035986,0.51283807,0.017521799,0.0007514704
ISIC_0028441,5,0,0,0.85536456,0.47642612,0.4616889,0.014737219,0.0009229426
ISIC_0031374,5,0,0,0.362261,1.2760818,1.2289029,0.047178864,0.004028146
ISIC_0030008,5,2,0,0.6345733,0.8804747,0.8521506,0.028324068,0.0024347585
ISIC_0027197,5,5,1,0.4980032,0.80242985,0.7476515,0.054778337,0.0068919538
ISIC_0027627,5,5,1,0.9854037,0.08509707,0.08266187,0.0024352,1.5506472e-05
ISIC_0031081,5,2,0,0.6709125,0.7957433,0.7765129,0.019230366,0.0018231712
ISIC_0029983,5,4,0,0.5136729,0.87475926,0.84053546,0.034223795,0.0040534637
ISIC_0031583,5,5,1,0.99792725,0.014982553,0.01475281,0.00022974331,2.9973972e-07
ISIC_0032459,5,5,1,0.99906886,0.008225141,0.008015212,0.00020992942,9.346719e-08
ISIC_0025730,5,5,1,0.99650764,0.023416914,0.022813823,0.000603091,1.4188232e-06
ISIC_0031476,5,5,1,0.9826313,0.101148546,0.099311925,0.0018366203,1.1117957e-05
ISIC_0031894,5,5,1,0.9722398,0.12731774,0.12372155,0.003596194,5.647877e-05
ISIC_0025759,5,5,1,0.99178636,0.05299191,0.05212265,0.00086926296,2.9603145e-06
ISIC_0031366,5,5,1,0.9912183,0.05200506,0.0505593,0.0014457591,7.499189e-06
ISIC_0025640,5,5,1,0.9892044,0.0673285,0.066304974,0.0010235235,3.977661e-06
ISIC_0031802,5,5,1,0.8198969,0.51066977,0.49393043,0.016739339,0.001314296
ISIC_0026825,5,5,1,0.3410691,1.3576844,1.3239235,0.033760905,0.0023891067
ISIC_0030625,5,4,0,0.58609015,0.7013431,0.67708814,0.024254978,0.0032649783
ISIC_0024684,5,2,0,0.99870867,0.010216467,0.009882937,0.0003335299,2.6252854e-07
ISIC_0028230,5,4,0,0.64584166,0.66616416,0.649087,0.017077148,0.0021475386
ISIC_0032233,5,5,1,0.9954755,0.031081595,0.030536033,0.0005455613,1.329824e-06
ISIC_0028116,5,5,1,0.9577268,0.1804624,0.1756821,0.0047803074,0.00010634279
ISIC_0026111,5,1,0,0.90470797,0.31927368,0.3000963,0.019177377,0.0011129478
ISIC_0026231,5,5,1,0.99954975,0.0041138115,0.0040445835,6.9228e-05,1.6806906e-08
ISIC_0027005,5,2,0,0.9876821,0.07276509,0.071669385,0.0010957047,5.8905825e-06
ISIC_0031871,5,5,1,0.9744656,0.13720335,0.13433346,0.0028698891,2.416155e-05
ISIC_0029075,5,5,1,0.98796594,0.07613078,0.07561035,0.0005204305,1.8360901e-06
ISIC_0028887,5,5,1,0.9325378,0.27091795,0.26380634,0.007111609,0.00022835088
ISIC_0031107,5,5,1,0.99219775,0.049783308,0.048261352,0.0015219562,6.097465e-06
ISIC_0026022,5,5,1,0.99906707,0.0077750026,0.0076657757,0.00010922691,5.0536787e-08
ISIC_0027639,5,4,0,0.37565958,1.2013445,1.1820663,0.019278169,0.0016909518
ISIC_0031314,5,5,1,0.4267773,1.2993957,1.276615,0.022780657,0.0016656183
ISIC_0029182,5,2,0,0.94546103,0.27632338,0.26863357,0.007689804,0.00012223107
ISIC_0030635,5,5,1,0.9890121,0.06513219,0.061939675,0.003192518,1.9823741e-05
ISIC_0030817,5,5,1,0.60494804,0.6929241,0.66811854,0.024805546,0.0032226928
ISIC_0029470,5,5,1,0.51376414,0.6959163,0.6702425,0.025673807,0.0035581249
ISIC_0024447,5,5,1,0.9985787,0.0109113585,0.01070212,0.00020923838,1.7306247e-07
ISIC_0032279,5,5,1,0.9981854,0.014227295,0.01387976,0.00034753513,3.262507e-07
ISIC_0028243,5,5,1,0.97812575,0.11109389,0.10842823,0.0026656613,3.029715e-05
ISIC_0025436,5,4,0,0.697677,0.615658,0.581136,0.034521997,0.004101578
ISIC_0029079,5,5,1,0.96295494,0.1841193,0.17728338,0.0068359226,0.00011764492
ISIC_0025571,5,5,1,0.9864996,0.07887195,0.07739139,0.001480557,8.167987e-06
ISIC_0025776,5,5,1,0.9600561,0.18742508,0.18223824,0.005186841,9.7985365e-05
ISIC_0025908,5,5,1,0.99137086,0.05817781,0.057079148,0.0010986626,3.1580678e-06
ISIC_0028945,5,5,1,0.6563866,0.66954696,0.6485188,0.021028161,0.0026735135
ISIC_0030401,5,5,1,0.9889587,0.06860424,0.06709671,0.0015075281,5.7279162e-06
ISIC_0031131,5,0,0,0.65735155,0.8883881,0.8605759,0.027812183,0.0022049814
ISIC_0031473,5,0,0,0.8972571,0.35354745,0.34677875,0.0067687035,0.0003316483
ISIC_0029671,5,5,1,0.7404575,0.6974536,0.68320245,0.014251173,0.0011900958
ISIC_0028787,5,5,1,0.51431555,0.9150567,0.888821,0.0262357,0.0029506187
ISIC_0026008,5,5,1,0.5857937,0.9392975,0.9140944,0.025203109,0.0022435032
ISIC_0026753,5,5,1,0.9120834,0.36027136,0.35014883,0.010122538,0.00034660436
ISIC_0031134,5,5,1,0.88275117,0.43277526,0.42322165,0.009553611,0.0004007439
ISIC_0025488,5,5,1,0.98808753,0.067335516,0.06668921,0.00064630806,3.8092592e-06
ISIC_0027999,5,5,1,0.99747586,0.018734613,0.018429222,0.00030539185,3.8103366e-07
ISIC_0031238,5,2,0,0.99620396,0.029588504,0.028673679,0.0009148251,1.1703509e-06
ISIC_0026374,5,2,0,0.99080056,0.06258102,0.06107265,0.0015083663,4.758258e-06
ISIC_0024827,5,2,0,0.708575,0.7571937,0.74446625,0.012727439,0.0010525676
ISIC_0031304,5,5,1,0.9457578,0.25281084,0.2463453,0.0064655393,0.00013972408
ISIC_0028809,5,5,1,0.97058403,0.14906877,0.14618169,0.002887085,3.3027314e-05
ISIC_0028865,5,5,1,0.84733045,0.49197447,0.48030463,0.011669844,0.0007212722
ISIC_0028464,5,5,1,0.9985225,0.0127861975,0.012575978,0.00021021906,9.511684e-08
ISIC_0025237,5,0,0,0.64347804,0.94044626,0.9032534,0.03719288,0.0031007729
ISIC_0029390,5,5,1,0.7587506,0.8548574,0.83137596,0.023481429,0.0012347997
ISIC_0027873,5,5,1,0.99885803,0.009173561,0.009013316,0.00016024522,1.12359224e-07
ISIC_0027262,5,5,1,0.9998726,0.0013388075,0.0013064289,3.2378593e-05,1.8746023e-09
ISIC_0024916,5,5,1,0.99739194,0.019850291,0.019265862,0.00058442913,6.3457344e-07
ISIC_0030978,5,2,0,0.85986656,0.5270729,0.5185066,0.00856632,0.00035915192
ISIC_0028649,5,5,1,0.9659521,0.17637348,0.17220213,0.0041713566,6.256301e-05
ISIC_0027984,5,5,1,0.9399253,0.23973466,0.23347889,0.0062557757,0.00020636914
ISIC_0030810,5,0,0,0.9530017,0.21208757,0.20715013,0.00493744,0.00011806083
ISIC_0026711,5,4,0,0.6057255,0.812923,0.7926254,0.020297587,0.002147257
ISIC_0028118,5,5,1,0.9930445,0.044625226,0.04350688,0.001118347,4.016017e-06
ISIC_0027959,5,4,0,0.5452186,0.7151496,0.68406594,0.031083643,0.004227262
ISIC_0031599,5,4,0,0.90949047,0.32634816,0.31287256,0.013475597,0.00061449455
ISIC_0028226,5,6,0,0.46320623,1.2440891,1.1943161,0.049772978,0.0037304014
ISIC_0032157,5,5,1,0.9950516,0.031821016,0.031192686,0.0006283298,1.7055596e-06
ISIC_0030263,5,5,1,0.9998984,0.0010864333,0.0010715182,1.4915131e-05,6.7179506e-10
ISIC_0028891,5,2,0,0.98418295,0.09202056,0.0903884,0.001632154,9.048871e-06
ISIC_0032018,5,2,0,0.96318823,0.17850026,0.17212623,0.0063740313,0.000100470286
ISIC_0025540,5,4,0,0.8914367,0.3548575,0.34461096,0.010246545,0.0005599954
ISIC_0032333,5,5,1,0.59043205,0.6883068,0.6707111,0.017595708,0.0023697428
ISIC_0028596,5,2,0,0.9350189,0.24287978,0.23282999,0.01004979,0.00039239382
ISIC_0024519,5,5,1,0.7685948,0.6100355,0.5988034,0.011232078,0.0010151217
ISIC_0026676,5,4,0,0.67409813,0.6548226,0.63972294,0.015099645,0.0017739246
ISIC_0027211,5,5,1,0.91552067,0.28995767,0.2797827,0.01017496,0.0004623926
ISIC_0030900,5,5,1,0.9900536,0.062098272,0.060231987,0.0018662848,7.856112e-06
ISIC_0029328,5,5,1,0.964264,0.16490255,0.15515871,0.0097438395,0.00023489623
ISIC_0030384,5,2,0,0.5286481,0.6939528,0.6665975,0.027355313,0.0037638706
ISIC_0029498,5,5,1,0.9980953,0.013884911,0.0135635855,0.00032132585,3.8910883e-07
ISIC_0026333,5,5,1,0.99866617,0.010272663,0.010073319,0.00019934401,1.6389728e-07
ISIC_0028272,5,5,1,0.9861838,0.083304256,0.08135998,0.0019442737,1.0937032e-05
ISIC_0026603,5,5,1,0.90054756,0.39097318,0.38138482,0.009588361,0.00032985746
ISIC_0028042,5,5,1,0.9998682,0.0013986545,0.0013718754,2.6779133e-05,1.5096936e-09
ISIC_0030229,5,5,1,0.99986845,0.0014354112,0.0013977032,3.770797e-05,2.1729158e-09
ISIC_0030485,5,5,1,0.7429693,0.6608108,0.6249815,0.035829306,0.0035807868
ISIC_0031803,5,5,1,0.9097501,0.36492175,0.35192448,0.01299727,0.0003470388
ISIC_0025278,5,5,1,0.99848133,0.012042614,0.011825845,0.00021676905,1.8126731e-07
ISIC_0032312,5,5,1,0.9905091,0.05857588,0.057452444,0.0011234358,4.835775e-06
ISIC_0028562,5,5,1,0.54080427,0.9038028,0.86455363,0.03924918,0.004392342
ISIC_0025553,5,1,0,0.5702502,0.9031642,0.8865807,0.016583502,0.0016370196
ISIC_0030589,5,2,0,0.8585205,0.53762025,0.51733536,0.020284891,0.00093310914
ISIC_0030091,5,2,0,0.5564842,0.8103321,0.78680617,0.023525953,0.0028127746
ISIC_0026889,5,5,1,0.9996574,0.0030852146,0.0029900398,9.517488e-05,2.5677622e-08
ISIC_0030963,5,5,1,0.99990153,0.0010294134,0.0010122698,1.714367e-05,1.0455992e-09
ISIC_0029786,5,4,0,0.7794657,0.65264785,0.6398836,0.012764275,0.00090182805
ISIC_0027642,5,4,0,0.95315635,0.20847125,0.20027064,0.008200616,0.00020138873
ISIC_0030059,5,2,0,0.98554915,0.07581672,0.07273705,0.0030796677,2.687422e-05
ISIC_0028658,5,5,1,0.9998859,0.0011670367,0.0011286772,3.8359547e-05,3.1710221e-09
ISIC_0030300,5,5,1,0.9930375,0.041719228,0.04077933,0.0009398982,3.6907545e-06
ISIC_0030086,5,5,1,0.99737424,0.018799923,0.018368907,0.0004310161,7.2427076e-07
ISIC_0031395,5,5,1,0.38154274,1.1704438,1.1417985,0.028645277,0.0025551436
ISIC_0032706,5,5,1,0.8569727,0.41209,0.39525178,0.016838223,0.0013154715
ISIC_0033445,5,5,1,0.9987913,0.009448755,0.009293829,0.00015492551,1.0909951e-07
ISIC_0033682,5,5,1,0.95071435,0.20065783,0.19531967,0.005338162,0.00014764049
ISIC_0032979,5,5,1,0.69615775,0.62852997,0.60734755,0.021182418,0.0024763283
ISIC_0033890,5,5,1,0.81938803,0.48802993,0.4725862,0.0154437125,0.0013760601
ISIC_0033335,5,5,1,0.95896584,0.1718241,0.16700807,0.0048160255,0.00010725957
ISIC_0032616,5,5,1,0.9996851,0.0030795434,0.003001803,7.774029e-05,1.0506531e-08
ISIC_0033225,5,4,0,0.9467296,0.20911033,0.2004173,0.008693039,0.00027634628
ISIC_0033615,5,4,0,0.82126224,0.49245667,0.47357717,0.018879503,0.0015802623
ISIC_0034163,5,5,1,0.9988708,0.009791943,0.009450077,0.00034186617,1.8125407e-07
ISIC_0034277,5,5,1,0.99836695,0.012803582,0.012337155,0.00046642683,4.9156023e-07
ISIC_0034147,5,5,1,0.99952376,0.0043168603,0.0042194757,9.7384676e-05,2.4715009e-08
ISIC_0033247,5,5,1,0.9999009,0.0011016232,0.0010793506,2.227258e-05,8.5392643e-10
ISIC_0033918,5,5,1,0.9993363,0.006138552,0.0060035554,0.0001349966,4.0328807e-08
ISIC_0032889,5,5,1,0.9979947,0.016021864,0.015742797,0.00027906708,1.9270276e-07
ISIC_0033997,5,5,1,0.72438943,0.5899331,0.5648403,0.02509278,0.0028043413
ISIC_0032712,5,5,1,0.9491961,0.2015917,0.19665101,0.0049406886,0.00014988039
ISIC_0033164,5,5,1,0.9954142,0.030046895,0.029293438,0.0007534567,2.4123378e-06
ISIC_0033395,5,5,1,0.5848678,0.6918889,0.6664117,0.02547723,0.003350908
ISIC_0033355,5,5,1,0.58561397,0.6812617,0.6517083,0.029553413,0.0040111025
ISIC_0033095,5,5,1,0.72703785,0.61482394,0.5906027,0.024221241,0.0024777863
ISIC_0033040,5,5,1,0.9154848,0.3317444,0.32468033,0.0070640743,0.00023979427
ISIC_0032631,5,5,1,0.99383754,0.04065477,0.039869588,0.00078518316,2.3350854e-06
ISIC_0032528,5,5,1,0.99940854,0.005293384,0.005146544,0.00014684023,5.1634725e-08
ISIC_0033879,5,5,1,0.999931,0.0007436554,0.00072589767,1.7757702e-05,7.768676e-10
ISIC_0033495,5,5,1,0.9590808,0.18379371,0.17738101,0.0064127,0.00015289497
ISIC_0033161,5,5,1,0.51274985,0.8678567,0.8184592,0.04939747,0.005621006
ISIC_0032796,5,5,1,0.72732055,0.74903435,0.717774,0.03126037,0.002579969
ISIC_0032828,5,5,1,0.9637992,0.15581375,0.14877892,0.007034838,0.0001470519
ISIC_0033690,5,5,1,0.9996441,0.0034465245,0.003401519,4.5005465e-05,5.5798215e-09
ISIC_0033898,5,5,1,0.9969555,0.020917986,0.020390537,0.00052744895,9.981951e-07
ISIC_0032647,5,5,1,0.9992405,0.006766428,0.0065868194,0.00017960835,6.9381265e-08
ISIC_0024715,5,5,1,0.99996716,0.00039774843,0.00038655114,1.1197291e-05,2.0765178e-10
ISIC_0034072,5,1,0,0.66049194,0.9658996,0.9447493,0.021150291,0.0016065097
ISIC_0032849,5,5,1,0.9977671,0.017429652,0.017040556,0.0003890954,3.6615157e-07
ISIC_0033043,5,5,1,0.99912226,0.00761637,0.007453926,0.00016244408,6.846632e-08
ISIC_0033467,5,5,1,0.99774927,0.016230702,0.015936546,0.00029415637,3.7110334e-07
ISIC_0033039,5,5,1,0.9992784,0.0064124456,0.006310524,0.000101921614,3.2151064e-08
ISIC_0033892,5,5,1,0.9999944,7.627112e-05,7.4909796e-05,1.3613244e-06,3.4093815e-12
ISIC_0032571,5,5,1,0.99862975,0.011007299,0.010893639,0.00011365954,6.756066e-08
ISIC_0033101,5,5,1,0.9717474,0.1344834,0.13179237,0.0026910305,4.130677e-05
ISIC_0034081,5,5,1,0.99768484,0.016715175,0.01646149,0.00025368482,3.3983574e-07
ISIC_0034312,5,5,1,0.9999872,0.00017145157,0.00016837091,3.080655e-06,1.262454e-11
ISIC_0033841,5,5,1,0.99996114,0.0004640268,0.0004466886,1.73382e-05,4.6370358e-10
ISIC_0034266,5,5,1,0.9999493,0.00058344105,0.0005701233,1.3317738e-05,3.5075248e-10
ISIC_0034130,5,5,1,0.9944407,0.036880873,0.036450103,0.00043077022,1.0440178e-06
ISIC_0033809,5,5,1,0.9621894,0.16580227,0.16181645,0.003985822,8.790981e-05
ISIC_0032814,5,5,1,0.9999893,0.00014202438,0.00013886724,3.1571399e-06,1.6932422e-11
ISIC_0033330,5,5,1,0.8988857,0.35730216,0.34154087,0.015761286,0.0007439756
ISIC_0033515,5,5,1,0.96727973,0.16553783,0.16296045,0.0025773793,3.4111203e-05
ISIC_0034040,2,2,1,0.99320024,0.04145769,0.040319756,0.0011379346,5.465034e-06
ISIC_0029355,5,5,1,0.93871063,0.23565347,0.22506091,0.010592565,0.00035401553
ISIC_0031209,5,5,1,0.90825593,0.3411935,0.33377945,0.007414043,0.00028865077
ISIC_0024437,5,5,1,0.9384111,0.24366294,0.23613386,0.00752908,0.00023960855
ISIC_0031105,5,5,1,0.9916087,0.052472077,0.051477052,0.000995025,3.866753e-06
ISIC_0027345,5,5,1,0.9563068,0.2132428,0.20841484,0.0048279613,7.516872e-05
ISIC_0031148,5,5,1,0.9982719,0.013303002,0.012912146,0.00039085653,3.931736e-07
ISIC_0028008,5,5,1,0.996822,0.02469774,0.02412244,0.0005753003,6.694072e-07
ISIC_0026440,5,5,1,0.88104725,0.37365547,0.35342556,0.020229906,0.0013315253
ISIC_0029038,5,4,0,0.86927134,0.39514333,0.38272384,0.012419492,0.00085541693
ISIC_0031222,5,5,1,0.88370836,0.3725535,0.36257425,0.009979248,0.00055662676
ISIC_0032273,5,5,1,0.99998146,0.0002374423,0.00023014379,7.298513e-06,7.741008e-11
ISIC_0027924,5,5,1,0.9999435,0.0006153311,0.0005864565,2.8874609e-05,1.1695096e-09
ISIC_0031547,5,5,1,0.9943146,0.038967207,0.036711957,0.0022552498,7.688717e-06
ISIC_0032221,5,5,1,0.9934023,0.040004995,0.039193686,0.0008113086,3.1533416e-06
ISIC_0031649,5,2,0,0.84706247,0.43273216,0.41827768,0.014454484,0.0011181025
ISIC_0032173,0,0,1,0.99861604,0.011419834,0.01106918,0.0003506532,2.75061e-07
ISIC_0033456,0,0,1,0.9999867,0.00017515484,0.0001711753,3.9795414e-06,2.0724146e-11
ISIC_0030408,0,0,1,0.99967104,0.0030861746,0.0030016378,8.453685e-05,1.5250501e-08
ISIC_0030297,0,0,1,0.9995573,0.004134513,0.004033225,0.00010128785,2.3254403e-08
ISIC_0026411,0,0,1,0.9999596,0.00049378356,0.00048271375,1.10698165e-05,1.4640357e-10
ISIC_0029634,0,0,1,0.99969757,0.0030272915,0.002978655,4.863646e-05,5.8807634e-09
ISIC_0030803,0,0,1,0.9995611,0.0041936906,0.0041352343,5.8456324e-05,9.813716e-09
ISIC_0025831,0,1,0,0.8781173,0.4747027,0.4635224,0.011180282,0.00048669305
ISIC_0027719,0,0,1,0.7872582,0.7864867,0.76621,0.020276666,0.0009337071
ISIC_0025069,0,0,1,0.97352785,0.13298886,0.12862198,0.0043668747,5.553671e-05
ISIC_0028816,0,0,1,0.99993205,0.0007952277,0.00078067643,1.4551275e-05,3.719695e-10
ISIC_0028232,0,0,1,0.99640256,0.027827326,0.027296463,0.0005308632,7.741229e-07
ISIC_0030191,0,0,1,0.87775713,0.44533145,0.43203983,0.013291627,0.0007556935
ISIC_0025331,0,0,1,0.99997765,0.00028522746,0.00028122688,4.0005834e-06,3.1530466e-11
ISIC_0027577,0,0,1,0.9999484,0.0006207815,0.0006101951,1.0586402e-05,1.9380718e-10
ISIC_0032349,0,0,1,0.63489795,0.919408,0.86575234,0.053655684,0.004199379
ISIC_0027708,0,0,1,0.99940264,0.0056788637,0.005593591,8.5272826e-05,1.9275003e-08
ISIC_0029541,0,0,1,0.9964983,0.026381185,0.025926061,0.0004551243,5.69611e-07
ISIC_0030827,0,0,1,0.9651134,0.15386768,0.15064701,0.0032206625,6.6590495e-05
ISIC_0026729,0,0,1,0.9999383,0.0006986944,0.00068824185,1.0452524e-05,2.4982322e-10
ISIC_0028372,0,0,1,0.96680313,0.1547995,0.14914086,0.0056586415,0.00010205117
ISIC_0027506,0,0,1,0.9985119,0.012550017,0.012297393,0.00025262404,1.5043304e-07
ISIC_0026625,0,0,1,0.9971879,0.02027355,0.0199161,0.00035744905,4.6874928e-07
ISIC_0028854,0,0,1,0.9999229,0.00086494756,0.0008490744,1.5873171e-05,5.2203303e-10
ISIC_0027650,0,0,1,0.99220216,0.049705002,0.048531767,0.0011732355,4.82806e-06
ISIC_0030341,0,1,0,0.9690422,0.14236878,0.13895966,0.0034091175,6.4285654e-05
ISIC_0025808,0,0,1,0.7468406,0.6603954,0.6479698,0.0124256015,0.0010970964
ISIC_0024771,0,0,1,0.9996158,0.0036145523,0.003521694,9.2858216e-05,2.1950047e-08
ISIC_0029371,0,1,0,0.993027,0.043183118,0.04246543,0.00071768835,2.6587306e-06
ISIC_0031659,0,1,0,0.88239896,0.383397,0.37621042,0.0071865916,0.00040993255
ISIC_0024946,0,1,0,0.6714402,0.75052494,0.7374284,0.013096511,0.0013708546
ISIC_0028872,0,0,1,0.9678372,0.14856741,0.14535351,0.0032138973,5.3044012e-05
ISIC_0031292,0,0,1,0.9998125,0.0019553688,0.001931361,2.400775e-05,1.5469749e-09
ISIC_0026083,0,0,1,0.9641549,0.16459833,0.16108194,0.003516391,6.8771566e-05
ISIC_0025637,0,0,1,0.99857026,0.011327468,0.0111421645,0.00018530339,1.2631413e-07
ISIC_0033494,0,0,1,0.99999833,2.5745974e-05,2.5265188e-05,4.807862e-07,2.12318e-13
ISIC_0032371,0,0,1,0.9998388,0.0016701341,0.0016379001,3.2234006e-05,2.617824e-09
ISIC_0033413,0,0,1,0.9998297,0.0017752151,0.0017460838,2.9131304e-05,2.066601e-09
ISIC_0029840,0,0,1,0.9999928,9.9228906e-05,9.725565e-05,1.9732543e-06,6.5813856e-12
ISIC_0032154,0,0,1,0.85137177,0.48331657,0.47571164,0.007604927,0.0004373826
ISIC_0026549,0,0,1,0.5901692,0.87186295,0.8452496,0.026613355,0.002975786
ISIC_0029573,0,1,0,0.99228,0.04622062,0.044997927,0.0012226924,5.6024874e-06
ISIC_0025350,0,0,1,0.99985796,0.0014546433,0.00141362,4.1023362e-05,3.1303176e-09
ISIC_0029598,0,1,0,0.9979868,0.015444311,0.015119184,0.0003251275,3.5897e-07
ISIC_0029002,0,1,0,0.99536234,0.03454421,0.033443876,0.0011003353,1.6404275e-06
ISIC_0030730,0,0,1,0.58980876,0.7285306,0.7001029,0.02842766,0.0037057456
ISIC_0025247,0,0,1,0.9994925,0.0045793704,0.0045206747,5.8695674e-05,1.2364903e-08
ISIC_0029043,0,0,1,0.99964947,0.0034461208,0.0034045458,4.157494e-05,5.722979e-09
ISIC_0026132,0,0,1,0.9741699,0.14214718,0.13976006,0.0023871213,2.111963e-05
