image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025684,5,5,1,0.67069554,0.6539903,0.6370509,0.016939402,0.0020964758
ISIC_0029054,5,4,0,0.80027777,0.533028,0.52584535,0.0071826577,0.00061339216
ISIC_0028150,5,5,1,0.6421346,0.68887526,0.67554915,0.013326108,0.0016844122
ISIC_0025214,5,4,0,0.8552798,0.5440711,0.5324887,0.011582375,0.00047829197
ISIC_0030069,5,5,1,0.9809348,0.09618017,0.09313157,0.0030485988,3.657723e-05
ISIC_0026133,5,5,1,0.8614202,0.4064486,0.39537933,0.011069268,0.00069406704
ISIC_0028905,5,5,1,0.7970553,0.64613104,0.63616776,0.009963274,0.0006112082
ISIC_0028355,5,5,1,0.9782225,0.12894815,0.12741938,0.0015287697,1.0592085e-05
ISIC_0025171,5,5,1,0.96925384,0.1563312,0.15229025,0.0040409416,6.138268e-05
ISIC_0030742,5,4,0,0.577487,0.778819,0.76423,0.014589012,0.0018302685
ISIC_0028441,5,4,0,0.49560988,0.9194721,0.89434636,0.025125742,0.0028250853
ISIC_0031374,5,4,0,0.90552783,0.34891418,0.34137058,0.0075435936,0.00032068617
ISIC_0030008,5,2,0,0.6303861,0.92829406,0.9174859,0.01080817,0.0008011125
ISIC_0027197,5,4,0,0.6133549,1.0171243,0.99929786,0.017826438,0.001436127
ISIC_0027627,5,5,1,0.6295215,0.95743716,0.9392216,0.018215537,0.0016520817
ISIC_0031081,5,4,0,0.48558336,1.0687453,1.0434767,0.025268555,0.0023487178
ISIC_0029983,5,5,1,0.5038041,0.7048964,0.6799697,0.024926662,0.0034256948
ISIC_0031583,5,5,1,0.6724923,0.86997485,0.8583708,0.011604071,0.0009878689
ISIC_0032459,5,5,1,0.41147512,1.1414886,1.1122766,0.029211998,0.0025308093
ISIC_0025730,5,5,1,0.6739603,0.8569598,0.84360975,0.0133500695,0.0011226281
ISIC_0031476,5,4,0,0.41024795,1.091519,1.0809128,0.01060617,0.00094586745
ISIC_0031894,5,5,1,0.90378654,0.34644353,0.34165803,0.004785508,0.00020192451
ISIC_0025759,5,5,1,0.93733466,0.2714069,0.26865435,0.0027525425,5.418462e-05
ISIC_0031366,5,5,1,0.8404303,0.4946778,0.47978714,0.014890671,0.0010663709
ISIC_0025640,5,5,1,0.9046723,0.3455645,0.34070253,0.0048619807,0.00021690293
ISIC_0031802,5,5,1,0.6872327,0.76250666,0.75302106,0.009485602,0.0009243091
ISIC_0026825,5,5,1,0.5584726,0.89548564,0.87930393,0.016181707,0.0015623996
ISIC_0030625,5,4,0,0.5508681,0.768148,0.7515704,0.016577601,0.0021769095
ISIC_0024684,5,2,0,0.94671726,0.24915236,0.24536307,0.0037892908,6.518302e-05
ISIC_0028230,5,5,1,0.7794301,0.5656233,0.55374676,0.0118765235,0.0010739703
ISIC_0032233,5,5,1,0.6359803,0.7066592,0.6924232,0.014235973,0.0017911261
ISIC_0028116,5,4,0,0.6025449,0.69451493,0.68078727,0.013727665,0.0018234951
ISIC_0026111,5,1,0,0.50113857,1.2345269,1.2050602,0.029466629,0.0022787626
ISIC_0026231,5,5,1,0.76326084,0.66007423,0.64639133,0.013682902,0.0010893595
ISIC_0027005,5,4,0,0.48256347,0.8772937,0.86338943,0.0139042735,0.0015449271
ISIC_0031871,5,5,1,0.8541516,0.44610104,0.4370345,0.009066552,0.00060124235
ISIC_0029075,5,5,1,0.83657575,0.4868175,0.47926953,0.0075479746,0.0005079192
ISIC_0028887,5,5,1,0.8173907,0.61485034,0.6056511,0.009199262,0.00051722757
ISIC_0031107,5,5,1,0.72789276,0.70373094,0.693907,0.009823918,0.0008796165
ISIC_0026022,5,5,1,0.5734204,0.8334335,0.8212399,0.01219362,0.0013977339
ISIC_0027639,5,4,0,0.7905163,0.641531,0.6307803,0.010750711,0.00071733753
ISIC_0031314,5,4,0,0.5920507,0.94379175,0.92525554,0.01853621,0.0017611077
ISIC_0029182,5,2,0,0.6201204,0.706553,0.6939876,0.012565374,0.0016307008
ISIC_0030635,5,2,0,0.71395904,0.77412647,0.7620643,0.012062192,0.0009943921
ISIC_0030817,5,5,1,0.556508,0.7186034,0.7008149,0.01778847,0.0023605407
ISIC_0029470,5,5,1,0.7536685,0.5968729,0.585839,0.011033952,0.0010623107
ISIC_0024447,5,4,0,0.7741711,0.57641596,0.56725323,0.009162724,0.0008104205
ISIC_0032279,5,5,1,0.58084553,0.96175355,0.9433063,0.01844722,0.0017841979
ISIC_0028243,5,5,1,0.76489335,0.5910032,0.5784484,0.012554765,0.0011950909
ISIC_0025436,5,5,1,0.76832575,0.5477038,0.52577525,0.021928549,0.0021792895
ISIC_0029079,5,5,1,0.58329326,0.74602437,0.73498327,0.011041105,0.0013783546
ISIC_0025571,5,5,1,0.8820748,0.38326377,0.37720063,0.0060631335,0.00033155942
ISIC_0025776,5,5,1,0.5289384,1.0246756,1.0020962,0.022579432,0.0021780927
ISIC_0025908,5,2,0,0.91316783,0.39216915,0.38709134,0.005077809,0.00011514027
ISIC_0028945,5,5,1,0.53357697,1.0745689,1.0595403,0.015028596,0.0013443523
ISIC_0030401,5,5,1,0.5365382,0.7903021,0.7731977,0.017104387,0.0021530786
ISIC_0031131,5,4,0,0.64464015,0.9206454,0.9008006,0.01984483,0.0018030942
ISIC_0031473,5,4,0,0.9416221,0.2649459,0.25870764,0.006238252,0.00014460956
ISIC_0029671,5,4,0,0.54360515,0.9191707,0.89953554,0.01963514,0.0021794685
ISIC_0028787,5,5,1,0.45205668,1.0395392,1.0229497,0.016589522,0.0017033241
ISIC_0026008,5,4,0,0.43875986,1.1051114,1.0908954,0.014215946,0.0012618763
ISIC_0026753,5,5,1,0.6485604,0.97400886,0.9622875,0.011721373,0.0008360794
ISIC_0031134,5,5,1,0.531193,1.0094999,0.9985948,0.010905087,0.0009299717
ISIC_0025488,5,5,1,0.9646649,0.16291806,0.15917796,0.003740102,7.0479735e-05
ISIC_0027999,5,5,1,0.9856128,0.08014019,0.078576915,0.0015632734,1.3141552e-05
ISIC_0031238,5,2,0,0.9754614,0.13398689,0.13020702,0.0037798733,3.8735743e-05
ISIC_0026374,5,2,0,0.5364497,0.755787,0.7310274,0.02475959,0.0031932779
ISIC_0024827,5,4,0,0.84452015,0.47508729,0.4612755,0.013811797,0.0009845177
ISIC_0031304,5,4,0,0.5646271,1.0383829,1.0210009,0.017382026,0.001551308
ISIC_0028809,5,5,1,0.4426408,1.0961598,1.0807024,0.015457392,0.0014671042
ISIC_0028865,5,4,0,0.8446094,0.573239,0.56458974,0.00864929,0.00036457306
ISIC_0028464,5,4,0,0.49745873,1.2218649,1.2064325,0.015432477,0.0012005664
ISIC_0025237,5,1,0,0.40583092,1.4379328,1.4165233,0.021409512,0.0014108566
ISIC_0029390,5,1,0,0.50143015,1.2627506,1.240774,0.02197659,0.0016943828
ISIC_0027873,5,5,1,0.984994,0.08411682,0.08274828,0.0013685375,9.971189e-06
ISIC_0027262,5,5,1,0.9752539,0.13089836,0.1280225,0.0028758496,2.9675099e-05
ISIC_0024916,5,5,1,0.5759943,0.7945789,0.7692517,0.025327206,0.0031573905
ISIC_0030978,5,4,0,0.7205035,0.7493426,0.7384082,0.0109344125,0.00093184423
ISIC_0028649,5,5,1,0.7508961,0.7464851,0.7353696,0.011115491,0.000808921
ISIC_0027984,5,4,0,0.73203295,0.8639652,0.85567665,0.008288562,0.00041744742
ISIC_0030810,5,0,0,0.8370467,0.5523865,0.5387114,0.013675094,0.0007324222
ISIC_0026711,5,4,0,0.6242,0.7806868,0.76500875,0.015678048,0.0017851172
ISIC_0028118,5,5,1,0.7660321,0.5738364,0.5607941,0.013042271,0.0012799043
ISIC_0027959,5,4,0,0.6446702,0.79273134,0.7727974,0.019933939,0.0021257608
ISIC_0031599,5,5,1,0.5457697,0.7014126,0.68393713,0.017475486,0.0024128996
ISIC_0028226,5,5,1,0.99286664,0.047063254,0.046385027,0.00067822635,2.7298106e-06
ISIC_0032157,5,5,1,0.9120026,0.3023817,0.29961094,0.0027707517,0.00012163704
ISIC_0030263,5,5,1,0.8126244,0.621575,0.6126058,0.008969188,0.0004873697
ISIC_0028891,5,3,0,0.390677,1.3449634,1.3143853,0.030578136,0.0023363375
ISIC_0032018,5,3,0,0.93069243,0.3123455,0.3050233,0.007322192,0.00017394808
ISIC_0025540,5,5,1,0.68890285,0.7136904,0.7016316,0.0120587945,0.0012166519
ISIC_0032333,5,4,0,0.77918583,0.6409905,0.6295269,0.0114635825,0.00092322053
ISIC_0028596,5,2,0,0.93428636,0.29620677,0.29000765,0.0061991215,0.00014894798
ISIC_0024519,5,4,0,0.82361054,0.5944648,0.58343035,0.011034429,0.0006032245
ISIC_0026676,5,4,0,0.36057922,1.1096807,1.0847853,0.02489531,0.0023841944
ISIC_0027211,5,5,1,0.8116018,0.50146323,0.4913554,0.010107845,0.00087438524
ISIC_0030900,5,5,1,0.62707406,0.6837172,0.66941935,0.014297843,0.0018831239
ISIC_0029328,5,2,0,0.9339655,0.28881717,0.2836789,0.005138278,0.00013740988
ISIC_0030384,5,2,0,0.9674355,0.16336145,0.15973969,0.003621757,5.5659242e-05
ISIC_0029498,5,5,1,0.74613136,0.6044204,0.59111136,0.0133090615,0.0014023372
ISIC_0026333,5,5,1,0.77960384,0.5677873,0.5564615,0.011325777,0.0010104675
ISIC_0028272,5,5,1,0.91173285,0.31706655,0.31424654,0.002820015,0.00012015237
ISIC_0026603,5,2,0,0.6642681,0.8245974,0.80888546,0.015711963,0.0015276188
ISIC_0028042,5,5,1,0.8654789,0.43815765,0.4302308,0.0079268515,0.00045095332
ISIC_0030229,5,5,1,0.9812886,0.09610152,0.09351698,0.0025845394,2.7250697e-05
ISIC_0030485,5,4,0,0.9170828,0.3407615,0.33495483,0.0058066845,0.0001776873
ISIC_0031803,5,4,0,0.81166905,0.57709426,0.57207865,0.0050156116,0.00033020606
ISIC_0025278,5,5,1,0.64756274,1.021417,1.0083972,0.0130198,0.0009174633
ISIC_0032312,5,5,1,0.5736771,0.99034715,0.9773392,0.013007939,0.0012521053
ISIC_0028562,5,2,0,0.32934672,1.6141899,1.5939825,0.020207405,0.0011668319
ISIC_0025553,5,1,0,0.806541,0.60128284,0.58874977,0.012533069,0.0008842326
ISIC_0030589,5,5,1,0.4897882,1.2498374,1.2328888,0.01694858,0.0012888919
ISIC_0030091,5,4,0,0.8044579,0.68690735,0.6779596,0.00894773,0.00039689662
ISIC_0026889,5,5,1,0.95127094,0.21610081,0.21261615,0.0034846663,7.55083e-05
ISIC_0030963,5,5,1,0.95174855,0.2088873,0.20379093,0.005096361,0.00012757994
ISIC_0029786,5,4,0,0.6409905,0.71195453,0.6996472,0.012307346,0.0014297237
ISIC_0027642,5,4,0,0.7258412,0.60007024,0.5819233,0.018146932,0.0019156209
ISIC_0030059,5,2,0,0.856076,0.4395275,0.4287025,0.010825008,0.00071400264
ISIC_0028658,5,5,1,0.95743746,0.18815854,0.18283121,0.005327329,0.00013314943
ISIC_0030300,5,4,0,0.52959925,0.7907777,0.77921253,0.011565149,0.0014505407
ISIC_0030086,5,5,1,0.6135629,0.6750665,0.66607034,0.008996129,0.0011801157
ISIC_0031395,5,2,0,0.40414456,1.1743912,1.1578366,0.016554594,0.0013640512
ISIC_0032706,5,4,0,0.74057186,0.57560724,0.5617804,0.013826847,0.0015065573
ISIC_0033445,5,5,1,0.9101973,0.3278196,0.3223457,0.005473882,0.00021609952
ISIC_0033682,5,5,1,0.6525845,0.668564,0.65367407,0.0148899555,0.0018772703
ISIC_0032979,5,5,1,0.8896726,0.40607315,0.39894328,0.007129878,0.00030899537
ISIC_0033890,5,5,1,0.64238316,0.7037457,0.69500935,0.008736372,0.0010134792
ISIC_0033335,5,5,1,0.92817634,0.29403028,0.29048616,0.003544122,9.987705e-05
ISIC_0032616,5,5,1,0.9449076,0.22010122,0.21650614,0.003595084,0.00010455172
ISIC_0033225,5,4,0,0.8709297,0.4666055,0.45890427,0.007701248,0.00031568276
ISIC_0033615,5,4,0,0.6845561,0.6487373,0.6334327,0.015304625,0.00180539
ISIC_0034163,5,2,0,0.60206026,1.0843625,1.0652419,0.019120574,0.0015502601
ISIC_0034277,5,2,0,0.5659828,0.9165694,0.90486735,0.011702061,0.0011393831
ISIC_0034147,5,5,1,0.9264301,0.31017572,0.30591074,0.0042649806,0.00010929315
ISIC_0033247,5,5,1,0.7208274,0.6152943,0.6024949,0.012799382,0.0014649366
ISIC_0033918,5,5,1,0.6221969,0.8246961,0.8099915,0.014704645,0.0016822811
ISIC_0032889,5,5,1,0.98491365,0.0899275,0.088156365,0.0017711371,1.0268049e-05
ISIC_0033997,5,5,1,0.5290271,0.70070666,0.68850136,0.012205303,0.0017019494
ISIC_0032712,5,5,1,0.9571799,0.17764506,0.17241654,0.0052285194,0.00012873557
ISIC_0033164,5,5,1,0.950738,0.19939266,0.19549994,0.0038927197,0.00010077302
ISIC_0033395,5,5,1,0.53545153,0.73042387,0.7172561,0.013167739,0.0018008731
ISIC_0033355,5,5,1,0.7024053,0.6230008,0.60376436,0.019236445,0.0022953537
ISIC_0033095,5,5,1,0.6360126,0.6932554,0.6763069,0.016948521,0.0021567696
ISIC_0033040,5,5,1,0.94518465,0.22246584,0.21784016,0.004625678,0.00014749353
ISIC_0032631,5,2,0,0.48535582,0.9848332,0.96521187,0.019621313,0.0019082954
ISIC_0032528,5,5,1,0.9822094,0.10253736,0.10116555,0.0013718084,9.9046765e-06
ISIC_0033879,5,5,1,0.9667737,0.1636703,0.16113326,0.002537042,3.489466e-05
ISIC_0033495,5,4,0,0.50309587,0.7382678,0.728699,0.009568751,0.0012970818
ISIC_0033161,5,5,1,0.9178459,0.31121582,0.3064273,0.004788518,0.00018829871
ISIC_0032796,5,5,1,0.8927418,0.3618815,0.355967,0.0059145093,0.0003222443
ISIC_0032828,5,5,1,0.91050476,0.31508073,0.3057409,0.009339839,0.0004339849
ISIC_0033690,5,5,1,0.89863116,0.38905263,0.3814666,0.007586032,0.00027431356
ISIC_0033898,5,5,1,0.9815159,0.097584724,0.09515137,0.0024333522,2.7515913e-05
ISIC_0032647,5,5,1,0.9985188,0.011518533,0.011370882,0.00014765095,1.3093153e-07
ISIC_0024715,5,5,1,0.9995562,0.0042823344,0.004219735,6.259931e-05,1.001011e-08
ISIC_0034072,5,1,0,0.45598316,1.1352233,1.1103232,0.024900079,0.0022264873
ISIC_0032849,5,5,1,0.79066664,0.56869197,0.55713385,0.0115581155,0.00097244745
ISIC_0033043,5,5,1,0.50784713,0.82765365,0.80957264,0.01808101,0.002118992
ISIC_0033467,5,5,1,0.86962205,0.4843779,0.47611046,0.008267432,0.00037205472
ISIC_0033039,5,5,1,0.94130516,0.2410486,0.23660375,0.0044448525,0.00013447143
ISIC_0033892,5,2,0,0.84836197,0.48632193,0.47918382,0.0071381032,0.00045095227
ISIC_0032571,5,5,1,0.82049954,0.48717985,0.48114425,0.006035596,0.0004838205
ISIC_0033101,5,5,1,0.69008714,0.6377016,0.6204195,0.017282069,0.0020757625
ISIC_0034081,5,5,1,0.86336464,0.41522482,0.40657252,0.0086523,0.0005759573
ISIC_0034312,5,5,1,0.9706407,0.14085908,0.13816506,0.0026940256,4.3419746e-05
ISIC_0033841,5,5,1,0.99663085,0.02314963,0.022877647,0.00027198344,5.137078e-07
ISIC_0034266,5,5,1,0.99975663,0.0025772208,0.0025286565,4.856428e-05,4.4700608e-09
ISIC_0034130,5,5,1,0.8112803,0.5383245,0.5283598,0.0099647045,0.00074593304
ISIC_0033809,5,5,1,0.97462314,0.1192772,0.11511565,0.0041615516,6.8609814e-05
ISIC_0032814,5,5,1,0.9675917,0.16003683,0.15755245,0.0024843812,3.2279306e-05
ISIC_0033330,5,5,1,0.97215074,0.14361297,0.14149944,0.002113521,2.642631e-05
ISIC_0033515,5,5,1,0.42858538,1.0466712,1.03661,0.010061145,0.0008870978
ISIC_0034040,2,2,1,0.91957474,0.304585,0.2947855,0.00979951,0.0003874309
ISIC_0029355,5,5,1,0.5222382,0.9837731,0.9673293,0.016443789,0.0015400291
ISIC_0031209,5,4,0,0.61955917,0.695669,0.67622465,0.019444346,0.0025287718
ISIC_0024437,5,5,1,0.7624443,0.7274723,0.71794325,0.009529054,0.0006500892
ISIC_0031105,5,5,1,0.67909616,0.70862854,0.6930725,0.015556037,0.0017714875
ISIC_0027345,5,4,0,0.46354696,1.0887117,1.0754627,0.01324904,0.0011466846
ISIC_0031148,5,4,0,0.8778648,0.39432335,0.3865071,0.007816255,0.0004600656
ISIC_0028008,5,5,1,0.6440304,1.0236161,1.0137289,0.0098872185,0.000662887
ISIC_0026440,5,5,1,0.8081557,0.69843656,0.6918886,0.0065479875,0.00028639898
ISIC_0029038,5,4,0,0.61731786,0.7373754,0.7203577,0.017017663,0.0021729034
ISIC_0031222,5,5,1,0.40635177,1.0711532,1.0527929,0.018360257,0.0017985946
ISIC_0032273,5,5,1,0.9518544,0.22265917,0.21686612,0.00579305,0.000116031195
ISIC_0027924,5,5,1,0.97511935,0.1324259,0.129351,0.0030748993,2.9457511e-05
ISIC_0031547,5,5,1,0.5334047,0.73101,0.7170843,0.013925731,0.0018915683
ISIC_0032221,5,5,1,0.907633,0.36452067,0.35905787,0.0054627955,0.00021603097
ISIC_0031649,5,2,0,0.6554887,0.87889993,0.86583495,0.0130649805,0.0011702742
ISIC_0032173,0,0,1,0.9552688,0.2487897,0.24653801,0.0022516847,2.185753e-05
ISIC_0033456,0,0,1,0.6242248,0.73073876,0.7118736,0.018865168,0.0022748548
ISIC_0030408,0,2,0,0.58949506,0.70053333,0.6786772,0.02185613,0.002949057
ISIC_0030297,0,0,1,0.6354253,0.8890334,0.8702815,0.01875186,0.0016404939
ISIC_0026411,0,0,1,0.95780367,0.19982599,0.19616465,0.0036613345,5.9235706e-05
ISIC_0029634,0,0,1,0.9945635,0.037734155,0.037156794,0.0005773604,1.2298151e-06
ISIC_0030803,0,1,0,0.53297937,0.90748584,0.886554,0.02093184,0.002257369
ISIC_0025831,0,1,0,0.5588391,1.0054893,0.97670406,0.028785288,0.0027267183
ISIC_0027719,0,5,0,0.71137613,0.8922743,0.88320094,0.009073377,0.0005442
ISIC_0025069,0,4,0,0.5755079,1.1631253,1.1418341,0.021291137,0.0016137043
ISIC_0028816,0,0,1,0.9974706,0.020390091,0.020111889,0.00027820282,2.2283291e-07
ISIC_0028232,0,0,1,0.9746047,0.14089774,0.1386609,0.002236843,1.9998322e-05
ISIC_0030191,0,2,0,0.46082628,1.0815426,1.0653828,0.016159773,0.0014883976
ISIC_0025331,0,0,1,0.99688107,0.021357978,0.020538101,0.0008198768,1.7687314e-06
ISIC_0027577,0,0,1,0.99740964,0.020333692,0.019958586,0.00037510693,3.3416487e-07
ISIC_0032349,0,1,0,0.8673438,0.5288145,0.517195,0.011619508,0.0004156893
ISIC_0027708,0,0,1,0.98995364,0.063069984,0.06196533,0.0011046529,4.5985894e-06
ISIC_0029541,0,0,1,0.97182834,0.14369269,0.13971634,0.003976345,6.7790315e-05
ISIC_0030827,0,0,1,0.9926366,0.051104557,0.050372493,0.00073206425,1.9581516e-06
ISIC_0026729,0,0,1,0.99296826,0.04333658,0.042225942,0.0011106394,4.3896266e-06
ISIC_0028372,0,4,0,0.48091424,1.0996891,1.0669205,0.032768607,0.0032261405
ISIC_0027506,0,0,1,0.805349,0.53944606,0.52414274,0.015303314,0.0013124385
ISIC_0026625,0,0,1,0.9892351,0.06264481,0.061489902,0.001154907,6.22323e-06
ISIC_0028854,0,0,1,0.9537165,0.20782158,0.20339729,0.004424289,9.735012e-05
ISIC_0027650,0,0,1,0.90991133,0.36351138,0.3534301,0.010081291,0.00028399916
ISIC_0030341,0,1,0,0.70755106,0.716571,0.67926574,0.037305236,0.0039558643
ISIC_0025808,0,0,1,0.90778786,0.42872423,0.42305854,0.0056656897,0.00012752747
ISIC_0024771,0,0,1,0.9895529,0.06599701,0.064666815,0.0013301969,6.087644e-06
ISIC_0029371,0,1,0,0.86621284,0.5871841,0.57998013,0.0072039366,0.00021225006
ISIC_0031659,0,1,0,0.6008705,0.7494223,0.7277825,0.021639824,0.0026933902
ISIC_0024946,0,0,1,0.78697103,0.600279,0.5884569,0.011822045,0.000977609
ISIC_0028872,0,0,1,0.7931021,0.57904065,0.56499577,0.014044881,0.0011046255
ISIC_0031292,0,0,1,0.9390173,0.26178777,0.25766686,0.004120916,8.840723e-05
ISIC_0026083,0,0,1,0.56071675,0.76743853,0.7541165,0.013322055,0.0015636549
ISIC_0025637,0,0,1,0.6770118,0.63257116,0.6039587,0.028612435,0.0035690875
ISIC_0033494,0,0,1,0.96628165,0.17065758,0.16761024,0.0030473322,3.5264053e-05
ISIC_0032371,0,0,1,0.9947434,0.03473821,0.034150474,0.0005877353,1.6289742e-06
ISIC_0033413,0,0,1,0.76142055,0.60026926,0.58882064,0.011448622,0.0011014253
ISIC_0029840,0,0,1,0.99233615,0.050848737,0.04998394,0.00086479634,2.0228715e-06
ISIC_0032154,0,4,0,0.42014733,1.1069776,1.092884,0.0140936375,0.0013198097
ISIC_0026549,0,0,1,0.75734955,0.8018679,0.78968966,0.012178242,0.0007459707
ISIC_0029573,0,0,1,0.89945006,0.34575966,0.33674324,0.009016424,0.00043961467
ISIC_0025350,0,0,1,0.9955307,0.0318738,0.031360343,0.00051345676,8.616927e-07
ISIC_0029598,0,1,0,0.4119156,1.226791,1.2041575,0.022633553,0.0020173176
ISIC_0029002,0,1,0,0.442216,1.1121849,1.0912575,0.02092743,0.002029873
ISIC_0030730,0,2,0,0.55022603,0.97522855,0.9634362,0.011792362,0.0011401981
ISIC_0025247,0,0,1,0.86742693,0.43850514,0.43199244,0.0065127015,0.00036440286
ISIC_0029043,0,2,0,0.5390147,1.0267566,1.0090905,0.017666101,0.0015618177
ISIC_0026132,0,0,1,0.71865857,0.7856141,0.7591272,0.026486874,0.0022506572
ISIC_0028335,0,0,1,0.63602144,0.8580166,0.84790224,0.010114372,0.0009543625
ISIC_0027580,0,0,1,0.9791126,0.10838376,0.10674441,0.0016393512,1.727926e-05
ISIC_0024468,0,0,1,0.5200243,0.7144383,0.700925,0.013513327,0.0018017718
ISIC_0031823,0,1,0,0.5864728,0.98836935,0.9517243,0.036645055,0.0033896626
ISIC_0028063,0,0,1,0.9979346,0.01628711,0.015993109,0.00029400177,2.5383162e-07
ISIC_0027802,0,0,1,0.9471751,0.24307472,0.23524943,0.007825285,0.00017713434
ISIC_0031927,0,0,1,0.9054247,0.3255098,0.31961784,0.005891949,0.00027452267
ISIC_0027550,0,0,1,0.54470354,0.76313514,0.73983413,0.023301005,0.0030468795
ISIC_0030344,0,4,0,0.57292515,0.98876196,0.9695864,0.01917559,0.0016965953
ISIC_0026171,0,2,0,0.6400145,0.9118593,0.8980759,0.013783395,0.0011614477
ISIC_0032135,0,0,1,0.979954,0.11114087,0.1096672,0.0014736727,1.049821e-05
ISIC_0032206,0,0,1,0.9655802,0.16794284,0.16583012,0.0021127164,3.0224668e-05
ISIC_0030036,0,0,1,0.9969829,0.023646666,0.023297723,0.00034894235,4.0160285e-07
ISIC_0024654,0,2,0,0.96050566,0.1926092,0.18872365,0.0038855523,6.634126e-05
ISIC_0031108,0,0,1,0.9840056,0.10647493,0.10503769,0.0014372393,5.8805367e-06
ISIC_0030655,0,4,0,0.4891658,1.2036556,1.1821908,0.021464825,0.0016180271
ISIC_0029141,0,4,0,0.520995,1.0149927,1.0019733,0.013019443,0.0011842946
ISIC_0033705,0,0,1,0.99646324,0.025516147,0.024950642,0.00056550466,9.687516e-07
ISIC_0031430,0,2,0,0.7894572,0.56884694,0.55546486,0.013382077,0.0011462233
