image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026419,5,5,1,0.7930267,0.510071,0.49809363,0.011977345,0.0011484245
ISIC_0027052,5,5,1,0.80687803,0.49093232,0.48109335,0.0098389685,0.00092409755
ISIC_0029664,5,5,1,0.97972757,0.10206054,0.100861646,0.0011988953,1.3026593e-05
ISIC_0024936,5,5,1,0.99187875,0.047233805,0.04663036,0.0006034449,2.9311036e-06
ISIC_0026272,5,5,1,0.9999803,0.00023882973,0.00023601994,2.8097857e-06,3.5051014e-11
ISIC_0024658,5,5,1,0.999984,0.00019602285,0.00019489227,1.130582e-06,8.509739e-12
ISIC_0027258,5,4,0,0.8581608,0.40888125,0.40312374,0.0057575107,0.00041397414
ISIC_0028957,5,5,1,0.99996406,0.0004131082,0.00041049486,2.6133494e-06,5.1887192e-11
ISIC_0027412,5,5,1,0.7661496,0.54518336,0.5357967,0.009386659,0.00097472273
ISIC_0029257,5,4,0,0.8719744,0.38275722,0.37782776,0.004929453,0.00030996278
ISIC_0030225,5,4,0,0.9288421,0.25671947,0.25433928,0.0023801923,9.906894e-05
ISIC_0029313,5,5,1,0.9994891,0.0043971958,0.004338461,5.873479e-05,1.9601348e-08
ISIC_0030508,5,5,1,0.9988561,0.00891074,0.008782817,0.00012792274,9.005033e-08
ISIC_0027902,5,5,1,0.9982026,0.01317895,0.013057785,0.00012116507,1.3043099e-07
ISIC_0027226,5,5,1,0.995248,0.03021984,0.02971218,0.0005076602,1.5946442e-06
ISIC_0028263,5,5,1,0.9998172,0.0017637289,0.0017514921,1.2236764e-05,1.3260838e-09
ISIC_0028610,5,5,1,0.9999522,0.000526881,0.00052257086,4.310161e-06,1.348265e-10
ISIC_0031360,5,5,1,0.9999751,0.00029452387,0.00029242013,2.1037413e-06,3.3667215e-11
ISIC_0031657,5,5,1,0.9997067,0.0026833354,0.0026624885,2.0846957e-05,3.7001655e-09
ISIC_0030077,5,5,1,0.99958885,0.003621462,0.0035827756,3.868644e-05,1.0425559e-08
ISIC_0029865,5,5,1,0.9996122,0.0034384446,0.0034050622,3.3382326e-05,8.267188e-09
ISIC_0025662,5,5,1,0.99998176,0.000220541,0.00021893618,1.6048143e-06,1.7344086e-11
ISIC_0027510,5,5,1,0.9999864,0.00016948667,0.00016828424,1.2024248e-06,1.1053206e-11
ISIC_0024355,5,5,1,0.999726,0.0025398997,0.002523839,1.6060658e-05,2.5365399e-09
ISIC_0024394,5,4,0,0.7631874,0.5474424,0.5380296,0.0094127655,0.000984825
ISIC_0029516,5,4,0,0.56794375,0.68396336,0.6673886,0.01657474,0.0022923518
ISIC_0030066,5,5,1,0.99148667,0.054132577,0.05356222,0.00057035685,2.2269771e-06
ISIC_0030588,5,5,1,0.9998878,0.0011520202,0.0011422456,9.77458e-06,6.093483e-10
ISIC_0025511,5,5,1,0.9996042,0.0035176727,0.0034682301,4.944252e-05,1.3027751e-08
ISIC_0029640,5,5,1,0.99934036,0.0055621616,0.0055172024,4.495913e-05,1.7799263e-08
ISIC_0029724,5,5,1,0.9995279,0.004174312,0.004127749,4.6563335e-05,1.324171e-08
ISIC_0027707,5,5,1,0.99956596,0.0038582112,0.003820959,3.7252204e-05,8.703247e-09
ISIC_0031541,5,5,1,0.9997845,0.0020918304,0.0020641943,2.7636066e-05,3.6475032e-09
ISIC_0027596,5,5,1,0.9991788,0.00674121,0.0066840393,5.7170633e-05,3.181719e-08
ISIC_0028960,5,5,1,0.9990045,0.007975717,0.007887233,8.848403e-05,5.0188554e-08
ISIC_0025240,5,5,1,0.9997632,0.0022298181,0.0022083456,2.1472573e-05,3.1429737e-09
ISIC_0026933,5,5,1,0.9999308,0.0007537511,0.00074717886,6.572227e-06,2.4914842e-10
ISIC_0027122,5,5,1,0.9999049,0.0010094071,0.0010021547,7.2524417e-06,3.6067707e-10
ISIC_0031340,5,5,1,0.99996364,0.0004249747,0.00042255642,2.4182955e-06,4.3350084e-11
ISIC_0024793,5,5,1,0.9999139,0.0009278725,0.0009202086,7.663912e-06,3.286758e-10
ISIC_0024938,5,5,1,0.5309387,0.69186634,0.67870927,0.01315707,0.0018504272
ISIC_0030065,5,4,0,0.90830284,0.30772993,0.30589,0.0018399358,8.5458974e-05
ISIC_0025231,5,5,1,0.5493142,0.68862873,0.6780864,0.010542333,0.001473253
ISIC_0030945,5,0,0,0.97235227,0.14242934,0.14124696,0.0011823773,1.5603224e-05
ISIC_0026611,5,4,0,0.8410139,0.43935284,0.4315115,0.007841349,0.0006550028
ISIC_0029269,5,4,0,0.961011,0.1659375,0.16408579,0.0018517077,3.990147e-05
ISIC_0028115,5,5,1,0.98820865,0.070068516,0.069043666,0.0010248497,5.518375e-06
ISIC_0028030,5,5,1,0.99999845,2.3543907e-05,2.3267841e-05,2.760662e-07,1.7679251e-13
ISIC_0031725,5,4,0,0.5964533,0.6747861,0.66422296,0.010563135,0.0014484393
ISIC_0030397,5,5,1,0.99999946,1.0391063e-05,1.0440401e-05,-4.933736e-08,2.919138e-14
ISIC_0027390,5,5,1,0.98878425,0.06171313,0.061294697,0.00041843206,2.6461416e-06
ISIC_0028758,5,0,0,0.99347496,0.042660493,0.04239888,0.00026161224,8.379936e-07
ISIC_0027147,5,2,0,0.6925131,0.8009621,0.79285705,0.00810504,0.00067884667
ISIC_0031510,5,4,0,0.6477391,0.8921186,0.881211,0.01090759,0.00089740515
ISIC_0028757,5,5,1,0.9892639,0.07203764,0.07159264,0.00044500083,1.5323034e-06
ISIC_0027323,5,5,1,0.99490505,0.032439407,0.0322085,0.0002309084,6.590552e-07
ISIC_0032274,5,5,1,0.9945132,0.037409414,0.03725907,0.00015034527,2.8983914e-07
ISIC_0031070,5,4,0,0.9864666,0.072904415,0.0723387,0.00056571513,4.3767554e-06
ISIC_0025633,5,5,1,0.99997693,0.00029772994,0.00029593596,1.7939892e-06,1.1683232e-11
ISIC_0032163,5,5,1,0.9976311,0.01774714,0.017576007,0.00017113239,1.8917453e-07
ISIC_0025562,5,5,1,0.99987316,0.0012962559,0.0012852427,1.1013122e-05,8.471618e-10
ISIC_0032474,5,5,1,0.999792,0.0020800852,0.0020655266,1.4558667e-05,1.2861181e-09
ISIC_0029438,5,5,1,0.7079318,0.60784495,0.596561,0.011283934,0.0013053308
ISIC_0027495,5,5,1,0.9959725,0.02631982,0.026018173,0.00030164793,8.5186053e-07
ISIC_0029583,5,5,1,0.9626316,0.16286947,0.16131748,0.0015519857,3.2328895e-05
ISIC_0030399,5,5,1,0.7016061,0.62072796,0.61294436,0.0077835917,0.0009416112
ISIC_0031353,5,5,1,0.44129357,1.0060076,0.9940482,0.011959374,0.0012182771
ISIC_0031932,5,5,1,0.99001735,0.060493775,0.059928045,0.00056573004,2.7354945e-06
ISIC_0026987,5,5,1,0.99929833,0.0061124684,0.006070322,4.2146537e-05,1.4219807e-08
ISIC_0027671,5,4,0,0.81361216,0.48316738,0.47934407,0.0038233101,0.00033565096
ISIC_0026546,5,4,0,0.8784598,0.3707557,0.3671146,0.0036410987,0.00022875595
ISIC_0025506,5,5,1,0.8889039,0.41272974,0.4097033,0.0030264258,0.00012582212
ISIC_0025013,5,5,1,0.9947712,0.032704353,0.032179646,0.00052470714,1.7225539e-06
ISIC_0027724,5,5,1,0.92983556,0.25554067,0.25307983,0.0024608374,9.3305935e-05
ISIC_0030796,5,2,0,0.8989608,0.3728166,0.36928618,0.003530413,0.00013638962
ISIC_0025118,5,5,1,0.91021657,0.30208796,0.29743734,0.0046506226,0.00021151977
ISIC_0026512,5,4,0,0.89414936,0.33949676,0.33508152,0.004415244,0.00024105168
ISIC_0029183,5,5,1,0.5667942,0.86726993,0.8596585,0.0076114535,0.0007649863
ISIC_0029298,5,5,1,0.95680773,0.17989707,0.17727987,0.0026171952,6.876992e-05
ISIC_0024790,5,5,1,0.9651953,0.15157227,0.14951478,0.0020574927,4.0930627e-05
ISIC_0028551,5,5,1,0.9986512,0.010570234,0.010513063,5.71711e-05,4.204262e-08
ISIC_0024963,5,4,0,0.9802775,0.114593364,0.11361982,0.000973545,6.266727e-06
ISIC_0025305,5,5,1,0.9479636,0.20508981,0.2032531,0.0018367022,5.0282564e-05
ISIC_0029577,5,5,1,0.60317594,0.6859761,0.6740453,0.011930764,0.0016203866
ISIC_0024560,5,4,0,0.93132657,0.2529675,0.25089172,0.0020757914,7.55821e-05
ISIC_0029046,5,5,1,0.988844,0.069369055,0.06877632,0.0005927384,2.6379614e-06
ISIC_0030328,5,5,1,0.9761642,0.11283687,0.11154994,0.0012869239,1.7240674e-05
ISIC_0031363,5,5,1,0.9915873,0.05133347,0.050719175,0.0006142929,2.8679103e-06
ISIC_0029369,5,5,1,0.99946684,0.0045863935,0.0045416676,4.4725835e-05,1.5291581e-08
ISIC_0028507,5,5,1,0.8395866,0.451427,0.44760665,0.0038203597,0.0002962386
ISIC_0029773,5,4,0,0.6052621,0.67991376,0.67127806,0.0086357,0.0011607347
ISIC_0026452,5,5,1,0.9942243,0.036315706,0.036085363,0.00023034215,6.952965e-07
ISIC_0027007,5,5,1,0.9973587,0.02021835,0.02006297,0.00015538,1.7955495e-07
ISIC_0026655,5,4,0,0.7452523,0.57104707,0.56498057,0.006066501,0.000664788
ISIC_0028983,5,5,1,0.8856796,0.44455868,0.44128543,0.0032732487,0.0001177317
ISIC_0031612,5,4,0,0.7555155,0.56168085,0.5568461,0.004834771,0.0005108472
ISIC_0030115,5,4,0,0.7027096,0.8969019,0.8863178,0.010584116,0.00076721044
ISIC_0028364,5,5,1,0.9543283,0.22345534,0.22134756,0.0021077842,3.071677e-05
ISIC_0026885,5,4,0,0.8725676,0.38808796,0.38528976,0.0027981997,0.0001670955
ISIC_0025902,5,5,1,0.9921973,0.045674227,0.04523868,0.00043554604,1.9089857e-06
ISIC_0030704,5,4,0,0.5099991,0.69325656,0.6829867,0.01026988,0.0014404716
ISIC_0027568,5,5,1,0.978922,0.12227816,0.12120366,0.0010745004,8.012502e-06
ISIC_0029679,5,4,0,0.67988354,0.8409503,0.8291207,0.011829615,0.0008889456
ISIC_0026053,5,4,0,0.9314839,0.26930556,0.2670341,0.0022714436,7.4104304e-05
ISIC_0025443,5,5,1,0.88226295,0.4200089,0.41679054,0.0032183528,0.00014917194
ISIC_0028599,5,5,1,0.4945044,1.0252812,1.013437,0.011844158,0.0011330367
ISIC_0028378,5,5,1,0.8753936,0.37631863,0.36848477,0.007833868,0.0004907673
ISIC_0026852,5,5,1,0.89503205,0.33645496,0.3312209,0.0052340627,0.0002769878
ISIC_0026491,5,4,0,0.981118,0.11190031,0.11116619,0.0007341206,3.9191937e-06
ISIC_0028808,5,5,1,0.98687476,0.06993471,0.06900418,0.0009305328,7.1219106e-06
ISIC_0026513,5,5,1,0.67233235,0.6327024,0.6182745,0.0144279,0.0018522089
ISIC_0027540,5,5,1,0.96926814,0.1373083,0.13591495,0.001393348,2.4639992e-05
ISIC_0031700,5,2,0,0.7045419,0.61599064,0.6075273,0.008463323,0.0009923566
ISIC_0027073,5,5,1,0.70134383,0.7086649,0.7003963,0.008268595,0.00084060157
ISIC_0024959,5,5,1,0.9999683,0.00037011626,0.00036804832,2.0679436e-06,3.2791773e-11
ISIC_0028202,5,5,1,0.99502856,0.0315048,0.03127494,0.00022985786,6.290432e-07
ISIC_0028857,5,5,1,0.8948281,0.33721688,0.3319737,0.005243182,0.0003138023
ISIC_0025476,5,4,0,0.88986975,0.3682356,0.36590093,0.0023346543,0.00011777958
ISIC_0026437,5,0,0,0.9697267,0.13983026,0.13824841,0.0015818477,2.769382e-05
ISIC_0025424,5,5,1,0.8270558,0.46083328,0.45662528,0.0042079985,0.00034438545
ISIC_0027503,5,5,1,0.8190158,0.47304168,0.46587345,0.0071682334,0.00063480425
ISIC_0027181,5,5,1,0.92952955,0.25714102,0.25522727,0.0019137561,6.972368e-05
ISIC_0025983,5,5,1,0.98122764,0.100237094,0.09927929,0.00095780194,8.951546e-06
ISIC_0026818,5,5,1,0.9991663,0.007325692,0.0072924737,3.3218414e-05,9.879203e-09
ISIC_0032251,5,5,1,0.65339506,0.9058067,0.89767206,0.008134663,0.00058654364
ISIC_0032253,5,5,1,0.98115647,0.10317096,0.10209345,0.0010775104,9.276295e-06
ISIC_0024476,5,4,0,0.96325165,0.17528746,0.17367259,0.0016148686,2.7339189e-05
ISIC_0026551,5,5,1,0.96225095,0.16086298,0.15922806,0.0016349256,3.377085e-05
ISIC_0024596,5,5,1,0.61721504,0.66690594,0.6617234,0.0051825643,0.00069831096
ISIC_0030966,5,5,1,0.9992047,0.0065355496,0.0064942962,4.12534e-05,2.1744455e-08
ISIC_0026029,5,4,0,0.55391467,0.6936246,0.68870914,0.004915476,0.0006883288
ISIC_0028032,5,5,1,0.7176287,0.61300474,0.60703826,0.0059664845,0.000671555
ISIC_0026359,5,5,1,0.60928625,0.69384104,0.6864289,0.0074121356,0.0009736762
ISIC_0031076,5,5,1,0.9995177,0.004457274,0.004424605,3.2668933e-05,6.664279e-09
ISIC_0025684,5,5,1,0.9945548,0.03552035,0.035354976,0.00016537309,4.290093e-07
ISIC_0029054,5,4,0,0.9529099,0.20757599,0.20605223,0.0015237629,3.2811877e-05
ISIC_0028150,5,5,1,0.829758,0.4628423,0.45922956,0.003612727,0.00027853143
ISIC_0025214,5,2,0,0.5301884,0.72233737,0.713184,0.009153366,0.0012602836
ISIC_0030069,5,5,1,0.92174876,0.2747635,0.27209383,0.0026696622,0.0001079108
ISIC_0026133,5,5,1,0.9477997,0.20803976,0.20571023,0.0023295283,6.7257155e-05
ISIC_0028905,5,5,1,0.9984648,0.011504564,0.011311981,0.00019258354,1.9448487e-07
ISIC_0028355,5,5,1,0.99994165,0.00066125166,0.00065695244,4.299218e-06,1.0849014e-10
ISIC_0025171,5,5,1,0.99995816,0.00047511334,0.00047074593,4.367408e-06,1.0099539e-10
ISIC_0030742,5,4,0,0.77503616,0.5937309,0.58605397,0.007676959,0.0006759701
ISIC_0028441,5,0,0,0.7974203,0.60246545,0.59408206,0.008383393,0.00063838856
ISIC_0031374,5,4,0,0.7670426,0.732483,0.72317284,0.009310186,0.0005550177
ISIC_0030008,5,5,1,0.98013824,0.106429406,0.10543442,0.0009949878,8.697637e-06
ISIC_0027197,5,5,1,0.98595697,0.08464807,0.08379903,0.0008490458,4.7684844e-06
ISIC_0027627,5,5,1,0.99772507,0.017165568,0.0170684,9.716861e-05,9.945288e-08
ISIC_0031081,5,5,1,0.6227427,0.84972185,0.8362028,0.013519049,0.0014053343
ISIC_0029983,5,4,0,0.994923,0.033016957,0.03275399,0.00026296824,7.2642354e-07
ISIC_0031583,5,5,1,0.9994418,0.0050448645,0.004994698,5.016662e-05,1.30691955e-08
ISIC_0032459,5,5,1,0.9969932,0.022497308,0.02213925,0.00035805814,4.619215e-07
ISIC_0025730,5,5,1,0.99980515,0.0018712583,0.0018525829,1.8675346e-05,2.1171187e-09
ISIC_0031476,5,5,1,0.9988484,0.009088056,0.009019813,6.824359e-05,4.363529e-08
ISIC_0031894,5,5,1,0.9850452,0.07788108,0.077230096,0.000650987,5.619029e-06
ISIC_0025759,5,5,1,0.5667962,0.7184313,0.70830494,0.010126352,0.001381302
ISIC_0031366,5,5,1,0.9591353,0.18274167,0.18095554,0.0017861277,3.3756525e-05
ISIC_0025640,5,5,1,0.99993074,0.00078307046,0.00077568484,7.385621e-06,2.266012e-10
ISIC_0031802,5,5,1,0.85505104,0.51509446,0.51034296,0.0047515035,0.00021212854
ISIC_0026825,5,5,1,0.8801414,0.45125642,0.44607165,0.0051847696,0.00022127692
ISIC_0030625,5,5,1,0.9899054,0.056713097,0.056234136,0.00047896057,2.828749e-06
ISIC_0024684,5,2,0,0.99766666,0.017287701,0.017087486,0.00020021573,2.7066446e-07
ISIC_0028230,5,5,1,0.8403034,0.45286652,0.44757277,0.0052937567,0.00039090583
ISIC_0032233,5,5,1,0.9991502,0.0073619927,0.007303862,5.8130827e-05,2.1790074e-08
ISIC_0028116,5,5,1,0.941745,0.23308332,0.23056665,0.002516672,7.673339e-05
ISIC_0026111,5,5,1,0.9973297,0.019326469,0.019182317,0.00014415197,1.9358102e-07
ISIC_0026231,5,5,1,0.99940807,0.0050865617,0.0050329925,5.356921e-05,1.9175394e-08
ISIC_0027005,5,2,0,0.771577,0.6460567,0.63690066,0.009156048,0.0006857495
ISIC_0031871,5,5,1,0.9547611,0.19203539,0.19008347,0.001951918,4.6003777e-05
ISIC_0029075,5,5,1,0.99829507,0.013544734,0.01345554,8.9193694e-05,6.715016e-08
ISIC_0028887,5,5,1,0.97003204,0.13793786,0.13630892,0.0016289353,2.7364138e-05
ISIC_0031107,5,5,1,0.9999897,0.00013487629,0.00013327762,1.5986734e-06,1.0706105e-11
ISIC_0026022,5,5,1,0.99999815,2.656045e-05,2.6193422e-05,3.670284e-07,2.5216312e-13
ISIC_0027639,5,2,0,0.59247893,0.7680927,0.75875646,0.009336233,0.0011038405
ISIC_0031314,5,5,1,0.5839328,1.1243507,1.107929,0.016421676,0.0011903766
ISIC_0029182,5,5,1,0.89436036,0.33849683,0.33337566,0.0051211715,0.0002805357
ISIC_0030635,5,5,1,0.99853575,0.011103979,0.011036185,6.7794695e-05,5.9894575e-08
ISIC_0030817,5,4,0,0.9852638,0.085477225,0.0850753,0.00040192902,2.2704914e-06
ISIC_0029470,5,4,0,0.58100027,0.6806237,0.66907716,0.011546552,0.0016004023
ISIC_0024447,5,5,1,0.99989456,0.0010986826,0.0010897209,8.961768e-06,5.181224e-10
ISIC_0032279,5,5,1,0.9982094,0.013538978,0.013453801,8.51769e-05,8.446424e-08
ISIC_0028243,5,5,1,0.9996242,0.0033721335,0.003348894,2.3239525e-05,5.1549205e-09
ISIC_0025436,5,5,1,0.9812105,0.09332203,0.092212796,0.001109235,1.326879e-05
ISIC_0029079,5,5,1,0.97852856,0.116611786,0.11582755,0.0007842332,7.330045e-06
ISIC_0025571,5,5,1,0.90066516,0.38913876,0.3860789,0.003059864,0.00010522713
ISIC_0025776,5,5,1,0.7771129,0.5328601,0.5275774,0.0052827,0.000528684
ISIC_0025908,5,5,1,0.99953955,0.004202325,0.0041848184,1.7506536e-05,3.5412544e-09
ISIC_0028945,5,5,1,0.99885815,0.009669939,0.009590464,7.947534e-05,4.11122e-08
ISIC_0030401,5,5,1,0.9998875,0.0011542507,0.0011439776,1.027307e-05,7.445669e-10
ISIC_0031131,5,4,0,0.6837699,0.73590595,0.72346914,0.012436807,0.0013382869
ISIC_0031473,5,2,0,0.8541454,0.48357695,0.4799336,0.0036433637,0.00020965595
ISIC_0029671,5,5,1,0.99673086,0.023662413,0.023520462,0.00014195032,2.1070879e-07
ISIC_0028787,5,4,0,0.43301108,1.0676504,1.0572389,0.010411501,0.00097125414
ISIC_0026008,5,5,1,0.5138743,1.0119153,1.001885,0.01003027,0.00094498444
ISIC_0026753,5,5,1,0.6078479,0.82992417,0.8187842,0.011139989,0.001260619
ISIC_0031134,5,5,1,0.5052275,0.77456105,0.7617244,0.012836635,0.0016823884
ISIC_0025488,5,5,1,0.9988502,0.009243649,0.009178223,6.542634e-05,4.0634355e-08
ISIC_0027999,5,5,1,0.9999429,0.00064299034,0.0006394692,3.521156e-06,8.181011e-11
ISIC_0031238,5,0,0,0.99946505,0.0046598,0.004609215,5.0584786e-05,1.9617028e-08
ISIC_0026374,5,0,0,0.999284,0.0059715966,0.0059328126,3.8783997e-05,1.627296e-08
ISIC_0024827,5,5,1,0.84272784,0.5206605,0.51325,0.0074105263,0.00046358103
ISIC_0031304,5,5,1,0.99964637,0.0033041222,0.003277872,2.6250258e-05,4.707627e-09
ISIC_0028809,5,5,1,0.9999977,3.3013657e-05,3.263831e-05,3.7534846e-07,2.2141921e-13
ISIC_0028865,5,5,1,0.9853596,0.08367084,0.08283376,0.0008370802,5.299245e-06
ISIC_0028464,5,5,1,0.9994732,0.0049460707,0.004918903,2.716761e-05,4.769285e-09
ISIC_0025237,5,0,0,0.55192155,0.9453704,0.93300474,0.012365639,0.0012072719
ISIC_0029390,5,1,0,0.8521016,0.42322782,0.4153927,0.00783512,0.0005560979
ISIC_0027873,5,5,1,0.99935025,0.0054701604,0.005432132,3.802823e-05,1.4134684e-08
ISIC_0027262,5,5,1,0.9996255,0.003343613,0.0033117575,3.1855423e-05,7.587954e-09
ISIC_0024916,5,5,1,0.9998407,0.0016091778,0.0016001039,9.073876e-06,6.3208194e-10
ISIC_0030978,5,4,0,0.75656164,0.6272694,0.62103575,0.0062336326,0.00058038917
ISIC_0028649,5,5,1,0.9975863,0.018804332,0.018710736,9.3596056e-05,8.213066e-08
ISIC_0027984,5,5,1,0.5528559,0.7305126,0.72230065,0.00821197,0.0010933097
ISIC_0030810,5,4,0,0.7010164,0.92086697,0.910601,0.010265946,0.00067823566
ISIC_0026711,5,5,1,0.9637301,0.18047725,0.17877665,0.001700595,2.1293135e-05
ISIC_0028118,5,4,0,0.626056,0.6637288,0.6561154,0.007613361,0.0009960997
ISIC_0027959,5,5,1,0.98066545,0.10764519,0.10684282,0.0008023679,6.361999e-06
ISIC_0031599,5,5,1,0.815168,0.47875887,0.4676395,0.011119366,0.00096946955
ISIC_0028226,5,5,1,0.99963796,0.003491863,0.0034187941,7.3068775e-05,1.5985158e-08
ISIC_0032157,5,5,1,0.9998904,0.0011151924,0.0010998329,1.5359488e-05,1.0982337e-09
ISIC_0030263,5,5,1,0.9999885,0.00015143199,0.00014994941,1.4825782e-06,7.586255e-12
ISIC_0028891,5,5,1,0.86219174,0.40134805,0.38950905,0.011839002,0.0008355076
ISIC_0032018,5,2,0,0.86123633,0.40327683,0.39687175,0.0064050853,0.00044783897
ISIC_0025540,5,5,1,0.9418909,0.22748429,0.22297524,0.0045090467,0.00015878721
ISIC_0032333,5,5,1,0.9988489,0.0097161895,0.009623062,9.31276e-05,4.7507e-08
ISIC_0028596,5,2,0,0.98229223,0.08968269,0.08888803,0.000794664,7.902434e-06
ISIC_0024519,5,5,1,0.98877114,0.06265001,0.06206915,0.00058085844,3.7222421e-06
ISIC_0026676,5,5,1,0.7395698,0.57468146,0.56594867,0.008732796,0.00096386566
ISIC_0027211,5,5,1,0.86304307,0.3996771,0.3947903,0.004886806,0.00033216627
ISIC_0030900,5,5,1,0.9997216,0.0027114204,0.002691715,1.9705389e-05,2.2728408e-09
ISIC_0029328,5,5,1,0.8427416,0.43785098,0.42360467,0.014246315,0.0012343369
ISIC_0030384,5,2,0,0.9583202,0.17334229,0.17015034,0.003191948,7.1241135e-05
ISIC_0029498,5,5,1,0.99999833,2.4360008e-05,2.4063344e-05,2.9666444e-07,1.297452e-13
ISIC_0026333,5,5,1,0.99999076,0.00012042747,0.00011935886,1.0686053e-06,4.7369747e-12
ISIC_0028272,5,5,1,0.9999882,0.00014707679,0.00014636504,7.117487e-07,4.2547294e-12
ISIC_0026603,5,5,1,0.9021981,0.33619988,0.33380014,0.0023997426,0.00010728598
ISIC_0028042,5,5,1,0.9873311,0.06797429,0.06695422,0.0010200739,7.559313e-06
ISIC_0030229,5,5,1,0.9998914,0.0011177252,0.0011086998,9.025331e-06,5.6523497e-10
ISIC_0030485,5,5,1,0.9495238,0.2311193,0.22816095,0.0029583573,5.7799887e-05
ISIC_0031803,5,5,1,0.99889904,0.009304106,0.009217957,8.61492e-05,3.701382e-08
ISIC_0025278,5,5,1,0.99982923,0.0017065667,0.0016932288,1.333782e-05,1.3040452e-09
ISIC_0032312,5,5,1,0.9990429,0.007890706,0.007833236,5.7470053e-05,2.8222003e-08
ISIC_0028562,5,5,1,0.9141777,0.3009512,0.29756644,0.003384769,0.00014170761
ISIC_0025553,5,1,0,0.5322313,1.0354154,1.0259584,0.009456992,0.0008745034
ISIC_0030589,5,5,1,0.73898107,0.9298874,0.92141694,0.008470476,0.00042584183
ISIC_0030091,5,2,0,0.6604947,0.6420683,0.62998116,0.012087166,0.0015360694
ISIC_0026889,5,5,1,0.99998194,0.00022253592,0.00022144099,1.0949298e-06,1.1667225e-11
ISIC_0030963,5,5,1,0.9999373,0.000671495,0.00066727115,4.223839e-06,1.50866e-10
ISIC_0029786,5,4,0,0.8429207,0.44677183,0.4410197,0.0057521164,0.00041887705
ISIC_0027642,5,5,1,0.9877735,0.06726661,0.06639142,0.0008751899,6.11061e-06
ISIC_0030059,5,2,0,0.9845318,0.07990779,0.07750417,0.002403617,2.4787438e-05
ISIC_0028658,5,5,1,0.9994929,0.0044901627,0.004457603,3.2559503e-05,8.958085e-09
ISIC_0030300,5,5,1,0.9999505,0.0005410779,0.0005381732,2.904737e-06,7.6589e-11
ISIC_0030086,5,5,1,0.99999756,3.3792418e-05,3.3407738e-05,3.8467988e-07,2.296113e-13
ISIC_0031395,5,5,1,0.8380289,0.50728786,0.5007873,0.006500542,0.00039965447
ISIC_0032706,5,4,0,0.88389295,0.35936278,0.35528463,0.00407815,0.00024401708
ISIC_0033445,5,5,1,0.99999976,7.773945e-06,7.938199e-06,-1.6425383e-07,1.8961656e-14
ISIC_0033682,5,5,1,0.99961877,0.0036449824,0.003607139,3.784336e-05,7.025078e-09
ISIC_0032979,5,5,1,0.99802405,0.014360351,0.0141428495,0.00021750107,2.8115207e-07
ISIC_0033890,5,5,1,0.96998274,0.14186367,0.14023918,0.0016244948,2.5546422e-05
ISIC_0033335,5,5,1,0.9999937,8.633244e-05,8.562156e-05,7.108756e-07,1.6919304e-12
ISIC_0032616,5,5,1,0.999998,2.8676433e-05,2.827716e-05,3.9927363e-07,4.0069724e-13
ISIC_0033225,5,5,1,0.99991995,0.0008535325,0.0008469562,6.5763015e-06,2.9222022e-10
ISIC_0033615,5,5,1,0.99907917,0.0075094057,0.0074578975,5.1508192e-05,2.5855142e-08
ISIC_0034163,5,5,1,0.99993294,0.0007906475,0.0007842727,6.374845e-06,1.4374991e-10
ISIC_0034277,5,5,1,0.5158192,1.1600899,1.1450102,0.0150796175,0.0012343406
ISIC_0034147,5,5,1,0.9999999,6.14412e-06,6.3472894e-06,-2.031693e-07,1.631483e-14
ISIC_0033247,5,5,1,0.9999999,5.2739992e-06,5.43421e-06,-1.6021067e-07,1.102235e-14
ISIC_0033918,5,5,1,0.6519299,0.92254585,0.90643096,0.01611489,0.00134841
ISIC_0032889,5,5,1,0.9999986,2.2330192e-05,2.2053777e-05,2.7641545e-07,2.8860592e-13
ISIC_0033997,5,5,1,0.99704844,0.020183215,0.019963078,0.00022013672,3.6781734e-07
ISIC_0032712,5,5,1,0.99009544,0.055652086,0.054902237,0.0007498488,4.1711596e-06
ISIC_0033164,5,5,1,0.99927264,0.005989476,0.0059480295,4.144665e-05,1.772988e-08
ISIC_0033395,5,5,1,0.9992945,0.0060052536,0.0059703314,3.492227e-05,1.2577276e-08
ISIC_0033355,5,5,1,0.9996936,0.0028899047,0.0028693925,2.0512147e-05,3.171324e-09
ISIC_0033095,5,5,1,0.9998292,0.0016664532,0.001651065,1.5388243e-05,1.6320616e-09
ISIC_0033040,5,5,1,0.8764515,0.39587766,0.39062458,0.0052530766,0.0003130765
ISIC_0032631,5,5,1,0.9999592,0.0004698707,0.00046718464,2.6860507e-06,5.8604024e-11
ISIC_0032528,5,5,1,0.9995025,0.0044315993,0.004392372,3.9227307e-05,1.08797265e-08
ISIC_0033879,5,5,1,0.99995446,0.00053402083,0.0005296981,4.3227337e-06,9.395135e-11
ISIC_0033495,5,5,1,0.99356914,0.039141092,0.03855907,0.00058202073,2.3050804e-06
ISIC_0033161,5,5,1,0.9904396,0.054322187,0.053555198,0.00076698884,4.313804e-06
ISIC_0032796,5,5,1,0.9999041,0.001037433,0.0010292946,8.138479e-06,3.8335624e-10
ISIC_0032828,5,5,1,0.99905884,0.0075083384,0.007452184,5.615456e-05,2.921175e-08
