image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033861,5,5,1,0.9880963,0.06556531,0.06556513,1.7881393e-07,4.5688902e-15
ISIC_0032519,5,1,0,0.85131466,0.44131684,0.44131663,2.0861626e-07,4.599514e-15
ISIC_0034090,5,1,0,0.98414093,0.0940842,0.094084,2.0116568e-07,8.120685e-15
ISIC_0032896,5,5,1,0.9999257,0.00084447063,0.00084429176,1.7887214e-07,4.5677747e-15
ISIC_0034166,5,5,1,0.99999994,3.2974067e-06,3.47622e-06,-1.7881325e-07,4.5677747e-15
ISIC_0033143,5,5,1,0.99999434,7.594327e-05,7.576448e-05,1.787921e-07,4.5677747e-15
ISIC_0032744,5,5,1,0.99873537,0.010432991,0.010432989,1.8626451e-09,1.7424694e-20
ISIC_0033585,5,5,1,0.8110905,0.57609314,0.57609296,1.7881393e-07,3.37032e-17
ISIC_0033319,5,5,1,0.99987274,0.0013631276,0.00136283,2.9755756e-07,1.2688263e-14
ISIC_0029306,5,5,1,0.99996567,0.00039414468,0.0003941447,-2.910383e-11,1.7045831e-23
ISIC_0028210,5,5,1,0.9547844,0.18470287,0.18470287,0.0,7.658806e-24
ISIC_0030626,5,5,1,0.9647366,0.16269532,0.16269545,-1.3411045e-07,8.128449e-15
ISIC_0031163,5,5,1,0.9906956,0.053606704,0.053606976,-2.719462e-07,8.122471e-15
ISIC_0031053,5,5,1,0.9702953,0.13374314,0.13374299,1.4901161e-07,4.5856174e-15
ISIC_0030362,5,5,1,0.9975797,0.017481767,0.017481534,2.3283064e-07,8.120519e-15
ISIC_0031460,5,5,1,0.96257216,0.159975,0.159975,0.0,5.392512e-16
ISIC_0025887,5,4,0,0.7250059,0.5886112,0.5886114,-2.3841858e-07,2.0301222e-15
ISIC_0028540,5,5,1,0.9690758,0.13845019,0.1384504,-2.0861626e-07,8.128419e-15
ISIC_0030771,5,5,1,0.9993729,0.006026202,0.006025965,2.370216e-07,8.12049e-15
ISIC_0026049,5,4,0,0.702032,0.9266604,0.9266606,-1.7881393e-07,8.2706923e-16
ISIC_0026370,5,5,1,0.9997545,0.0022957437,0.0022953856,3.5809353e-07,1.8271099e-14
ISIC_0027505,5,5,1,0.9999653,0.00040503562,0.00040527404,-2.3841858e-07,8.120489e-15
ISIC_0030284,5,5,1,0.9992522,0.0061325626,0.00613286,-2.9755756e-07,1.2688263e-14
ISIC_0028425,5,5,1,0.99998057,0.00024056988,0.00024080834,-2.3846223e-07,8.120489e-15
ISIC_0029222,5,4,0,0.97498316,0.11696873,0.1169687,2.9802322e-08,1.9825412e-18
ISIC_0028625,5,4,0,0.9946169,0.034186646,0.034186896,-2.4959445e-07,8.120519e-15
ISIC_0026328,5,5,1,0.9999675,0.00039371362,0.00039377337,-5.9750164e-08,5.0753055e-16
ISIC_0029334,5,5,1,0.99981886,0.0018965049,0.0018963852,1.1967495e-07,2.0301222e-15
ISIC_0027933,5,5,1,0.9969617,0.022250835,0.022250654,1.8067658e-07,4.5677823e-15
ISIC_0028513,5,5,1,0.99965614,0.0033261147,0.0033264135,-2.9872172e-07,1.2688263e-14
ISIC_0027670,5,5,1,0.79393905,0.5087588,0.5087588,0.0,1.0150611e-15
ISIC_0027097,5,4,0,0.8135401,0.48105448,0.48105434,1.4901161e-07,4.5677747e-15
ISIC_0029431,5,5,1,0.9998685,0.0013054935,0.0013051365,3.570458e-07,1.8271099e-14
ISIC_0024674,5,5,1,0.7014763,0.61077833,0.6107786,-2.9802322e-07,4.6946572e-15
ISIC_0028868,5,5,1,0.9786149,0.10338656,0.103386335,2.2351742e-07,8.120489e-15
ISIC_0026419,5,6,0,0.9965759,0.024847876,0.02484811,-2.3283064e-07,8.120501e-15
ISIC_0027052,5,6,0,0.9999083,0.0010178683,0.001018226,-3.5774428e-07,1.8271099e-14
ISIC_0029664,5,5,1,0.99981457,0.0018868981,0.001887136,-2.3795292e-07,8.120489e-15
ISIC_0024936,5,5,1,0.9982337,0.013074843,0.013075203,-3.594905e-07,1.8271116e-14
ISIC_0026272,5,5,1,0.99984586,0.0015816251,0.0015813868,2.3830216e-07,8.120489e-15
ISIC_0024658,5,5,1,0.9995022,0.004379995,0.0043799942,9.313226e-10,5.9297056e-21
ISIC_0027258,5,4,0,0.91150486,0.32760108,0.3276008,2.682209e-07,1.8342502e-14
ISIC_0028957,5,5,1,0.9986421,0.010413458,0.01041316,2.9802322e-07,1.2688263e-14
ISIC_0027412,5,5,1,0.99911064,0.0071387817,0.007139143,-3.6135316e-07,1.827111e-14
ISIC_0029257,5,4,0,0.92235196,0.27298823,0.27298787,3.5762787e-07,1.8271099e-14
ISIC_0030225,5,4,0,0.83665985,0.44516844,0.44516852,-8.940697e-08,2.8231386e-15
ISIC_0029313,5,5,1,0.97859377,0.122448914,0.12244909,-1.7881393e-07,4.5709964e-15
ISIC_0030508,5,5,1,0.99352795,0.045744255,0.045744497,-2.4214387e-07,8.120519e-15
ISIC_0027902,5,5,1,0.94478935,0.22076179,0.2207621,-3.1292439e-07,8.128426e-15
ISIC_0027226,5,5,1,0.98572737,0.07914266,0.07914255,1.1175871e-07,2.0321049e-15
ISIC_0028263,5,5,1,0.9999653,0.0004329206,0.00043315906,-2.3844768e-07,8.120489e-15
ISIC_0028610,5,5,1,0.9983172,0.013193105,0.01319352,-4.1443855e-07,2.4869045e-14
ISIC_0031360,5,5,1,0.99996006,0.00048952457,0.00048928615,2.3841858e-07,8.120489e-15
ISIC_0031657,5,5,1,0.99976313,0.0022527445,0.0022529222,-1.7764978e-07,4.5677755e-15
ISIC_0030077,5,5,1,0.9998278,0.0016771267,0.0016773046,-1.7788261e-07,4.567775e-15
ISIC_0029865,5,5,1,0.99999183,0.00010952613,0.00010994334,-4.1721069e-07,2.4868996e-14
ISIC_0025662,5,5,1,0.99978864,0.0020148563,0.0020146777,1.785811e-07,4.567775e-15
ISIC_0027510,5,5,1,0.99953276,0.0041606654,0.0041604866,1.7881393e-07,4.5677776e-15
ISIC_0024355,5,5,1,0.9997793,0.0020910637,0.0020907065,3.571622e-07,1.8271099e-14
ISIC_0024394,5,5,1,0.93648344,0.23684993,0.2368498,1.3411045e-07,4.599495e-15
ISIC_0029516,5,5,1,0.7926764,0.51074874,0.5107488,-5.9604645e-08,7.9301644e-16
ISIC_0030066,5,5,1,0.8994222,0.398557,0.39855674,2.682209e-07,4.643638e-15
ISIC_0030588,5,5,1,0.99482924,0.032521416,0.032521304,1.1175871e-07,2.0301222e-15
ISIC_0025511,5,5,1,0.9989129,0.008524278,0.008524101,1.7695129e-07,4.5677823e-15
ISIC_0029640,5,5,1,0.92993534,0.2752567,0.275257,-2.9802322e-07,8.15224e-15
ISIC_0029724,5,5,1,0.96947294,0.15791385,0.15791388,-2.9802322e-08,9.913434e-19
ISIC_0027707,5,5,1,0.9547292,0.20159064,0.20159037,2.682209e-07,1.8289716e-14
ISIC_0031541,5,5,1,0.9987488,0.009829748,0.009829749,-9.313226e-10,1.7429416e-20
ISIC_0027596,5,5,1,0.99979985,0.0020811663,0.0020808687,2.9755756e-07,1.2688263e-14
ISIC_0028960,5,5,1,0.999781,0.002170196,0.002170018,1.7811544e-07,4.5677747e-15
ISIC_0025240,5,5,1,0.99952644,0.004124518,0.004124934,-4.1583553e-07,2.4868996e-14
ISIC_0026933,5,5,1,0.99315125,0.041389637,0.041389346,2.9057264e-07,1.2688542e-14
ISIC_0027122,5,5,1,0.99978054,0.002080495,0.0020807937,-2.9872172e-07,1.2688263e-14
ISIC_0031340,5,5,1,0.9990617,0.0075284783,0.0075281817,2.9662624e-07,1.2688268e-14
ISIC_0024793,5,5,1,0.9976006,0.01688982,0.016889697,1.2293458e-07,2.0301222e-15
ISIC_0024938,5,5,1,0.8789094,0.42299217,0.4229925,-3.2782555e-07,1.2696193e-14
ISIC_0030065,5,5,1,0.72798663,0.7400203,0.7400206,-2.9802322e-07,2.1887302e-15
ISIC_0025231,5,5,1,0.8957156,0.34132066,0.34132096,-2.9802322e-07,8.1918776e-15
ISIC_0030945,5,0,0,0.9999846,0.00020349525,0.00020373365,-2.3840403e-07,8.120489e-15
ISIC_0026611,5,2,0,0.4204057,1.0445404,1.0445404,0.0,3.9650824e-15
ISIC_0029269,5,5,1,0.9086985,0.31017044,0.31017056,-1.1920929e-07,8.1284306e-15
ISIC_0028115,5,5,1,0.9873239,0.0737721,0.07377185,2.5331974e-07,8.120519e-15
ISIC_0028030,5,5,1,0.9980292,0.014540441,0.014540793,-3.5203993e-07,1.8271116e-14
ISIC_0031725,5,5,1,0.9140052,0.2932162,0.2932163,-8.940697e-08,2.1014936e-15
ISIC_0030397,5,5,1,0.8471107,0.44319376,0.44319364,1.1920929e-07,1.0150732e-15
ISIC_0027390,5,5,1,0.99501795,0.031752862,0.031752992,-1.3038516e-07,2.030246e-15
ISIC_0028758,5,0,0,0.99700314,0.020489424,0.020489668,-2.4400651e-07,8.120489e-15
ISIC_0027147,5,5,1,0.82574713,0.475996,0.47599596,2.9802322e-08,8.152222e-15
ISIC_0031510,5,5,1,0.5897196,0.91162854,0.91162866,-1.1920929e-07,5.107026e-15
ISIC_0028757,5,5,1,0.8008422,0.63766056,0.6376608,-2.3841858e-07,5.5195377e-16
ISIC_0027323,5,5,1,0.99786943,0.016185828,0.016185882,-5.401671e-08,5.0753875e-16
ISIC_0032274,5,2,0,0.8250007,0.5616907,0.56169105,-3.5762787e-07,8.1737356e-16
ISIC_0031070,5,4,0,0.93186367,0.2524801,0.2524804,-2.9802322e-07,4.599495e-15
ISIC_0025633,5,5,1,0.6991055,0.6185822,0.61858195,2.3841858e-07,5.0753124e-16
ISIC_0032163,5,5,1,0.9995252,0.004783497,0.004783258,2.393499e-07,8.120489e-15
ISIC_0025562,5,5,1,0.9938398,0.039540935,0.039540697,2.3841858e-07,8.1206124e-15
ISIC_0032474,5,5,1,0.99999994,4.656304e-06,4.83512e-06,-1.7881575e-07,4.5677747e-15
ISIC_0029438,5,5,1,0.98492616,0.094281025,0.094281115,-8.940697e-08,5.0788085e-16
ISIC_0027495,5,5,1,0.5026464,0.7058251,0.7058252,-1.1920929e-07,1.6495439e-15
ISIC_0029583,5,5,1,0.9998532,0.0015430523,0.0015428737,1.785811e-07,4.5677747e-15
ISIC_0030399,5,5,1,0.9989038,0.009355232,0.009354932,2.9988587e-07,1.2688268e-14
ISIC_0031353,5,2,0,0.9719505,0.14861663,0.1486166,2.9802322e-08,2.4803319e-18
ISIC_0031932,5,5,1,0.9277649,0.26193714,0.2619371,2.9802322e-08,3.1721172e-17
ISIC_0026987,5,5,1,0.9999696,0.00035435104,0.00035399353,3.5751145e-07,1.8271099e-14
ISIC_0027671,5,5,1,0.99961525,0.003421696,0.0034213976,2.9825605e-07,1.2688264e-14
ISIC_0026546,5,5,1,0.9893397,0.059144888,0.059145186,-2.9802322e-07,1.2690246e-14
ISIC_0025506,5,5,1,0.7909629,0.6070426,0.6070424,2.3841858e-07,4.6966406e-15
ISIC_0025013,5,5,1,0.9859981,0.07369935,0.0736995,-1.4901161e-07,4.5708723e-15
ISIC_0027724,5,5,1,0.99925464,0.0061125318,0.006112293,2.3888424e-07,8.120492e-15
ISIC_0030796,5,5,1,0.9871116,0.07809203,0.078092314,-2.8312206e-07,8.1206124e-15
ISIC_0025118,5,5,1,0.7931345,0.5097758,0.50977606,-2.3841858e-07,1.3195793e-14
ISIC_0026512,5,4,0,0.989193,0.067187704,0.0671877,7.450581e-09,3.0977206e-19
ISIC_0029183,5,5,1,0.9872054,0.07781932,0.07781967,-3.501773e-07,1.8271234e-14
ISIC_0029298,5,5,1,0.9978982,0.015241298,0.015240939,3.585592e-07,1.827113e-14
ISIC_0024790,5,5,1,0.9997172,0.0027466407,0.0027468798,-2.3911707e-07,8.12049e-15
ISIC_0028551,5,5,1,0.98691994,0.08138034,0.08138015,1.8626451e-07,4.5684116e-15
ISIC_0024963,5,4,0,0.9085216,0.3761432,0.37614343,-2.3841858e-07,4.63927e-15
ISIC_0025305,5,5,1,0.9996811,0.0030474977,0.0030477347,-2.370216e-07,8.120489e-15
ISIC_0029577,5,5,1,0.8370356,0.44625476,0.44625476,0.0,2.0301222e-15
ISIC_0024560,5,5,1,0.9437352,0.25810108,0.25810102,5.9604645e-08,5.2737335e-16
ISIC_0029046,5,5,1,0.9154472,0.34483346,0.34483346,0.0,5.802119e-16
ISIC_0030328,5,5,1,0.9998488,0.00150491,0.0015052083,-2.9837247e-07,1.2688264e-14
ISIC_0031363,5,5,1,0.99173915,0.053087797,0.053088076,-2.7939677e-07,1.2688418e-14
ISIC_0029369,5,5,1,0.99453884,0.03419461,0.034194842,-2.30968e-07,8.120984e-15
ISIC_0028507,5,5,1,0.99575984,0.032406848,0.03240704,-1.937151e-07,4.5678e-15
ISIC_0029773,5,5,1,0.994618,0.0409101,0.040909756,3.427267e-07,1.827112e-14
ISIC_0026452,5,5,1,0.9998645,0.0014584142,0.0014584736,-5.9371814e-08,5.075306e-16
ISIC_0027007,5,5,1,0.93843776,0.24580312,0.24580337,-2.5331974e-07,1.2696264e-14
ISIC_0026655,5,5,1,0.76941305,0.60424995,0.60424995,0.0,7.9318987e-16
ISIC_0028983,5,5,1,0.9570566,0.21987662,0.21987633,2.8312206e-07,8.130184e-15
ISIC_0031612,5,5,1,0.996559,0.02384774,0.02384804,-2.9988587e-07,1.2688264e-14
ISIC_0030115,5,5,1,0.8188501,0.5016655,0.5016653,1.7881393e-07,2.0304023e-15
ISIC_0028364,5,4,0,0.8632069,0.4136584,0.41365817,2.3841858e-07,2.3156284e-15
ISIC_0026885,5,4,0,0.9046784,0.31636217,0.316362,1.7881393e-07,2.0618427e-15
ISIC_0025902,5,5,1,0.9999948,7.0478854e-05,7.0300055e-05,1.7879938e-07,4.5677747e-15
ISIC_0030704,5,5,1,0.9965052,0.02488723,0.024887519,-2.8871e-07,1.2688459e-14
ISIC_0027568,5,5,1,0.9781341,0.122675195,0.12267517,2.2351742e-08,3.9655833e-18
ISIC_0029679,5,2,0,0.96269363,0.18378326,0.18378352,-2.5331974e-07,8.128419e-15
ISIC_0026053,5,2,0,0.9812551,0.10912509,0.109124735,3.5762787e-07,1.8272213e-14
ISIC_0025443,5,5,1,0.9980241,0.014977038,0.014976681,3.5669655e-07,1.8271148e-14
ISIC_0028599,5,2,0,0.99950737,0.0042619538,0.004262134,-1.8021092e-07,4.5677747e-15
ISIC_0028378,5,5,1,0.9985827,0.01088254,0.0108828945,-3.548339e-07,1.8271116e-14
ISIC_0026852,5,5,1,0.9973927,0.018121153,0.01812097,1.8253922e-07,4.5677823e-15
ISIC_0026491,5,4,0,0.90772873,0.33070672,0.33070657,1.4901161e-07,1.2759736e-14
ISIC_0028808,5,4,0,0.66242486,0.642187,0.64218706,-5.9604645e-08,1.6494744e-15
ISIC_0026513,5,5,1,0.90951157,0.31023842,0.31023845,-2.9802322e-08,1.268842e-16
ISIC_0027540,5,5,1,0.969416,0.13677055,0.1367703,2.5331974e-07,8.124949e-15
ISIC_0031700,5,5,1,0.83695596,0.44521007,0.44521025,-1.7881393e-07,6.3441317e-16
ISIC_0027073,5,5,1,0.59278595,0.6767209,0.676721,-5.9604645e-08,1.1419437e-15
ISIC_0024959,5,5,1,0.99994224,0.0006230428,0.0006232218,-1.7898856e-07,4.5677747e-15
ISIC_0028202,5,5,1,0.70744,0.6056901,0.60569006,5.9604645e-08,5.075308e-16
ISIC_0028857,5,5,1,0.9938665,0.03782443,0.037824076,3.5390258e-07,1.8271378e-14
ISIC_0025476,5,5,1,0.9439493,0.22665885,0.22665848,3.7252903e-07,1.2706108e-14
ISIC_0026437,5,0,0,0.64386195,0.9000748,0.90007454,2.3841858e-07,5.836673e-15
ISIC_0025424,5,5,1,0.9985028,0.011234053,0.011233988,6.519258e-08,5.0754797e-16
ISIC_0027503,5,5,1,0.9761867,0.11253072,0.11253076,-3.7252903e-08,5.0753055e-16
ISIC_0027181,5,5,1,0.9979135,0.0160056,0.016005306,2.9429793e-07,1.2688282e-14
ISIC_0025983,5,5,1,0.9995155,0.004228453,0.0042285156,-6.239861e-08,5.0753357e-16
ISIC_0026818,5,5,1,0.9812431,0.09407947,0.09407965,-1.7881393e-07,4.569757e-15
ISIC_0032251,5,1,0,0.46422598,1.3465291,1.3465295,-3.5762787e-07,9.40222e-16
ISIC_0032253,5,4,0,0.708975,0.8724923,0.87249196,3.5762787e-07,1.2825107e-14
ISIC_0024476,5,2,0,0.88493115,0.42327783,0.4232779,-8.940697e-08,8.124949e-15
ISIC_0026551,5,5,1,0.99966437,0.0030240046,0.0030238256,1.7904676e-07,4.5677747e-15
ISIC_0024596,5,5,1,0.9998661,0.0013294822,0.0013297201,-2.3795292e-07,8.120489e-15
ISIC_0030966,5,5,1,0.99911124,0.0072571533,0.0072570327,1.2060627e-07,2.0301226e-15
ISIC_0026029,5,5,1,0.9928698,0.04815767,0.04815804,-3.6880374e-07,1.8271099e-14
ISIC_0028032,5,5,1,0.81852144,0.61198324,0.6119832,5.9604645e-08,6.503985e-16
ISIC_0026359,5,5,1,0.99995035,0.00056911405,0.0005692931,-1.7904676e-07,4.5677747e-15
ISIC_0031076,5,5,1,0.9000669,0.32730225,0.32730195,2.9802322e-07,1.839798e-14
ISIC_0025684,5,5,1,0.99984175,0.0016715288,0.0016714699,5.8906153e-08,5.075307e-16
ISIC_0029054,5,5,1,0.5551577,0.6887388,0.68873906,-2.3841858e-07,1.6494742e-15
ISIC_0028150,5,5,1,0.968542,0.14003395,0.14003426,-3.1292439e-07,1.8279029e-14
ISIC_0025214,5,2,0,0.6434353,1.0385829,1.0385823,5.9604645e-07,7.6927204e-16
ISIC_0030069,5,5,1,0.9999312,0.00073233654,0.0007325748,-2.3824396e-07,8.120489e-15
ISIC_0026133,5,5,1,0.99983394,0.0016984402,0.0016987969,-3.5669655e-07,1.8271099e-14
ISIC_0028905,5,5,1,0.99957836,0.004118929,0.004119106,-1.7695129e-07,4.5677755e-15
ISIC_0028355,5,5,1,0.999206,0.007000504,0.007000863,-3.5902485e-07,1.82711e-14
ISIC_0025171,5,3,0,0.79560095,0.55865556,0.5586557,-1.1920929e-07,2.8607643e-16
ISIC_0030742,5,2,0,0.6762827,0.654228,0.65422815,-1.7881393e-07,3.172194e-15
ISIC_0028441,5,0,0,0.9977718,0.016942965,0.016943209,-2.4400651e-07,8.12052e-15
ISIC_0031374,5,0,0,0.63483804,0.9584179,0.9584179,0.0,1.5971846e-16
ISIC_0030008,5,5,1,0.9979057,0.015231958,0.015232018,-6.053597e-08,5.0765443e-16
ISIC_0027197,5,5,1,0.9999986,1.6761385e-05,1.6463366e-05,2.980196e-07,1.2688263e-14
ISIC_0027627,5,5,1,0.9786643,0.117988765,0.11798902,-2.5331974e-07,8.120554e-15
ISIC_0031081,5,2,0,0.7153841,0.7795789,0.77957904,-1.1920929e-07,6.423433e-16
ISIC_0029983,5,5,1,0.8952108,0.37502688,0.37502667,2.0861626e-07,8.121456e-15
ISIC_0031583,5,5,1,0.9999866,0.0001700637,0.00017024249,-1.7879938e-07,4.5677747e-15
ISIC_0032459,5,5,1,0.9947453,0.032899633,0.032899443,1.899898e-07,4.5678056e-15
ISIC_0025730,5,5,1,0.93196625,0.24895611,0.24895623,-1.1920929e-07,4.5677747e-15
ISIC_0031476,5,5,1,0.9914518,0.05531391,0.055313494,4.172325e-07,2.486915e-14
ISIC_0031894,5,5,1,0.99971545,0.0026357684,0.0026359477,-1.792796e-07,4.5677755e-15
ISIC_0025759,5,5,1,0.99947155,0.0048276368,0.0048278174,-1.8067658e-07,4.567778e-15
ISIC_0031366,5,5,1,0.9997067,0.002696977,0.0026967383,2.386514e-07,8.12049e-15
ISIC_0025640,5,5,1,0.9986406,0.011527119,0.011526883,2.3655593e-07,8.120496e-15
ISIC_0031802,5,5,1,0.9993094,0.0064352765,0.006435633,-3.5669655e-07,1.82711e-14
ISIC_0026825,5,5,1,0.99626917,0.029246032,0.029246213,-1.8067658e-07,4.5678196e-15
ISIC_0030625,5,5,1,0.9994369,0.00498232,0.0049825595,-2.393499e-07,8.1204905e-15
ISIC_0024684,5,2,0,0.99947923,0.004762135,0.0047622537,-1.1874363e-07,2.0301226e-15
ISIC_0028230,5,4,0,0.9722652,0.12711215,0.12711234,-1.937151e-07,4.569757e-15
ISIC_0032233,5,5,1,0.9999405,0.00065755803,0.0006577963,-2.3824396e-07,8.120489e-15
ISIC_0028116,5,5,1,0.9989695,0.008469597,0.008469895,-2.9802322e-07,1.2688264e-14
ISIC_0026111,5,1,0,0.5655929,0.7607047,0.76070464,5.9604645e-08,1.0155569e-15
ISIC_0026231,5,5,1,0.99999565,6.919539e-05,6.961263e-05,-4.172398e-07,2.4868996e-14
ISIC_0027005,5,2,0,0.9217357,0.31371665,0.31371656,8.940697e-08,7.248673e-17
ISIC_0031871,5,5,1,0.9969763,0.022689497,0.022689678,-1.8067658e-07,4.5677903e-15
ISIC_0029075,5,5,1,0.9997812,0.0020736586,0.0020733022,3.5646372e-07,1.8271099e-14
ISIC_0028887,5,5,1,0.9998838,0.0012575644,0.0012572069,3.5751145e-07,1.8271099e-14
ISIC_0031107,5,5,1,0.96472394,0.1786812,0.17868094,2.5331974e-07,4.575767e-15
ISIC_0026022,5,5,1,0.9985886,0.011812597,0.011812477,1.1920929e-07,2.0301343e-15
ISIC_0027639,5,5,1,0.43164605,1.0484228,1.0484223,4.7683716e-07,3.7113486e-15
ISIC_0031314,5,5,1,0.82851595,0.51077354,0.5107737,-1.7881393e-07,4.567868e-15
ISIC_0029182,5,5,1,0.9497584,0.21358848,0.2135887,-2.2351742e-07,8.120504e-15
ISIC_0030635,5,5,1,0.9998117,0.0018894188,0.0018891805,2.3830216e-07,8.120489e-15
ISIC_0030817,5,5,1,0.5666225,0.705096,0.7050959,1.1920929e-07,2.5378462e-15
ISIC_0029470,5,5,1,0.99917084,0.006715864,0.0067155664,2.9755756e-07,1.2688271e-14
ISIC_0024447,5,5,1,0.9960846,0.02612085,0.026120605,2.4586916e-07,8.1207674e-15
ISIC_0032279,5,5,1,0.94185024,0.24366246,0.2436627,-2.3841858e-07,8.170139e-15
ISIC_0028243,5,5,1,0.9883627,0.07035923,0.07035958,-3.501773e-07,1.8271346e-14
ISIC_0025436,5,5,1,0.9967693,0.021831969,0.021831732,2.3655593e-07,8.120558e-15
ISIC_0029079,5,5,1,0.8343526,0.45807144,0.45807144,0.0,4.8532654e-15
ISIC_0025571,5,4,0,0.6613638,0.6600586,0.6600584,2.3841858e-07,8.120558e-15
ISIC_0025776,5,5,1,0.9579163,0.18063149,0.18063131,1.7881393e-07,4.585622e-15
ISIC_0025908,5,5,1,0.99825865,0.014758536,0.014758416,1.1920929e-07,2.0301374e-15
ISIC_0028945,5,5,1,0.95550334,0.22595836,0.2259588,-4.3213367e-07,1.8275839e-14
ISIC_0030401,5,5,1,0.9117866,0.30932078,0.30932084,-5.9604645e-08,2.0380523e-15
ISIC_0031131,5,0,0,0.998836,0.009097537,0.009097781,-2.4400651e-07,8.120519e-15
ISIC_0031473,5,0,0,0.87838155,0.37208444,0.37208468,-2.3841858e-07,1.3076841e-14
ISIC_0029671,5,5,1,0.89058125,0.35820085,0.35820067,1.7881393e-07,4.5995033e-15
ISIC_0028787,5,5,1,0.9533219,0.21965076,0.2196506,1.6391277e-07,8.122471e-15
ISIC_0026008,5,5,1,0.9862971,0.08258761,0.082587935,-3.2782555e-07,1.2689812e-14
ISIC_0026753,5,5,1,0.9978995,0.015134756,0.0151349325,-1.7601997e-07,4.5677747e-15
ISIC_0031134,5,5,1,0.9741064,0.1212048,0.12120455,2.5331974e-07,1.26927235e-14
ISIC_0025488,5,5,1,0.9998113,0.0018120594,0.0018118805,1.7893035e-07,4.567775e-15
ISIC_0027999,5,5,1,0.92328876,0.28066188,0.2806616,2.682209e-07,8.191891e-15
ISIC_0031238,5,2,0,0.9918362,0.049882893,0.049883086,-1.937151e-07,4.5677776e-15
ISIC_0026374,5,2,0,0.9904265,0.05892284,0.05892322,-3.799796e-07,1.82716e-14
ISIC_0024827,5,2,0,0.40276748,1.3575213,1.3575212,1.1920929e-07,4.3160094e-15
ISIC_0031304,5,5,1,0.9495009,0.22736655,0.22736682,-2.682209e-07,8.120527e-15
ISIC_0028809,5,5,1,0.9999257,0.00087750994,0.0008773314,1.785229e-07,4.5677747e-15
ISIC_0028865,5,5,1,0.9357642,0.2897284,0.2897287,-2.9802322e-07,8.128426e-15
ISIC_0028464,5,5,1,0.9990045,0.008586818,0.008586644,1.7415732e-07,4.5677798e-15
ISIC_0025237,5,5,1,0.5740195,1.017412,1.0174121,-1.1920929e-07,1.0158359e-15
ISIC_0029390,5,0,0,0.5190313,1.0764385,1.0764388,-2.3841858e-07,3.1821044e-15
ISIC_0027873,5,5,1,0.9995943,0.003587422,0.003587065,3.5692938e-07,1.82711e-14
ISIC_0027262,5,5,1,0.9993609,0.0053450004,0.00534518,-1.7974526e-07,4.5677747e-15
ISIC_0024916,5,5,1,0.85868585,0.40876955,0.40876964,-8.940697e-08,1.2815146e-14
ISIC_0030978,5,2,0,0.94448096,0.25550735,0.25550744,-8.940697e-08,4.9565433e-19
ISIC_0028649,5,5,1,0.9646506,0.17435665,0.17435698,-3.2782555e-07,1.827556e-14
ISIC_0027984,5,5,1,0.9975754,0.018196898,0.018197065,-1.6763806e-07,4.5678454e-15
ISIC_0030810,5,2,0,0.4497556,1.2278421,1.2278421,0.0,1.952821e-15
ISIC_0026711,5,5,1,0.77440053,0.53792113,0.53792113,0.0,4.5677768e-15
ISIC_0028118,5,5,1,0.9086918,0.30619356,0.30619338,1.7881393e-07,2.1014936e-15
ISIC_0027959,5,5,1,0.9995843,0.003656008,0.0036558288,1.792796e-07,4.5677747e-15
ISIC_0031599,5,5,1,0.9998456,0.0015793785,0.0015791395,2.3900066e-07,8.120489e-15
ISIC_0028226,5,5,1,0.6192171,0.6813543,0.68135434,-5.9604645e-08,4.6946894e-15
ISIC_0032157,5,5,1,0.5140267,0.693182,0.69318193,5.9604645e-08,2.5376527e-15
ISIC_0030263,5,5,1,0.9999889,0.00014383862,0.00014360016,2.3846223e-07,8.120489e-15
ISIC_0028891,5,5,1,0.7583458,0.55543804,0.5554381,-5.9604645e-08,4.6946577e-15
ISIC_0032018,5,5,1,0.9981936,0.014333073,0.014333366,-2.933666e-07,1.2688311e-14
ISIC_0025540,5,5,1,0.999998,3.3193694e-05,3.3551318e-05,-3.5762423e-07,1.8271099e-14
ISIC_0032333,5,5,1,0.59268755,0.67879236,0.67879236,0.0,1.2688265e-16
ISIC_0028596,5,5,1,0.95327175,0.23461612,0.23461638,-2.682209e-07,1.8285503e-14
ISIC_0024519,5,5,1,0.87063974,0.5498417,0.5498418,-1.1920929e-07,5.303549e-16
ISIC_0026676,5,5,1,0.8997206,0.32619303,0.32619324,-2.0861626e-07,1.2696193e-14
ISIC_0027211,5,5,1,0.99632794,0.024976473,0.02497671,-2.3655593e-07,8.1207674e-15
ISIC_0030900,5,5,1,0.9999327,0.0007665873,0.0007668852,-2.978486e-07,1.2688263e-14
ISIC_0029328,5,2,0,0.8654798,0.40530947,0.40530965,-1.7881393e-07,4.8533095e-15
ISIC_0030384,5,5,1,0.63297015,0.6584596,0.6584594,1.7881393e-07,2.1570048e-15
ISIC_0029498,5,5,1,0.98727643,0.07501987,0.07501969,1.8626451e-07,4.5689207e-15
ISIC_0026333,5,5,1,0.99975914,0.002467693,0.002467931,-2.3795292e-07,8.120489e-15
ISIC_0028272,5,5,1,0.98188937,0.102235004,0.10223524,-2.3841858e-07,8.122522e-15
ISIC_0026603,5,5,1,0.9945006,0.03489047,0.03489077,-3.017485e-07,1.2688294e-14
