image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027568,5,0,0,0.73709244,0.85706764,0.84862936,0.008438289,0.00048430497
ISIC_0029679,5,4,0,0.82934827,0.5064026,0.49999774,0.0064048767,0.00045926723
ISIC_0026053,5,4,0,0.847271,0.48782375,0.47903925,0.008784503,0.0005789665
ISIC_0025443,5,5,1,0.81661916,0.59940255,0.5842239,0.015178621,0.00094473077
ISIC_0028599,5,2,0,0.43064165,1.2528057,1.2302806,0.022525072,0.0018219632
ISIC_0028378,5,5,1,0.95572144,0.21004516,0.20534447,0.0047006905,8.043988e-05
ISIC_0026852,5,5,1,0.9552841,0.20289266,0.1988087,0.0040839612,8.46096e-05
ISIC_0026491,5,4,0,0.91973376,0.37051186,0.3668189,0.0036929548,7.775594e-05
ISIC_0028808,5,5,1,0.7080519,0.6352416,0.6200194,0.015222251,0.0016749444
ISIC_0026513,5,5,1,0.8287248,0.47684166,0.46954054,0.007301122,0.000567306
ISIC_0027540,5,5,1,0.9524344,0.20216574,0.19596735,0.0061983913,0.00016392357
ISIC_0031700,5,2,0,0.49655446,1.1074761,1.0835605,0.023915648,0.002319431
ISIC_0027073,5,2,0,0.58682513,1.0499519,1.0262246,0.023727298,0.002132974
ISIC_0024959,5,5,1,0.9899558,0.059974752,0.058797967,0.0011767857,6.4124715e-06
ISIC_0028202,5,5,1,0.930709,0.2822266,0.27714723,0.005079359,0.00014552099
ISIC_0028857,5,5,1,0.8378545,0.50354993,0.4958831,0.0076668262,0.0004784616
ISIC_0025476,5,4,0,0.45059618,1.1136075,1.0867655,0.026841998,0.002259728
ISIC_0026437,5,0,0,0.66738564,0.94104385,0.9284695,0.012574375,0.0008888702
ISIC_0025424,5,5,1,0.9476604,0.21122631,0.20808263,0.003143683,8.928035e-05
ISIC_0027503,5,5,1,0.98376733,0.08820089,0.08698038,0.0012205094,1.0233495e-05
ISIC_0027181,5,5,1,0.63033086,1.0034405,0.99062943,0.012811065,0.0009568005
ISIC_0025983,5,5,1,0.870315,0.4772388,0.46856895,0.008669853,0.00035080087
ISIC_0026818,5,5,1,0.98514295,0.08721511,0.08462666,0.002588451,1.7503506e-05
ISIC_0032251,5,5,1,0.65673065,1.0336518,1.0234348,0.010217071,0.0006205476
ISIC_0032253,5,5,1,0.6678313,1.0902715,1.0794483,0.010823131,0.00054102024
ISIC_0024476,5,5,1,0.60423845,0.7887973,0.7713757,0.017421603,0.002011434
ISIC_0026551,5,4,0,0.52014387,0.73269135,0.72157663,0.0111147165,0.0014835052
ISIC_0024596,5,5,1,0.57291114,0.7079202,0.6931951,0.014725089,0.0019566016
ISIC_0030966,5,4,0,0.57025725,0.7891029,0.7721108,0.016992092,0.002188691
ISIC_0026029,5,5,1,0.9308129,0.27815375,0.2717702,0.0063835382,0.00024184842
ISIC_0028032,5,4,0,0.6633553,0.9526779,0.94309616,0.009581745,0.0007066679
ISIC_0026359,5,4,0,0.7384733,0.7002901,0.6915322,0.008757889,0.00069625245
ISIC_0031076,5,5,1,0.8812765,0.4320813,0.4237735,0.008307815,0.00034433225
ISIC_0025684,5,5,1,0.62120056,0.9352691,0.9105041,0.024765015,0.0021203866
ISIC_0029054,5,5,1,0.58358604,0.7297767,0.70970255,0.02007413,0.0026192183
ISIC_0028150,5,4,0,0.52334034,0.7454355,0.7304628,0.014972687,0.00200031
ISIC_0025214,5,4,0,0.944955,0.2518162,0.24705845,0.004757762,9.9994664e-05
ISIC_0030069,5,5,1,0.92805296,0.27356824,0.26894137,0.00462687,0.00014770636
ISIC_0026133,5,5,1,0.616773,0.8571504,0.8304309,0.026719451,0.0027176186
ISIC_0028905,5,5,1,0.9651687,0.18347585,0.17960367,0.003872186,5.4818876e-05
ISIC_0028355,5,5,1,0.98679626,0.07686669,0.0751941,0.0016725883,1.057314e-05
ISIC_0025171,5,5,1,0.708474,0.7914941,0.77175915,0.01973492,0.0017221905
ISIC_0030742,5,5,1,0.59673756,0.7592814,0.7428979,0.01638347,0.0020043761
ISIC_0028441,5,5,1,0.7209212,0.6525579,0.6289483,0.023609638,0.002481321
ISIC_0031374,5,5,1,0.70945436,0.6474121,0.62813103,0.01928109,0.0020817663
ISIC_0030008,5,5,1,0.5643267,0.88773286,0.87832266,0.0094102025,0.0010102985
ISIC_0027197,5,5,1,0.92478025,0.35446784,0.35026276,0.004205078,8.6127555e-05
ISIC_0027627,5,5,1,0.98415345,0.0995058,0.09774633,0.0017594695,1.0907274e-05
ISIC_0031081,5,5,1,0.36114442,1.1056646,1.0741158,0.031548858,0.0029869848
ISIC_0029983,5,5,1,0.82740945,0.503279,0.48928383,0.013995141,0.0010736955
ISIC_0031583,5,5,1,0.8877548,0.3955728,0.39204285,0.0035299659,0.0001641682
ISIC_0032459,5,5,1,0.9762376,0.14337698,0.13991873,0.0034582466,2.3559664e-05
ISIC_0025730,5,5,1,0.90622723,0.36722237,0.3606243,0.0065980554,0.00026372526
ISIC_0031476,5,5,1,0.4858007,1.1936383,1.1790203,0.014618039,0.0011744677
ISIC_0031894,5,5,1,0.9206021,0.29238278,0.28853163,0.0038511455,0.00014549264
ISIC_0025759,5,5,1,0.9009044,0.39720497,0.39093268,0.006272286,0.00023459517
ISIC_0031366,5,5,1,0.90111566,0.3874643,0.38222006,0.005244255,0.00016420626
ISIC_0025640,5,5,1,0.90136236,0.4087972,0.40360454,0.0051926672,0.00015970385
ISIC_0031802,5,5,1,0.9936043,0.042484753,0.041927695,0.00055705756,1.5603266e-06
ISIC_0026825,5,5,1,0.9440324,0.25672594,0.25228265,0.004443288,0.00010173421
ISIC_0030625,5,5,1,0.72363645,0.65239024,0.6315133,0.020876944,0.0021986875
ISIC_0024684,5,2,0,0.9877123,0.073360436,0.07128967,0.0020707622,1.1805294e-05
ISIC_0028230,5,4,0,0.5981028,0.7201334,0.7035107,0.016622722,0.0021452026
ISIC_0032233,5,5,1,0.73041445,0.70812863,0.6889436,0.019185007,0.0017389263
ISIC_0028116,5,4,0,0.5838746,0.7129052,0.69484544,0.01805979,0.0023639582
ISIC_0026111,5,1,0,0.99765575,0.017484812,0.017121205,0.00036360696,5.2945654e-07
ISIC_0026231,5,5,1,0.81095874,0.53728104,0.5275169,0.009764135,0.00073655724
ISIC_0027005,5,4,0,0.5673851,0.99016744,0.9678902,0.022277236,0.0019857693
ISIC_0031871,5,5,1,0.7583523,0.7254597,0.71376365,0.011696041,0.00066482264
ISIC_0029075,5,5,1,0.93705213,0.27911803,0.26994687,0.009171158,0.00024215506
ISIC_0028887,5,5,1,0.69214183,0.66662467,0.6490707,0.017553985,0.0020285903
ISIC_0031107,5,5,1,0.945764,0.2824711,0.27999485,0.0024762452,3.965962e-05
ISIC_0026022,5,5,1,0.96423787,0.19998612,0.19766599,0.0023201257,2.6389453e-05
ISIC_0027639,5,5,1,0.8621904,0.49566618,0.48807138,0.007594794,0.00031780606
ISIC_0031314,5,5,1,0.79610234,0.6336372,0.6243959,0.009241283,0.0006481145
ISIC_0029182,5,0,0,0.49674544,1.1977127,1.1769255,0.02078712,0.0015286746
ISIC_0030635,5,5,1,0.9120801,0.37777984,0.36977002,0.008009821,0.0002801861
ISIC_0030817,5,5,1,0.52510303,0.90044224,0.87042063,0.030021608,0.0032250176
ISIC_0029470,5,4,0,0.7043609,0.623267,0.6071214,0.016145587,0.0018814679
ISIC_0024447,5,5,1,0.89543915,0.4199448,0.41255626,0.007388532,0.00027895454
ISIC_0032279,5,5,1,0.9090961,0.37925944,0.37473443,0.004525006,0.00013511494
ISIC_0028243,5,5,1,0.95096457,0.21891463,0.21312515,0.0057894737,0.00013072618
ISIC_0025436,5,5,1,0.8840225,0.36941883,0.36379212,0.0056267083,0.00031487737
ISIC_0029079,5,5,1,0.9143715,0.34167185,0.3340972,0.0075746477,0.00029282764
ISIC_0025571,5,5,1,0.95912653,0.20392129,0.20032363,0.0035976619,4.6466328e-05
ISIC_0025776,5,5,1,0.91435635,0.35934067,0.34966546,0.009675205,0.00036073886
ISIC_0025908,5,5,1,0.7630435,0.8559669,0.84446925,0.011497676,0.000544224
ISIC_0028945,5,5,1,0.69200575,0.8676812,0.852012,0.015669227,0.0012509777
ISIC_0030401,5,5,1,0.51300246,0.95247036,0.9399246,0.012545764,0.0013371193
ISIC_0031131,5,4,0,0.5268919,1.1845568,1.1611894,0.023367405,0.0017992802
ISIC_0031473,5,0,0,0.44454527,1.2252585,1.2063215,0.018936992,0.00147483
ISIC_0029671,5,5,1,0.9767273,0.1293451,0.12673357,0.0026115328,2.3555363e-05
ISIC_0028787,5,5,1,0.6811052,0.8595176,0.84187496,0.017642617,0.0014925055
ISIC_0026008,5,5,1,0.787862,0.664547,0.6579313,0.0066156983,0.00041630157
ISIC_0026753,5,5,1,0.8177691,0.63819605,0.62949073,0.008705318,0.0004381258
ISIC_0031134,5,5,1,0.8028352,0.6792525,0.6719055,0.0073469877,0.000338281
ISIC_0025488,5,5,1,0.9165657,0.30345792,0.29695505,0.0065028667,0.00030071588
ISIC_0027999,5,5,1,0.94852334,0.21823843,0.21510455,0.003133878,8.636398e-05
ISIC_0031238,5,2,0,0.92552763,0.3161799,0.30733606,0.008843839,0.00026093173
ISIC_0026374,5,2,0,0.8927664,0.41651022,0.39592892,0.020581305,0.00096525945
ISIC_0024827,5,4,0,0.790117,0.7098344,0.6998225,0.010011911,0.00063318625
ISIC_0031304,5,5,1,0.625412,0.96443975,0.9519736,0.012466133,0.0010596866
ISIC_0028809,5,5,1,0.88871574,0.4484767,0.4443886,0.004088104,0.00015258238
ISIC_0028865,5,5,1,0.4853417,1.0500637,1.0227119,0.027351856,0.0026073793
ISIC_0028464,5,5,1,0.91104776,0.3626378,0.35374174,0.008896053,0.00032231616
ISIC_0025237,5,0,0,0.55706185,1.3177829,1.2981776,0.019605279,0.0011537736
ISIC_0029390,5,1,0,0.5430845,1.227553,1.1997082,0.027844787,0.0019926694
ISIC_0027873,5,5,1,0.9269991,0.3049303,0.29986992,0.0050603747,0.00017024236
ISIC_0027262,5,6,0,0.7803877,0.53903556,0.5185087,0.020526886,0.0019737747
ISIC_0024916,5,5,1,0.97028273,0.16605622,0.1629538,0.0031024218,2.8706572e-05
ISIC_0030978,5,4,0,0.5751236,1.0320141,1.0179747,0.014039397,0.0011886107
ISIC_0028649,5,5,1,0.9661113,0.18774737,0.18492708,0.002820298,2.8338854e-05
ISIC_0027984,5,5,1,0.5205623,0.8696966,0.8532163,0.016480327,0.0019513869
ISIC_0030810,5,0,0,0.3810192,1.314625,1.2943434,0.020281672,0.0016876471
ISIC_0026711,5,5,1,0.6778416,0.885618,0.8758595,0.009758472,0.0008023616
ISIC_0028118,5,5,1,0.6818516,0.80986947,0.7992116,0.010657847,0.0009849245
ISIC_0027959,5,4,0,0.50403243,0.8828032,0.87483954,0.007963657,0.0008940667
ISIC_0031599,5,5,1,0.8438865,0.50469154,0.49050227,0.014189273,0.0009750696
ISIC_0028226,5,5,1,0.8258668,0.6721485,0.6573049,0.014843643,0.00053453154
ISIC_0032157,5,5,1,0.8223788,0.5630908,0.55748355,0.0056072474,0.00037520492
ISIC_0030263,5,5,1,0.97272813,0.13915387,0.13746935,0.0016845167,2.0782018e-05
ISIC_0028891,5,5,1,0.4967189,0.92638546,0.89790154,0.028483927,0.0029725698
ISIC_0032018,5,5,1,0.5764659,0.9642668,0.9289324,0.03533435,0.0029996182
ISIC_0025540,5,5,1,0.6702211,0.6964626,0.67411286,0.022349715,0.0025418024
ISIC_0032333,5,4,0,0.50230706,0.83140093,0.82138795,0.010012984,0.0012387233
ISIC_0028596,5,2,0,0.50236547,0.7096203,0.6676288,0.041991472,0.00576833
ISIC_0024519,5,4,0,0.4920973,0.9638524,0.9521039,0.011748493,0.0012892282
ISIC_0026676,5,5,1,0.4862694,0.82917947,0.81594115,0.013238311,0.0016546593
ISIC_0027211,5,5,1,0.9124601,0.31598988,0.31052676,0.0054631233,0.00023456244
ISIC_0030900,5,5,1,0.82523215,0.56916654,0.5624998,0.00666672,0.00038513175
ISIC_0029328,5,2,0,0.59106123,0.7515956,0.72946066,0.02213496,0.0028046605
ISIC_0030384,5,2,0,0.7673859,0.5589451,0.5406541,0.018290997,0.0019272954
ISIC_0029498,5,5,1,0.9662146,0.16261469,0.1610729,0.0015417933,2.397686e-05
ISIC_0026333,5,5,1,0.97510695,0.1319286,0.12997618,0.0019524097,2.1289638e-05
ISIC_0028272,5,5,1,0.9576363,0.19649534,0.19286685,0.0036284924,7.450553e-05
ISIC_0026603,5,5,1,0.86673963,0.46361515,0.45666087,0.0069542825,0.00034751318
ISIC_0028042,5,5,1,0.8357003,0.47532937,0.45454878,0.020780593,0.0016236828
ISIC_0030229,5,5,1,0.8519925,0.45645326,0.44541213,0.011041135,0.0007117969
ISIC_0030485,5,2,0,0.44351682,1.0944554,1.0630109,0.03144443,0.0030815024
ISIC_0031803,5,4,0,0.40446174,1.0874257,1.0674484,0.019977331,0.0020200042
ISIC_0025278,5,5,1,0.9947891,0.035681367,0.035055995,0.00062537193,1.5178574e-06
ISIC_0032312,5,5,1,0.9945651,0.037939653,0.03715031,0.0007893443,1.5508094e-06
ISIC_0028562,5,4,0,0.41532356,1.398772,1.3684676,0.030304432,0.0021615895
ISIC_0025553,5,2,0,0.47825798,1.3293027,1.2957534,0.03354931,0.0023502319
ISIC_0030589,5,1,0,0.78341746,0.71074957,0.68647397,0.0242756,0.0014011518
ISIC_0030091,5,5,1,0.7457187,0.71922624,0.6973838,0.02184242,0.0016552393
ISIC_0026889,5,5,1,0.9973819,0.01896767,0.018770158,0.00019751117,2.9716352e-07
ISIC_0030963,5,5,1,0.9985765,0.011785653,0.011544002,0.0002416512,1.4646102e-07
ISIC_0029786,5,4,0,0.8124381,0.57452106,0.56340325,0.011117816,0.0008016135
ISIC_0027642,5,4,0,0.73715115,0.7857146,0.7663272,0.019387424,0.0014779471
ISIC_0030059,5,5,1,0.97065526,0.13989589,0.13484165,0.0050542355,9.835471e-05
ISIC_0028658,5,5,1,0.96364665,0.17351036,0.16884406,0.0046662986,7.2098126e-05
ISIC_0030300,5,5,1,0.98590535,0.07873645,0.07758783,0.0011486188,8.172045e-06
ISIC_0030086,5,5,1,0.97128713,0.14824535,0.14436413,0.003881216,4.554187e-05
ISIC_0031395,5,2,0,0.41477334,1.3258095,1.3013155,0.024493933,0.001942719
ISIC_0032706,5,5,1,0.7413103,0.5829617,0.5658766,0.017085075,0.0018467059
ISIC_0033445,5,5,1,0.9544876,0.1918795,0.18597236,0.005907133,0.00016068958
ISIC_0033682,5,5,1,0.92578954,0.28019565,0.27570546,0.0044901967,0.00015962125
ISIC_0032979,5,5,1,0.8970383,0.40788504,0.39501673,0.012868315,0.0004763257
ISIC_0033890,5,5,1,0.7176309,0.6659886,0.65383023,0.012158394,0.0012674911
ISIC_0033335,5,5,1,0.989428,0.06505266,0.06437353,0.0006791279,2.9854568e-06
ISIC_0032616,5,5,1,0.9939101,0.040842462,0.040181205,0.00066125765,1.7867562e-06
ISIC_0033225,5,4,0,0.70775235,0.6152063,0.60504436,0.010161936,0.001181395
ISIC_0033615,5,4,0,0.54932916,0.7234795,0.7064263,0.017053187,0.0022728064
ISIC_0034163,5,5,1,0.9856463,0.08867949,0.08760699,0.0010725036,5.2367936e-06
ISIC_0034277,5,5,1,0.3301031,1.5706922,1.5538783,0.016813874,0.0010088858
ISIC_0034147,5,5,1,0.9963022,0.026926262,0.026378553,0.00054770894,7.299372e-07
ISIC_0033247,5,5,1,0.95657146,0.19408679,0.19014929,0.0039374977,8.334916e-05
ISIC_0033918,5,5,1,0.9629211,0.19393547,0.19115052,0.0027849525,3.5501707e-05
ISIC_0032889,5,5,1,0.9892152,0.06563745,0.06432448,0.0013129637,6.431204e-06
ISIC_0033997,5,5,1,0.80255675,0.51132566,0.503591,0.0077346563,0.0006900443
ISIC_0032712,5,5,1,0.97989744,0.09948009,0.0968529,0.002627194,2.9134402e-05
ISIC_0033164,5,5,1,0.98093307,0.098283626,0.09605183,0.002231799,2.6932206e-05
ISIC_0033395,5,5,1,0.8680019,0.39731202,0.38639125,0.010920763,0.00075152767
ISIC_0033355,5,5,1,0.8719298,0.38739657,0.3772968,0.010099769,0.0006710395
ISIC_0033095,5,5,1,0.8816615,0.36907095,0.3561472,0.012923747,0.000855178
ISIC_0033040,5,5,1,0.9956001,0.029354632,0.028755067,0.000599565,1.5676266e-06
ISIC_0032631,5,5,1,0.97554624,0.12603515,0.12357458,0.0024605766,3.008696e-05
ISIC_0032528,5,5,1,0.9884446,0.07023859,0.06952441,0.00071418285,3.2388648e-06
ISIC_0033879,5,5,1,0.9949935,0.034895297,0.03405514,0.00084015727,1.8530988e-06
ISIC_0033495,5,5,1,0.6802247,0.75548005,0.73969185,0.015788198,0.0014997425
ISIC_0033161,5,5,1,0.51013535,0.76441854,0.74162686,0.022791684,0.0029929332
ISIC_0032796,5,5,1,0.92097056,0.32998145,0.3249928,0.0049886405,0.00014096219
ISIC_0032828,5,5,1,0.8808061,0.37003836,0.3548877,0.015150666,0.00092009234
ISIC_0033690,5,5,1,0.986571,0.079601586,0.078422144,0.0011794418,6.7713804e-06
ISIC_0033898,5,5,1,0.99428165,0.038211413,0.037690863,0.0005205497,1.4501277e-06
ISIC_0032647,5,5,1,0.9987507,0.009882154,0.009708934,0.00017321948,1.2457745e-07
ISIC_0024715,5,5,1,0.99954665,0.0041625705,0.0041062958,5.62747e-05,1.1789859e-08
ISIC_0034072,5,3,0,0.9774145,0.13657698,0.13426216,0.002314821,1.7564778e-05
ISIC_0032849,5,5,1,0.95765835,0.18796155,0.18515423,0.0028073192,6.324821e-05
ISIC_0033043,5,5,1,0.9832656,0.089359686,0.08732535,0.0020343363,1.7940514e-05
ISIC_0033467,5,5,1,0.98302436,0.08937809,0.088398665,0.0009794235,8.460128e-06
ISIC_0033039,5,5,1,0.9967752,0.022920243,0.022556761,0.00036348216,6.46449e-07
ISIC_0033892,5,5,1,0.99242187,0.046589084,0.045336388,0.0012526959,5.672028e-06
ISIC_0032571,5,5,1,0.9777741,0.121252,0.11956453,0.0016874671,1.7175325e-05
ISIC_0033101,5,5,1,0.89105475,0.34928343,0.34097826,0.008305162,0.00051230175
ISIC_0034081,5,5,1,0.9822352,0.09143544,0.090061896,0.0013735443,1.3312309e-05
ISIC_0034312,5,5,1,0.9987537,0.010506824,0.01036898,0.00013784412,7.600027e-08
ISIC_0033841,5,5,1,0.9994647,0.0049609053,0.004767406,0.0001934995,5.5355198e-08
ISIC_0034266,5,5,1,0.999268,0.0063432744,0.006243198,0.0001000762,3.8335703e-08
ISIC_0034130,5,5,1,0.9810237,0.10048177,0.098990455,0.0014913157,1.3472684e-05
ISIC_0033809,5,5,1,0.97980016,0.10103988,0.09865803,0.0023818463,2.9795945e-05
ISIC_0032814,5,5,1,0.98987097,0.06467483,0.06371902,0.00095581263,3.4547468e-06
ISIC_0033330,5,5,1,0.991222,0.053942457,0.05294148,0.001000978,4.741937e-06
ISIC_0033515,5,5,1,0.8505229,0.48458624,0.47863308,0.005953163,0.0003520856
ISIC_0034040,2,2,1,0.78267777,0.56535506,0.53808945,0.027265608,0.0026505126
ISIC_0029355,5,5,1,0.80957144,0.5946974,0.5851128,0.009584606,0.0005892015
ISIC_0031209,5,5,1,0.95957565,0.19392428,0.19079158,0.003132701,5.8573965e-05
ISIC_0024437,5,5,1,0.89724696,0.41150102,0.4032982,0.008202821,0.00027845477
ISIC_0031105,5,5,1,0.9072854,0.35818112,0.35327545,0.004905671,0.00018451597
ISIC_0027345,5,5,1,0.8837181,0.4248705,0.41571674,0.0091537535,0.00046282954
ISIC_0031148,5,5,1,0.9583339,0.19830114,0.19082074,0.007480398,0.00016213837
ISIC_0028008,5,5,1,0.90479946,0.4565794,0.4478206,0.008758783,0.00022934958
ISIC_0026440,5,5,1,0.6940806,0.9838498,0.9665305,0.017319322,0.0012490291
ISIC_0029038,5,4,0,0.6888619,0.71107155,0.68982023,0.02125132,0.0022849224
ISIC_0031222,5,5,1,0.61808544,0.8633096,0.85082936,0.012480259,0.0011278008
ISIC_0032273,5,5,1,0.93556094,0.26023406,0.24974243,0.0104916245,0.0003952245
ISIC_0027924,5,5,1,0.98274887,0.09925477,0.097576715,0.001678057,1.139724e-05
ISIC_0031547,5,5,1,0.96868926,0.18386865,0.17890507,0.004963577,4.672415e-05
ISIC_0032221,5,5,1,0.9620621,0.17269115,0.16908017,0.0036109835,6.707316e-05
ISIC_0031649,5,5,1,0.71770054,0.65475667,0.6367483,0.018008351,0.0019291751
ISIC_0032173,0,0,1,0.9813033,0.11800007,0.115949385,0.002050683,1.2698681e-05
ISIC_0033456,0,0,1,0.97778785,0.12888618,0.12520288,0.0036832988,2.7900915e-05
ISIC_0030408,0,0,1,0.9965772,0.025373347,0.0249917,0.00038164668,5.334989e-07
ISIC_0030297,0,2,0,0.75994927,0.80469185,0.7873204,0.017371476,0.0009258093
ISIC_0026411,0,0,1,0.9938191,0.04451955,0.043533582,0.0009859689,2.7693059e-06
ISIC_0029634,0,0,1,0.816289,0.5507367,0.5427235,0.008013248,0.0005185263
ISIC_0030803,0,0,1,0.94262594,0.2725678,0.26816362,0.004404187,9.784853e-05
ISIC_0025831,0,2,0,0.3599039,1.3024485,1.2802509,0.022197604,0.0018289356
ISIC_0027719,0,5,0,0.76456326,0.8951548,0.88425815,0.010896623,0.0005290112
ISIC_0025069,0,1,0,0.39018643,1.3098729,1.2788614,0.031011462,0.0022384448
ISIC_0028816,0,0,1,0.9939969,0.0414336,0.040692028,0.0007415712,1.9569882e-06
ISIC_0028232,0,0,1,0.99904436,0.008919154,0.008759176,0.00015997794,5.3483912e-08
ISIC_0030191,0,0,1,0.81861687,0.69674283,0.6827358,0.014007032,0.00060209463
ISIC_0025331,0,0,1,0.9983427,0.013922245,0.01370357,0.00021867547,1.4017573e-07
ISIC_0027577,0,0,1,0.9295808,0.3205944,0.31676614,0.0038282573,8.3007944e-05
ISIC_0032349,0,0,1,0.9828832,0.097688496,0.0963504,0.0013380945,9.478501e-06
ISIC_0027708,0,0,1,0.98290265,0.103629224,0.10204838,0.0015808418,1.3031419e-05
ISIC_0029541,0,4,0,0.666402,1.004276,0.97587496,0.028401077,0.0020323885
ISIC_0030827,0,0,1,0.55255663,0.71859384,0.68341184,0.035182,0.0047443234
ISIC_0026729,0,0,1,0.9077297,0.331108,0.31824172,0.012866288,0.0006265513
ISIC_0028372,0,2,0,0.41787335,1.1747392,1.1536148,0.021124482,0.001750679
ISIC_0027506,0,0,1,0.6041202,1.0940882,1.0725503,0.0215379,0.0014301871
ISIC_0026625,0,0,1,0.9710722,0.14603493,0.14213774,0.00389719,5.8643276e-05
ISIC_0028854,0,0,1,0.6758821,0.772939,0.7452754,0.027663648,0.0028011694
ISIC_0027650,0,2,0,0.3726308,1.2685794,1.2432005,0.025378823,0.0020765818
ISIC_0030341,0,0,1,0.84786576,0.50191104,0.4915942,0.010316849,0.00062555115
ISIC_0025808,0,0,1,0.8349556,0.568603,0.55954105,0.009061933,0.0005006968
ISIC_0024771,0,0,1,0.99954236,0.0046025454,0.004536564,6.598141e-05,7.906512e-09
ISIC_0029371,0,1,0,0.991133,0.06414347,0.063273616,0.0008698553,2.2852585e-06
ISIC_0031659,0,1,0,0.96601456,0.19152422,0.18958092,0.0019433051,1.8811026e-05
ISIC_0024946,0,0,1,0.7711041,0.5822582,0.56830305,0.013955176,0.0012419842
ISIC_0028872,0,0,1,0.466713,1.0710869,1.0436857,0.027401209,0.0027049887
ISIC_0031292,0,0,1,0.9910948,0.058798186,0.057492197,0.0013059899,4.675244e-06
ISIC_0026083,0,2,0,0.46130228,1.0637103,1.0456932,0.018017173,0.0016641391
ISIC_0025637,0,0,1,0.5507339,0.744737,0.71956956,0.025167465,0.0032054314
ISIC_0033494,0,0,1,0.9981954,0.015255866,0.0150112035,0.00024466217,1.5083877e-07
ISIC_0032371,0,0,1,0.9855429,0.089759864,0.08847667,0.0012831911,6.7946494e-06
ISIC_0033413,0,0,1,0.9941135,0.043253336,0.042494018,0.0007593185,1.4716807e-06
ISIC_0029840,0,0,1,0.9993227,0.0065288004,0.006444028,8.477224e-05,1.6532947e-08
ISIC_0032154,0,0,1,0.40828413,1.313138,1.2966427,0.016495347,0.0011436762
ISIC_0026549,0,0,1,0.3576215,1.4771409,1.4560173,0.021123648,0.0015940013
ISIC_0029573,0,0,1,0.69627357,0.86294377,0.843334,0.01960975,0.0016895508
ISIC_0025350,0,0,1,0.9977817,0.018304767,0.018098224,0.00020654313,1.5760283e-07
ISIC_0029598,0,1,0,0.8644365,0.46121073,0.44155058,0.019660145,0.0011863372
ISIC_0029002,0,1,0,0.98926985,0.06997847,0.069016546,0.0009619221,3.1498328e-06
ISIC_0030730,0,4,0,0.3840379,1.1345314,1.1144564,0.020074964,0.0017763741
ISIC_0025247,0,0,1,0.98519075,0.09009431,0.089259475,0.00083483756,4.2387824e-06
ISIC_0029043,0,0,1,0.991598,0.05477095,0.053733513,0.0010374375,4.1865583e-06
ISIC_0026132,0,0,1,0.5894689,1.036854,1.0225499,0.014304161,0.0012996579
ISIC_0028335,0,4,0,0.36301082,1.5509609,1.537128,0.013832927,0.0008514868
ISIC_0027580,0,0,1,0.98671514,0.082965285,0.082046986,0.00091829896,3.9416673e-06
ISIC_0024468,0,0,1,0.9979912,0.015823314,0.015358481,0.00046483334,5.491987e-07
ISIC_0031823,0,0,1,0.9827803,0.11026033,0.10874425,0.0015160814,6.327397e-06
ISIC_0028063,0,0,1,0.98849094,0.07082316,0.06730663,0.0035165325,2.8500288e-05
ISIC_0027802,0,0,1,0.9775074,0.12489321,0.12165316,0.003240049,3.2552125e-05
ISIC_0031927,0,0,1,0.8696323,0.4946872,0.4858667,0.008820504,0.00037187984
ISIC_0027550,0,2,0,0.3317912,1.3843737,1.3616432,0.02273047,0.0015931223
ISIC_0030344,0,4,0,0.5054286,1.1496673,1.1334382,0.016229033,0.0014554381
ISIC_0026171,0,2,0,0.7685229,0.73607665,0.7187634,0.017313242,0.0011046488
ISIC_0032135,0,0,1,0.8889285,0.45986181,0.4438035,0.016058326,0.00071137445
ISIC_0032206,0,4,0,0.45271558,1.513213,1.4940097,0.019203305,0.0011319127
ISIC_0030036,0,0,1,0.99802315,0.016478801,0.016219255,0.00025954656,1.6556137e-07
ISIC_0024654,0,4,0,0.44768384,1.275192,1.2508646,0.024327397,0.0018556092
ISIC_0031108,0,0,1,0.9963178,0.029965015,0.029457452,0.00050756335,5.9733645e-07
ISIC_0030655,0,2,0,0.5574805,1.0197852,0.99548656,0.024298608,0.0019955947
ISIC_0029141,0,4,0,0.53645575,1.2788849,1.2654098,0.01347506,0.0008795218
ISIC_0033705,0,0,1,0.524911,0.77733725,0.75634253,0.020994723,0.0026977751
ISIC_0031430,0,2,0,0.76630443,0.7129339,0.69020844,0.022725463,0.0016685976
