image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030362,5,5,1,0.9999964,5.1503066e-05,5.0938204e-05,5.648617e-07,1.047067e-12
ISIC_0031460,5,5,1,0.9999898,0.00013708348,0.00013538098,1.7025013e-06,7.372169e-12
ISIC_0025887,5,4,0,0.9976858,0.016355237,0.015920078,0.0004351586,6.9559195e-07
ISIC_0028540,5,5,1,0.5532667,0.6876376,0.6517336,0.03590405,0.004847909
ISIC_0030771,5,5,1,0.9988008,0.010097739,0.009968152,0.00012958702,6.2364165e-08
ISIC_0026049,5,4,0,0.99209034,0.050530247,0.049857,0.00067324564,2.3602975e-06
ISIC_0026370,5,5,1,0.99999654,4.6940473e-05,4.6591344e-05,3.4912955e-07,7.226543e-13
ISIC_0027505,5,5,1,0.99991834,0.00085416954,0.0008449132,9.256357e-06,4.77154e-10
ISIC_0030284,5,5,1,0.99999774,3.1709493e-05,3.1419317e-05,2.901761e-07,3.9391683e-13
ISIC_0028425,5,5,1,0.99997634,0.00029246343,0.00028990506,2.5583722e-06,2.6780597e-11
ISIC_0029222,5,4,0,0.9988641,0.008837945,0.008697101,0.00014084391,9.811605e-08
ISIC_0028625,5,4,0,0.96929264,0.14018233,0.13412553,0.0060568005,0.00011896653
ISIC_0026328,5,5,1,0.99999976,5.7580296e-06,5.8134146e-06,-5.5385044e-08,1.4491312e-14
ISIC_0029334,5,5,1,0.99999976,7.4314516e-06,7.576119e-06,-1.4466741e-07,2.095294e-14
ISIC_0027933,5,5,1,0.9998569,0.0015420843,0.0015299807,1.2103585e-05,5.0884935e-10
ISIC_0028513,5,5,1,0.98771036,0.06886776,0.066935055,0.001932703,1.4028927e-05
ISIC_0027670,5,4,0,0.9715895,0.129173,0.12545697,0.0037160218,6.3917985e-05
ISIC_0027097,5,4,0,0.98930115,0.059189226,0.05831974,0.0008694865,5.3458693e-06
ISIC_0029431,5,5,1,0.99999964,1.0152193e-05,1.035633e-05,-2.04137e-07,2.034377e-14
ISIC_0024674,5,4,0,0.62005734,0.6642603,0.6398989,0.024361432,0.0032408987
ISIC_0028868,5,5,1,0.9969498,0.020715771,0.020281678,0.00043409318,8.4664214e-07
ISIC_0026419,5,5,1,0.67114705,0.633793,0.61493725,0.01885575,0.0023768651
ISIC_0027052,5,5,1,0.6107862,0.66877484,0.64398414,0.024790704,0.0032233952
ISIC_0029664,5,5,1,0.998844,0.01004754,0.009862482,0.00018505845,8.6844985e-08
ISIC_0024936,5,5,1,0.9998759,0.0012425397,0.001229806,1.2733741e-05,9.963385e-10
ISIC_0026272,5,5,1,1.0,8.6291834e-08,8.555572e-08,7.3611517e-10,4.992234e-19
ISIC_0024658,5,5,1,1.0,1.638551e-07,1.6270437e-07,1.1507382e-09,2.12422e-18
ISIC_0027258,5,4,0,0.8779467,0.3728954,0.3634524,0.009442985,0.0005482524
ISIC_0028957,5,5,1,1.0,8.6671656e-07,8.942189e-07,-2.7502324e-08,1.0350059e-15
ISIC_0027412,5,5,1,0.9999312,0.00072836096,0.0007233692,4.9917726e-06,1.9341796e-10
ISIC_0029257,5,4,0,0.9997588,0.0022499722,0.002229824,2.0148233e-05,2.8081804e-09
ISIC_0030225,5,4,0,0.9996487,0.003145343,0.0030812111,6.4131804e-05,1.525771e-08
ISIC_0029313,5,5,1,0.9999217,0.0008211564,0.0008148923,6.264134e-06,2.73575e-10
ISIC_0030508,5,5,1,0.9998282,0.0016696017,0.0016335666,3.6035082e-05,4.8841122e-09
ISIC_0027902,5,5,1,0.9800735,0.10401077,0.1009785,0.003032267,3.1653737e-05
ISIC_0027226,5,5,1,0.99651814,0.025011983,0.024762513,0.00024946965,3.6430998e-07
ISIC_0028263,5,5,1,0.99998575,0.00017382928,0.0001713251,2.5041809e-06,2.2526994e-11
ISIC_0028610,5,5,1,0.9999878,0.0001512069,0.00014986996,1.3369427e-06,9.2210675e-12
ISIC_0031360,5,5,1,0.9999902,0.000122859,0.00012213194,7.2705734e-07,4.02875e-12
ISIC_0031657,5,5,1,0.99999505,6.348109e-05,6.2625724e-05,8.5536885e-07,2.1302415e-12
ISIC_0030077,5,5,1,0.9999437,0.0006070584,0.0005990119,8.046511e-06,2.7800537e-10
ISIC_0029865,5,5,1,0.9999955,5.900849e-05,5.732208e-05,1.6864105e-06,6.2406326e-12
ISIC_0025662,5,5,1,1.0,4.390521e-07,4.3504704e-07,4.005045e-09,1.19880896e-17
ISIC_0027510,5,5,1,1.0,2.9434142e-07,2.919019e-07,2.4395206e-09,4.8346788e-18
ISIC_0024355,5,5,1,1.0,1.6374169e-06,1.6995548e-06,-6.213793e-08,2.8181733e-15
ISIC_0024394,5,5,1,0.9945357,0.0339167,0.033069517,0.00084718317,2.9673433e-06
ISIC_0029516,5,5,1,0.98074496,0.0951272,0.09087385,0.00425335,5.398317e-05
ISIC_0030066,5,5,1,0.99991596,0.0008923757,0.000884086,8.289702e-06,3.5611936e-10
ISIC_0030588,5,5,1,0.99994,0.00070999225,0.000701224,8.768227e-06,2.2066751e-10
ISIC_0025511,5,5,1,0.9999768,0.00030110445,0.0002979666,3.1378586e-06,2.3239516e-11
ISIC_0029640,5,5,1,0.9999187,0.00085444853,0.0008380758,1.6372709e-05,8.848695e-10
ISIC_0029724,5,5,1,0.9999272,0.00077346066,0.00076217594,1.1284719e-05,4.9107646e-10
ISIC_0027707,5,5,1,0.9999042,0.0009954016,0.0009699892,2.5412417e-05,2.3212725e-09
ISIC_0031541,5,5,1,0.99983424,0.0017107851,0.0016974283,1.33567955e-05,9.2252167e-10
ISIC_0027596,5,5,1,0.99969167,0.0029578058,0.002910496,4.730979e-05,8.2582305e-09
ISIC_0028960,5,5,1,0.99981576,0.0018842041,0.0018729443,1.1259806e-05,8.3539825e-10
ISIC_0025240,5,5,1,0.99999994,3.5723651e-06,3.7015268e-06,-1.2916166e-07,6.2675225e-15
ISIC_0026933,5,5,1,0.99999744,3.739421e-05,3.7002508e-05,3.9170118e-07,3.2694255e-13
ISIC_0027122,5,5,1,0.9984429,0.012311968,0.012096917,0.00021505076,1.7582231e-07
ISIC_0031340,5,5,1,0.9997903,0.0021166618,0.0020940276,2.2634165e-05,1.8881778e-09
ISIC_0024793,5,5,1,0.9983356,0.0129093155,0.012675924,0.0002333913,2.3244021e-07
ISIC_0024938,5,4,0,0.5636958,0.68556225,0.6646721,0.020890176,0.0028618935
ISIC_0030065,5,4,0,0.67310965,0.63229805,0.6055519,0.026746154,0.0033517268
ISIC_0025231,5,4,0,0.6486082,0.6489532,0.6154538,0.03349942,0.0042322576
ISIC_0030945,5,1,0,0.99264014,0.049813982,0.04913956,0.00067442283,2.1178112e-06
ISIC_0026611,5,5,1,0.99516106,0.030624699,0.030044947,0.000579752,1.9391703e-06
ISIC_0029269,5,5,1,0.9936054,0.038685217,0.037921764,0.00076345354,2.7864028e-06
ISIC_0028115,5,5,1,0.99926543,0.0060761576,0.006016615,5.9542712e-05,2.7951048e-08
ISIC_0028030,5,5,1,0.99999934,1.2450773e-05,1.2470932e-05,-2.015895e-08,3.7080687e-14
ISIC_0031725,5,4,0,0.9944986,0.034110337,0.033632684,0.000477653,1.5623427e-06
ISIC_0030397,5,5,1,0.99999994,2.5232944e-06,2.580015e-06,-5.6720637e-08,4.9879932e-15
ISIC_0027390,5,5,1,0.9999255,0.0007826737,0.0007639156,1.8758117e-05,1.0035446e-09
ISIC_0028758,5,0,0,0.9776151,0.12619528,0.12545948,0.00073580444,5.7377597e-06
ISIC_0027147,5,5,1,0.9982677,0.013052023,0.012896,0.00015602261,1.5080357e-07
ISIC_0031510,5,5,1,0.9344027,0.24352685,0.23394962,0.00957723,0.0003620487
ISIC_0028757,5,5,1,0.9998977,0.0011511178,0.0011378154,1.330243e-05,5.3770277e-10
ISIC_0027323,5,5,1,0.9737,0.1218216,0.11995861,0.0018629879,3.086304e-05
ISIC_0032274,5,5,1,0.99994653,0.0006195152,0.0006149784,4.5368215e-06,8.815313e-11
ISIC_0031070,5,4,0,0.9892694,0.060096484,0.05869598,0.0014005043,8.985502e-06
ISIC_0025633,5,5,1,0.9982652,0.012883776,0.012751826,0.00013194978,1.2792357e-07
ISIC_0032163,5,5,1,0.99999744,3.605546e-05,3.55656e-05,4.898575e-07,9.65794e-13
ISIC_0025562,5,5,1,0.99992377,0.0008691965,0.000860276,8.920499e-06,2.7643657e-10
ISIC_0032474,5,5,1,1.0,1.18637466e-07,1.1677621e-07,1.8612596e-09,1.448134e-18
ISIC_0029438,5,5,1,0.9944688,0.0343171,0.03400046,0.0003166385,1.0571665e-06
ISIC_0027495,5,5,1,0.99995595,0.00048722196,0.00048460596,2.6159978e-06,7.2630346e-11
ISIC_0029583,5,5,1,0.99986356,0.0014339997,0.0014212432,1.2756558e-05,8.237531e-10
ISIC_0030399,5,5,1,0.9990328,0.0077260095,0.0076120105,0.000113999005,6.588757e-08
ISIC_0031353,5,5,1,0.9260218,0.29188475,0.27746364,0.014421105,0.0006153145
ISIC_0031932,5,5,1,0.999995,7.218054e-05,7.154223e-05,6.383125e-07,1.0202431e-12
ISIC_0026987,5,5,1,0.9999926,9.506464e-05,9.4034986e-05,1.0296571e-06,5.7450325e-12
ISIC_0027671,5,5,1,0.9999874,0.0001550185,0.00015368954,1.3289537e-06,1.1140163e-11
ISIC_0026546,5,5,1,0.99998814,0.00014942673,0.00014826018,1.1665543e-06,9.006128e-12
ISIC_0025506,5,5,1,0.9478999,0.20549944,0.20335542,0.0021440238,6.352793e-05
ISIC_0025013,5,5,1,0.99999696,4.194578e-05,4.1689193e-05,2.5658665e-07,4.962353e-13
ISIC_0027724,5,5,1,0.99976856,0.002175629,0.0021609585,1.4670426e-05,1.9722761e-09
ISIC_0030796,5,5,1,0.9803063,0.098943084,0.09766208,0.0012810081,1.3050887e-05
ISIC_0025118,5,5,1,0.7052767,0.60632926,0.5875928,0.018736482,0.002302755
ISIC_0026512,5,4,0,0.99225134,0.045379475,0.04475304,0.00062643364,3.1071872e-06
ISIC_0029183,5,5,1,0.9944627,0.034302328,0.033454604,0.00084772334,3.123687e-06
ISIC_0029298,5,5,1,0.9993438,0.005478104,0.005384371,9.373296e-05,4.0490423e-08
ISIC_0024790,5,5,1,0.99967235,0.0029566714,0.0029012342,5.543721e-05,1.1117872e-08
ISIC_0028551,5,5,1,0.998398,0.012728947,0.012587395,0.00014155265,1.1246767e-07
ISIC_0024963,5,4,0,0.8742584,0.4200483,0.41041702,0.009631276,0.00055001845
ISIC_0025305,5,5,1,0.99999994,1.5716091e-06,1.5824832e-06,-1.0874032e-08,1.340294e-15
ISIC_0029577,5,5,1,0.91811466,0.28505567,0.28017962,0.0048760474,0.00021195725
ISIC_0024560,5,4,0,0.8573891,0.5040112,0.4946155,0.009395719,0.0004609771
ISIC_0029046,5,5,1,0.9981974,0.014293586,0.014069584,0.0002240017,1.7276476e-07
ISIC_0030328,5,5,1,0.99999946,9.986675e-06,9.981417e-06,5.257789e-09,3.146608e-14
ISIC_0031363,5,5,1,0.9999984,2.4412124e-05,2.4235194e-05,1.7692946e-07,1.7041385e-13
ISIC_0029369,5,5,1,0.9999992,1.30488215e-05,1.304054e-05,8.281859e-09,4.6803944e-14
ISIC_0028507,5,5,1,0.9980585,0.016197462,0.016051842,0.00014561974,9.630954e-08
ISIC_0029773,5,5,1,0.9888238,0.07099274,0.069685556,0.001307182,6.5434256e-06
ISIC_0026452,5,5,1,0.99999994,2.533247e-06,2.5685263e-06,-3.52793e-08,1.3503866e-15
ISIC_0027007,5,5,1,0.99999213,0.000105220395,0.00010471057,5.0982635e-07,2.7138114e-12
ISIC_0026655,5,4,0,0.644603,0.6741569,0.66277677,0.011380136,0.0014209102
ISIC_0028983,5,5,1,0.9976185,0.016821293,0.016599702,0.00022159144,3.05995e-07
ISIC_0031612,5,5,1,0.99759823,0.01694842,0.016704183,0.00024423748,3.8532107e-07
ISIC_0030115,5,4,0,0.71087134,0.9190226,0.89102745,0.02799517,0.0017315543
ISIC_0028364,5,4,0,0.56292176,0.71194637,0.6935422,0.018404186,0.002514273
ISIC_0026885,5,4,0,0.93969655,0.22780849,0.2226277,0.005180791,0.00017851322
ISIC_0025902,5,5,1,0.99999887,1.661686e-05,1.6387545e-05,2.2931454e-07,1.8094899e-13
ISIC_0030704,5,5,1,0.99801767,0.014320728,0.014123964,0.00019676425,2.3078061e-07
ISIC_0027568,5,5,1,0.99872124,0.011169382,0.011074412,9.497069e-05,3.6415923e-08
ISIC_0029679,5,5,1,0.62065274,0.7580432,0.74253,0.015513241,0.0018606319
ISIC_0026053,5,5,1,0.8930454,0.39449376,0.38269725,0.011796504,0.000496109
ISIC_0025443,5,5,1,0.9999922,0.000105031315,0.00010420823,8.2308543e-07,3.823868e-12
ISIC_0028599,5,5,1,0.9916143,0.05203378,0.051204816,0.0008289628,2.8805564e-06
ISIC_0028378,5,5,1,0.9999998,5.0483836e-06,5.1477255e-06,-9.934183e-08,1.1621701e-14
ISIC_0026852,5,5,1,0.99975014,0.0023226603,0.0022964797,2.6180642e-05,3.9942356e-09
ISIC_0026491,5,0,0,0.93889123,0.24849886,0.2428588,0.0056400597,0.00017880635
ISIC_0028808,5,4,0,0.9373213,0.2347,0.22371356,0.010986432,0.00040512232
ISIC_0026513,5,4,0,0.96723104,0.14428295,0.13988088,0.0044020712,8.719991e-05
ISIC_0027540,5,5,1,0.98717076,0.07022114,0.069070324,0.0011508167,7.9193e-06
ISIC_0031700,5,5,1,0.99916816,0.006826061,0.006768537,5.7523604e-05,2.5409367e-08
ISIC_0027073,5,5,1,0.9997088,0.0029109425,0.0028792417,3.1700823e-05,3.4661496e-09
ISIC_0024959,5,5,1,0.9999991,1.411767e-05,1.4037343e-05,8.032657e-08,6.950548e-14
ISIC_0028202,5,5,1,0.9973915,0.018521069,0.017801123,0.0007199459,1.3282627e-06
ISIC_0028857,5,5,1,0.98952657,0.05818702,0.057032295,0.0011547245,6.7015067e-06
ISIC_0025476,5,5,1,0.9423152,0.22246625,0.21876797,0.0036982745,0.00011758498
ISIC_0026437,5,0,0,0.6210566,0.73228985,0.71780914,0.01448071,0.0017385437
ISIC_0025424,5,5,1,0.9985689,0.0108028855,0.010532008,0.00027087796,2.5181524e-07
ISIC_0027503,5,5,1,0.99942243,0.0048846146,0.004839081,4.5533758e-05,1.4571005e-08
ISIC_0027181,5,5,1,0.7724355,0.5395898,0.52959436,0.0099954605,0.0010404154
ISIC_0025983,5,5,1,0.9998805,0.0012739783,0.001262695,1.1283322e-05,5.5712235e-10
ISIC_0026818,5,5,1,0.9999985,2.1118853e-05,2.090014e-05,2.1871347e-07,1.5749763e-13
ISIC_0032251,5,5,1,0.93321925,0.30129898,0.2986282,0.002670765,5.483929e-05
ISIC_0032253,5,5,1,0.99998856,0.00015602724,0.00015435528,1.6719569e-06,6.6461806e-12
ISIC_0024476,5,4,0,0.46651465,1.0178368,0.9978819,0.01995492,0.0020737753
ISIC_0026551,5,5,1,0.999973,0.00031335015,0.00030660076,6.749382e-06,1.6506845e-10
ISIC_0024596,5,5,1,0.9999623,0.00042731542,0.00042217106,5.144364e-06,1.216082e-10
ISIC_0030966,5,5,1,0.99999815,2.6007956e-05,2.5682368e-05,3.255882e-07,2.295052e-13
ISIC_0026029,5,5,1,0.9999846,0.00018895787,0.00018673335,2.2245222e-06,2.0880558e-11
ISIC_0028032,5,4,0,0.928382,0.25817806,0.25409567,0.0040823817,0.0001616874
ISIC_0026359,5,5,1,0.99149567,0.049023286,0.048561204,0.00046208128,2.3265409e-06
ISIC_0031076,5,5,1,0.9999751,0.00030741442,0.0003037366,3.677822e-06,3.6314434e-11
ISIC_0025684,5,5,1,0.99999577,6.2715684e-05,6.23366e-05,3.7908467e-07,3.9570005e-13
ISIC_0029054,5,4,0,0.83347535,0.45049495,0.43765107,0.012843877,0.0010385326
ISIC_0028150,5,5,1,0.99998015,0.00023696804,0.00023526984,1.6982085e-06,2.3102251e-11
ISIC_0025214,5,4,0,0.9865936,0.0757481,0.075041175,0.000706926,4.4059843e-06
ISIC_0030069,5,5,1,0.9999963,4.843191e-05,4.734548e-05,1.0864314e-06,2.6104704e-12
ISIC_0026133,5,5,1,0.9999984,2.3079358e-05,2.283285e-05,2.4650762e-07,9.035521e-14
ISIC_0028905,5,5,1,0.9999923,0.00011005119,0.00010910676,9.444266e-07,2.1450398e-12
ISIC_0028355,5,5,1,0.9980141,0.014498668,0.014420892,7.777568e-05,8.665097e-08
ISIC_0025171,5,5,1,0.9999708,0.00036735684,0.00036488293,2.473913e-06,2.6381616e-11
ISIC_0030742,5,2,0,0.6840487,0.7272808,0.7086344,0.018646419,0.0019546854
ISIC_0028441,5,0,0,0.70226055,0.771984,0.74888986,0.023094118,0.0021114785
ISIC_0031374,5,4,0,0.82536733,0.60031277,0.5858804,0.014432371,0.00075638405
ISIC_0030008,5,5,1,0.99996656,0.00039940805,0.00039561058,3.7974678e-06,5.2273803e-11
ISIC_0027197,5,5,1,0.9999847,0.00018975425,0.00018769711,2.057146e-06,1.7235671e-11
ISIC_0027627,5,5,1,0.9998233,0.0018336781,0.001809832,2.3846049e-05,1.8498473e-09
ISIC_0031081,5,5,1,0.6842493,0.6287928,0.6081946,0.020598233,0.0023804493
ISIC_0029983,5,4,0,0.5120662,0.8016607,0.7708614,0.03079933,0.003872409
ISIC_0031583,5,5,1,0.99999106,0.00011241579,0.000111513495,9.022988e-07,4.201549e-12
ISIC_0032459,5,5,1,0.9998415,0.0017324648,0.0017150983,1.7366488e-05,1.1678962e-09
ISIC_0025730,5,5,1,0.9999319,0.0007224012,0.00071335334,9.047857e-06,3.8158982e-10
ISIC_0031476,5,5,1,0.9999544,0.00050476263,0.0004997418,5.020818e-06,1.4963243e-10
ISIC_0031894,5,5,1,0.9999964,4.898676e-05,4.8498994e-05,4.8776565e-07,1.2141956e-12
ISIC_0025759,5,5,1,0.99943215,0.0048259087,0.0047693565,5.6552235e-05,1.942128e-08
ISIC_0031366,5,5,1,0.999998,2.9957551e-05,2.964786e-05,3.0969204e-07,2.4350156e-13
ISIC_0025640,5,5,1,0.99999976,7.691242e-06,7.868788e-06,-1.775461e-07,1.4258551e-14
ISIC_0031802,5,5,1,0.9980309,0.01441752,0.014193743,0.00022377726,2.5744205e-07
ISIC_0026825,5,5,1,0.9998703,0.0013948523,0.001378227,1.6625272e-05,8.9846003e-10
ISIC_0030625,5,5,1,0.9999962,5.2501742e-05,5.1949366e-05,5.5237615e-07,5.3943194e-13
ISIC_0024684,5,2,0,0.99993885,0.0007196507,0.0007106487,9.001989e-06,2.0299025e-10
ISIC_0028230,5,5,1,0.9998158,0.0017733752,0.0016835562,8.981896e-05,1.7651692e-08
ISIC_0032233,5,5,1,0.99999964,7.953087e-06,7.992747e-06,-3.9659426e-08,3.3311563e-14
ISIC_0028116,5,5,1,0.9972532,0.018947821,0.018826833,0.000120988116,1.9082138e-07
ISIC_0026111,5,5,1,0.99827296,0.013774915,0.013598112,0.00017680228,1.2515068e-07
ISIC_0026231,5,5,1,0.9999927,0.00010042733,9.951876e-05,9.0857066e-07,1.9948255e-12
ISIC_0027005,5,2,0,0.99964345,0.003425394,0.003388357,3.7036836e-05,5.395761e-09
ISIC_0031871,5,5,1,0.9689759,0.14656326,0.14313354,0.0034297258,5.7571917e-05
ISIC_0029075,5,5,1,0.99968815,0.0028947094,0.002854838,3.9871316e-05,6.7775745e-09
ISIC_0028887,5,5,1,0.7680687,0.5421245,0.527791,0.014333487,0.0014757349
ISIC_0031107,5,5,1,0.9999925,0.0001047126,0.000103933584,7.7901495e-07,2.3503953e-12
ISIC_0026022,5,5,1,0.99999994,2.830656e-06,2.8930876e-06,-6.243158e-08,2.2902532e-15
ISIC_0027639,5,5,1,0.9716111,0.13801001,0.13589928,0.0021107346,2.8893837e-05
ISIC_0031314,5,5,1,0.75284386,0.69635177,0.6782675,0.018084288,0.0015322973
ISIC_0029182,5,2,0,0.94054234,0.22922458,0.22569405,0.0035305321,0.00011255394
ISIC_0030635,5,5,1,0.9999844,0.00019890595,0.00019762033,1.285618e-06,7.8907315e-12
ISIC_0030817,5,2,0,0.55188054,0.7811555,0.7471777,0.033977807,0.004372643
ISIC_0029470,5,5,1,0.9222721,0.27320778,0.2671635,0.0060442984,0.00025892057
ISIC_0024447,5,5,1,0.99999654,4.6790865e-05,4.6335274e-05,4.5559136e-07,8.9421125e-13
ISIC_0032279,5,5,1,0.9999998,6.4541596e-06,6.585598e-06,-1.3143836e-07,1.5196134e-14
ISIC_0028243,5,5,1,0.99999994,2.5074617e-06,2.5723893e-06,-6.492769e-08,3.596457e-15
ISIC_0025436,5,5,1,0.9985386,0.011001032,0.010781626,0.00021940563,2.2707061e-07
ISIC_0029079,5,5,1,0.9995714,0.003764442,0.0037140443,5.039759e-05,1.5390533e-08
ISIC_0025571,5,5,1,0.99974257,0.0024110584,0.0023859811,2.5077257e-05,3.670719e-09
ISIC_0025776,5,5,1,0.9999968,4.5515197e-05,4.520429e-05,3.109053e-07,8.4848974e-13
ISIC_0025908,5,5,1,0.9999999,4.7891763e-06,4.9037876e-06,-1.1461134e-07,1.4736986e-14
ISIC_0028945,5,5,1,0.64638203,0.6514575,0.63297147,0.018486023,0.0023834764
ISIC_0030401,5,5,1,0.9807394,0.10631493,0.104368515,0.001946412,1.5650372e-05
ISIC_0031131,5,5,1,0.98860514,0.071827434,0.07105317,0.00077426434,3.41055e-06
ISIC_0031473,5,2,0,0.94018286,0.2350087,0.22951071,0.005497992,0.00018881366
ISIC_0029671,5,5,1,0.99691653,0.021515228,0.021239812,0.0002754163,4.9046287e-07
ISIC_0028787,5,5,1,0.98812294,0.06463753,0.06318318,0.0014543459,9.978561e-06
ISIC_0026008,5,5,1,0.9983326,0.012401531,0.01228888,0.00011265185,1.07051065e-07
ISIC_0026753,5,5,1,0.99998444,0.00019702608,0.00019465921,2.366869e-06,1.7728697e-11
ISIC_0031134,5,5,1,0.99999404,8.305601e-05,8.2630875e-05,4.251342e-07,1.3116426e-12
ISIC_0025488,5,5,1,0.99998873,0.00014336832,0.0001421964,1.1719239e-06,8.649539e-12
ISIC_0027999,5,5,1,0.9999923,0.00010386243,0.00010242851,1.4339239e-06,5.7652984e-12
ISIC_0031238,5,0,0,0.9069738,0.30995688,0.3027884,0.007168472,0.00035274102
ISIC_0026374,5,0,0,0.7826759,0.52435267,0.512108,0.012244642,0.0011948596
ISIC_0024827,5,5,1,0.94108236,0.24547228,0.23970063,0.005771652,0.00018490141
ISIC_0031304,5,5,1,0.9997329,0.0024736,0.0024542515,1.934846e-05,2.9572107e-09
ISIC_0028809,5,5,1,1.0,1.1459995e-06,1.1892539e-06,-4.325443e-08,9.188698e-16
ISIC_0028865,5,5,1,0.9999934,9.259559e-05,9.174044e-05,8.551506e-07,1.7682713e-12
ISIC_0028464,5,5,1,0.99953544,0.0040343795,0.003991295,4.308438e-05,1.1809326e-08
ISIC_0025237,5,1,0,0.9713867,0.13631077,0.13237359,0.003937185,7.196888e-05
ISIC_0029390,5,1,0,0.9887972,0.06412135,0.063238576,0.0008827746,5.1843454e-06
ISIC_0027873,5,5,1,0.99999994,1.9564252e-06,1.9966546e-06,-4.022945e-08,2.5959364e-15
ISIC_0027262,5,5,1,0.99999154,0.00010888595,0.00010783436,1.0515869e-06,4.2036244e-12
ISIC_0024916,5,5,1,0.99998605,0.00017641208,0.00017300602,3.406065e-06,3.6104897e-11
ISIC_0030978,5,2,0,0.7543195,0.70620763,0.69587135,0.01033628,0.00069043814
ISIC_0028649,5,5,1,0.9864163,0.07329583,0.07184501,0.0014508218,1.1904617e-05
ISIC_0027984,5,5,1,0.58424366,0.6885553,0.67043763,0.018117666,0.0024157336
ISIC_0030810,5,5,1,0.86592925,0.43441835,0.42870492,0.005713433,0.00033274482
ISIC_0026711,5,5,1,0.9901736,0.055223774,0.053939518,0.0012842566,8.143609e-06
ISIC_0028118,5,4,0,0.76679367,0.54332083,0.5212551,0.022065759,0.0023107238
ISIC_0027959,5,5,1,0.9999873,0.00016458452,0.00016248229,2.1022279e-06,1.5593329e-11
ISIC_0031599,5,5,1,0.9990691,0.007485666,0.0073856628,0.00010000309,6.14145e-08
ISIC_0028226,5,5,1,0.9989147,0.00863564,0.00846362,0.00017201994,1.2248692e-07
ISIC_0032157,5,5,1,0.99998015,0.00023632836,0.00023353269,2.7956703e-06,3.858273e-11
ISIC_0030263,5,5,1,1.0,6.1040606e-07,6.1038673e-07,1.9326762e-11,9.1402935e-17
ISIC_0028891,5,5,1,0.7517103,0.56122375,0.5463415,0.0148822665,0.0016127942
ISIC_0032018,5,5,1,0.6350766,0.65663606,0.63613945,0.020496607,0.0026658769
ISIC_0025540,5,5,1,0.9999953,6.221789e-05,6.125601e-05,9.618816e-07,2.5700136e-12
ISIC_0032333,5,5,1,0.9996956,0.0028217633,0.0027886953,3.3068005e-05,5.913313e-09
ISIC_0028596,5,2,0,0.96724427,0.14429468,0.14177352,0.0025211573,4.7182755e-05
ISIC_0024519,5,5,1,0.9999077,0.00095236185,0.0009429057,9.456126e-06,5.4327776e-10
ISIC_0026676,5,5,1,0.9999962,5.1059804e-05,5.0476203e-05,5.836009e-07,1.429675e-12
ISIC_0027211,5,5,1,0.99961793,0.0033918326,0.0033502812,4.1551422e-05,1.0083302e-08
ISIC_0030900,5,5,1,0.9999904,0.0001273869,0.00012642998,9.569194e-07,4.6926837e-12
ISIC_0029328,5,2,0,0.8440113,0.43448007,0.42339954,0.011080533,0.0008797445
ISIC_0030384,5,2,0,0.999971,0.0003369621,0.00033022065,6.7414658e-06,1.2557594e-10
ISIC_0029498,5,5,1,1.0,8.634867e-07,8.7612096e-07,-1.2634246e-08,4.224824e-16
ISIC_0026333,5,5,1,0.99999875,1.9798654e-05,1.9697738e-05,1.0091571e-07,2.0354642e-13
ISIC_0028272,5,5,1,0.99999994,2.5119716e-06,2.5520446e-06,-4.007302e-08,2.1131263e-15
ISIC_0026603,5,5,1,0.94600326,0.22155611,0.21677117,0.0047849417,0.00014471725
ISIC_0028042,5,5,1,0.99999887,1.8067503e-05,1.8018727e-05,4.87762e-08,6.0449604e-14
ISIC_0030229,5,5,1,0.9999667,0.0004008547,0.00039612464,4.730071e-06,7.2820534e-11
ISIC_0030485,5,5,1,0.68261737,0.64052,0.6235513,0.016968668,0.002095917
ISIC_0031803,5,5,1,0.99994,0.0006895255,0.00068150763,8.0178725e-06,1.9843183e-10
ISIC_0025278,5,5,1,0.99999994,3.010507e-06,3.0673375e-06,-5.683046e-08,2.1805218e-15
ISIC_0032312,5,5,1,0.9994396,0.004760727,0.0047054733,5.5253506e-05,2.0230209e-08
ISIC_0028562,5,5,1,0.87551326,0.39037725,0.38264206,0.007735193,0.0004921838
ISIC_0025553,5,1,0,0.6041783,0.8335887,0.82092303,0.012665689,0.0013096262
ISIC_0030589,5,4,0,0.72533333,0.7366525,0.71580756,0.020844936,0.0018081415
ISIC_0030091,5,2,0,0.9681818,0.1463094,0.14195909,0.0043503195,8.370458e-05
ISIC_0026889,5,5,1,1.0,5.8005264e-07,5.771942e-07,2.8584282e-09,1.2564126e-17
ISIC_0030963,5,5,1,0.9999992,1.3558685e-05,1.3533308e-05,2.5376721e-08,5.3186114e-14
ISIC_0029786,5,4,0,0.9908339,0.052969515,0.05094343,0.0020260848,1.2242943e-05
ISIC_0027642,5,5,1,0.99999726,4.0318875e-05,3.9983224e-05,3.3565084e-07,2.5247182e-13
ISIC_0030059,5,2,0,0.8594336,0.40703672,0.39734408,0.009692639,0.00068568625
ISIC_0028658,5,5,1,1.0,4.589863e-07,4.5902698e-07,-4.0671466e-11,8.724415e-17
ISIC_0030300,5,5,1,0.99999994,2.719992e-06,2.7984922e-06,-7.850031e-08,3.3398848e-15
