image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033996,5,5,1,0.999885,0.0012303425,0.0012305215,-1.7893035e-07,4.5677747e-15
ISIC_0034124,5,4,0,0.6881314,0.8606162,0.86061627,-5.9604645e-08,2.315609e-15
ISIC_0033861,5,4,0,0.9571653,0.18230341,0.1823031,3.1292439e-07,1.2706108e-14
ISIC_0032519,5,1,0,0.8085753,0.5019498,0.5019495,2.9802322e-07,8.405986e-15
ISIC_0034090,5,1,0,0.99926716,0.006357684,0.0063579227,-2.3888424e-07,8.1204905e-15
ISIC_0032896,5,5,1,0.9995499,0.004192499,0.0041923816,1.17346644e-07,2.0301252e-15
ISIC_0034166,5,5,1,0.9999961,5.5293847e-05,5.5353474e-05,-5.962647e-08,5.0753055e-16
ISIC_0033143,5,5,1,0.9999823,0.00022407086,0.00022436898,-2.981251e-07,1.2688263e-14
ISIC_0032744,5,5,1,0.9998054,0.0019466646,0.0019467843,-1.1967495e-07,2.0301222e-15
ISIC_0033585,5,2,0,0.7466703,0.6902354,0.6902352,1.7881393e-07,2.854937e-16
ISIC_0033319,5,5,1,0.99996567,0.00039638396,0.00039638396,0.0,1.4424886e-26
ISIC_0029306,5,5,1,0.9995194,0.0041909637,0.0041909064,5.727634e-08,5.075349e-16
ISIC_0028210,5,4,0,0.9924241,0.044570338,0.044570286,5.2154064e-08,5.0780933e-16
ISIC_0030626,5,5,1,0.9769801,0.12372127,0.12372153,-2.6077032e-07,8.122966e-15
ISIC_0031163,5,5,1,0.9925466,0.04485402,0.044853795,2.2351742e-07,8.1207674e-15
ISIC_0031053,5,5,1,0.8204175,0.47076502,0.47076505,-2.9802322e-08,1.348128e-14
ISIC_0030362,5,5,1,0.9998098,0.0019142616,0.0019140237,2.3795292e-07,8.120489e-15
ISIC_0031460,5,5,1,0.9983801,0.013136851,0.013137152,-3.017485e-07,1.26882715e-14
ISIC_0025887,5,4,0,0.9998316,0.001710736,0.0017110341,-2.9813964e-07,1.2688263e-14
ISIC_0028540,5,5,1,0.9393502,0.228753,0.22875299,1.4901161e-08,5.392512e-16
ISIC_0030771,5,5,1,0.86179924,0.43353984,0.4335397,1.4901161e-07,2.8598156e-16
ISIC_0026049,5,4,0,0.79247874,0.6715437,0.6715437,0.0,4.884991e-15
ISIC_0026370,5,5,1,0.9988504,0.008935715,0.00893554,1.7508864e-07,4.5677768e-15
ISIC_0027505,5,5,1,0.99958426,0.0036959446,0.0036958237,1.208391e-07,2.0301252e-15
ISIC_0030284,5,5,1,0.9999467,0.0005753479,0.0005751095,2.3841858e-07,8.120489e-15
ISIC_0028425,5,5,1,0.9999887,0.00013688741,0.00013652974,3.5767152e-07,1.8271099e-14
ISIC_0029222,5,4,0,0.9964753,0.0234481,0.023447989,1.1175871e-07,2.030246e-15
ISIC_0028625,5,2,0,0.9372898,0.24153143,0.24153171,-2.8312206e-07,4.599513e-15
ISIC_0026328,5,5,1,0.9971662,0.019499213,0.019498853,3.594905e-07,1.827113e-14
ISIC_0029334,5,5,1,0.97505516,0.118037805,0.11803817,-3.6507845e-07,1.827308e-14
ISIC_0027933,5,5,1,0.9933415,0.04037972,0.04037975,-2.9802322e-08,7.7444826e-19
ISIC_0028513,5,5,1,0.99602085,0.026320029,0.026320275,-2.4586916e-07,8.120489e-15
ISIC_0027670,5,4,0,0.96301836,0.15823197,0.15823202,-4.4703484e-08,5.154607e-16
ISIC_0027097,5,4,0,0.9686871,0.13927877,0.13927871,5.9604645e-08,5.154607e-16
ISIC_0029431,5,5,1,0.9999999,7.069916e-06,7.427545e-06,-3.5762878e-07,1.8271099e-14
ISIC_0024674,5,4,0,0.94880307,0.2033147,0.20331462,8.940697e-08,8.170052e-15
ISIC_0028868,5,5,1,0.9887332,0.061941907,0.061942246,-3.3900142e-07,1.8271099e-14
ISIC_0026419,5,5,1,0.5869019,0.6804879,0.6804879,0.0,4.0602444e-15
ISIC_0027052,5,5,1,0.7122573,0.60207987,0.60208005,-1.7881393e-07,5.075306e-15
ISIC_0029664,5,5,1,0.9999789,0.00026605194,0.0002662903,-2.3836037e-07,8.120489e-15
ISIC_0024936,5,5,1,0.9855384,0.075909905,0.075910084,-1.7881393e-07,4.5722356e-15
ISIC_0026272,5,5,1,0.99893564,0.0084339315,0.008433934,-2.7939677e-09,1.957464e-24
ISIC_0024658,5,5,1,0.99861157,0.010661556,0.010661203,3.5297126e-07,1.82711e-14
ISIC_0027258,5,4,0,0.98681647,0.07997508,0.07997497,1.1175871e-07,2.0306279e-15
ISIC_0028957,5,5,1,0.9998189,0.0017684747,0.0017682958,1.7893035e-07,4.567775e-15
ISIC_0027412,5,5,1,0.98144925,0.09252729,0.092527136,1.5646219e-07,4.569757e-15
ISIC_0029257,5,4,0,0.97100866,0.13135639,0.13135622,1.6391277e-07,8.132879e-15
ISIC_0030225,5,4,0,0.9787635,0.102888815,0.1028889,-8.195639e-08,2.0345829e-15
ISIC_0029313,5,5,1,0.9972281,0.019219507,0.01921987,-3.632158e-07,1.8271107e-14
ISIC_0030508,5,5,1,0.99932086,0.0057425667,0.005742923,-3.5623088e-07,1.8271102e-14
ISIC_0027902,5,5,1,0.99981695,0.0019160069,0.0019158872,1.1967495e-07,2.0301222e-15
ISIC_0027226,5,5,1,0.99986786,0.0013994961,0.0013996748,-1.7869752e-07,4.5677747e-15
ISIC_0028263,5,5,1,0.99919564,0.006868718,0.006868362,3.5623088e-07,1.8271099e-14
ISIC_0028610,5,5,1,0.99415153,0.03889844,0.038898695,-2.5704503e-07,8.120521e-15
ISIC_0031360,5,5,1,0.9921855,0.046678454,0.046678744,-2.9057264e-07,1.2688542e-14
ISIC_0031657,5,5,1,0.9999084,0.00094553956,0.0009457186,-1.7904676e-07,4.5677747e-15
ISIC_0030077,5,5,1,0.9999085,0.00094445626,0.00094439654,5.972106e-08,5.0753055e-16
ISIC_0029865,5,5,1,0.99996763,0.00036982817,0.00036976856,5.9604645e-08,5.0753055e-16
ISIC_0025662,5,5,1,0.9999346,0.0007009735,0.00070115196,-1.7846469e-07,4.5677747e-15
ISIC_0027510,5,5,1,0.99997276,0.00031530045,0.0003154791,-1.7863931e-07,4.5677747e-15
ISIC_0024355,5,5,1,0.99997574,0.00027972527,0.0002794271,2.9816874e-07,1.2688263e-14
ISIC_0024394,5,5,1,0.94824225,0.21506086,0.21506082,4.4703484e-08,1.2390883e-19
ISIC_0029516,5,4,0,0.8228288,0.4692052,0.4692051,8.940697e-08,6.3441397e-16
ISIC_0030066,5,5,1,0.9907416,0.05884238,0.058842745,-3.6507845e-07,1.8271875e-14
ISIC_0030588,5,5,1,0.92780536,0.27759767,0.27759743,2.3841858e-07,8.1919834e-15
ISIC_0025511,5,5,1,0.98476404,0.09039118,0.09039131,-1.2665987e-07,2.0308966e-15
ISIC_0029640,5,3,0,0.6136885,0.69030356,0.69030374,-1.7881393e-07,5.07531e-16
ISIC_0029724,5,3,0,0.74229866,0.60889995,0.6089,-5.9604645e-08,2.857726e-16
ISIC_0027707,5,5,1,0.81944907,0.5636521,0.56365204,5.9604645e-08,2.1570484e-15
ISIC_0031541,5,5,1,0.9999999,5.197525e-06,5.435942e-06,-2.3841721e-07,8.120489e-15
ISIC_0027596,5,5,1,0.9999986,1.7905511e-05,1.760749e-05,2.980214e-07,1.2688263e-14
ISIC_0028960,5,5,1,0.9999986,1.7613245e-05,1.7315215e-05,2.980305e-07,1.2688263e-14
ISIC_0025240,5,5,1,0.9996414,0.003362103,0.0033621038,-9.313226e-10,3.025536e-23
ISIC_0026933,5,5,1,0.88602316,0.3757762,0.3757762,0.0,2.0618427e-15
ISIC_0027122,5,5,1,0.6432211,0.70479107,0.70479083,2.3841858e-07,9.26268e-15
ISIC_0031340,5,4,0,0.92647403,0.31003982,0.3100396,2.0861626e-07,4.6405403e-15
ISIC_0024793,5,4,0,0.73554474,0.7713289,0.7713292,-2.9802322e-07,1.0161762e-15
ISIC_0024938,5,4,0,0.99402183,0.03660381,0.036604043,-2.3469329e-07,8.1207674e-15
ISIC_0030065,5,4,0,0.9877094,0.06636233,0.06636211,2.1606684e-07,8.120984e-15
ISIC_0025231,5,4,0,0.99521106,0.03038455,0.030384304,2.4586916e-07,8.1206124e-15
ISIC_0030945,5,0,0,0.989323,0.0672901,0.067289926,1.7136335e-07,4.568891e-15
ISIC_0026611,5,5,1,0.8696212,0.4780214,0.4780216,-1.7881393e-07,4.6173384e-15
ISIC_0029269,5,5,1,0.94339234,0.21884632,0.21884617,1.4901161e-07,8.128419e-15
ISIC_0028115,5,5,1,0.99246013,0.049476374,0.049476583,-2.0861626e-07,4.5681232e-15
ISIC_0028030,5,5,1,0.999391,0.0056230878,0.0056232666,-1.7881393e-07,4.5677768e-15
ISIC_0031725,5,4,0,0.8754877,0.38567367,0.38567385,-1.7881393e-07,8.2473785e-15
ISIC_0030397,5,5,1,0.9992467,0.006259667,0.006259427,2.4028122e-07,8.1204905e-15
ISIC_0027390,5,5,1,0.9990158,0.007855069,0.007855072,-2.7939677e-09,4.356237e-21
ISIC_0028758,5,0,0,0.97406906,0.13328505,0.1332853,-2.5331974e-07,1.26927235e-14
ISIC_0027147,5,5,1,0.8388882,0.46908933,0.46908945,-1.1920929e-07,1.6807566e-19
ISIC_0031510,5,4,0,0.9559938,0.20225544,0.20225522,2.2351742e-07,1.2690276e-14
ISIC_0028757,5,5,1,0.9972249,0.021761248,0.021761006,2.4214387e-07,8.120491e-15
ISIC_0027323,5,5,1,0.99426085,0.037728522,0.03772847,5.2154064e-08,5.0753494e-16
ISIC_0032274,5,5,1,0.8934284,0.3427571,0.34275725,-1.4901161e-07,4.5757063e-15
ISIC_0031070,5,5,1,0.6030176,0.67267525,0.6726754,-1.1920929e-07,4.0602444e-15
ISIC_0025633,5,5,1,0.9996701,0.0033659264,0.0033658668,5.9604645e-08,5.075306e-16
ISIC_0032163,5,5,1,0.9985143,0.01188402,0.011883846,1.7415732e-07,4.5677836e-15
ISIC_0025562,5,5,1,0.99912846,0.007734051,0.0077338708,1.8021092e-07,4.5677776e-15
ISIC_0032474,5,5,1,0.9999887,0.00014102363,0.00014078523,2.3840403e-07,8.120489e-15
ISIC_0029438,5,5,1,0.97718054,0.12396757,0.12396746,1.1175871e-07,5.0959244e-16
ISIC_0027495,5,5,1,0.97634643,0.11527951,0.115279675,-1.6391277e-07,4.568275e-15
ISIC_0029583,5,5,1,0.9101749,0.3338154,0.33381557,-1.7881393e-07,4.600611e-15
ISIC_0030399,5,5,1,0.9996777,0.0031480256,0.0031479665,5.9138983e-08,5.075313e-16
ISIC_0031353,5,2,0,0.62752134,0.765258,0.76525825,-2.3841858e-07,2.0345856e-15
ISIC_0031932,5,5,1,0.98513216,0.07996703,0.07996716,-1.3411045e-07,2.0312375e-15
ISIC_0026987,5,5,1,0.9999204,0.0008364609,0.0008362817,1.7922139e-07,4.5677747e-15
ISIC_0027671,5,5,1,0.98687166,0.06996904,0.06996921,-1.6391277e-07,4.5677747e-15
ISIC_0026546,5,5,1,0.78116816,0.5269664,0.52696615,2.3841858e-07,8.913505e-15
ISIC_0025506,5,5,1,0.85938454,0.4087698,0.40876967,1.1920929e-07,3.172175e-17
ISIC_0025013,5,5,1,0.9995447,0.003987131,0.0039868937,2.3748726e-07,8.12049e-15
ISIC_0027724,5,5,1,0.99996,0.00047353434,0.0004733556,1.7872662e-07,4.5677747e-15
ISIC_0030796,5,5,1,0.82218945,0.56050515,0.560505,1.7881393e-07,8.265221e-15
ISIC_0025118,5,4,0,0.94993556,0.19872226,0.1987224,-1.4901161e-07,8.128419e-15
ISIC_0026512,5,4,0,0.91741997,0.34863812,0.3486379,2.0861626e-07,8.152753e-15
ISIC_0029183,5,5,1,0.9316763,0.29054713,0.29054734,-2.0861626e-07,4.599991e-15
ISIC_0029298,5,5,1,0.99984324,0.0017040939,0.0017043316,-2.3772009e-07,8.120489e-15
ISIC_0024790,5,5,1,0.9999657,0.00039294755,0.0003927688,1.7875573e-07,4.5677747e-15
ISIC_0028551,5,5,1,0.9791532,0.12200913,0.12200881,3.2037497e-07,1.2688573e-14
ISIC_0024963,5,0,0,0.99682426,0.025252566,0.025252577,-1.1175871e-08,3.0009234e-20
ISIC_0025305,5,5,1,0.9958454,0.028010463,0.028010713,-2.4959445e-07,8.120682e-15
ISIC_0029577,5,5,1,0.9925309,0.04709654,0.047096413,1.2665987e-07,2.0302537e-15
ISIC_0024560,5,5,1,0.97000366,0.13757949,0.13757926,2.2351742e-07,4.5757054e-15
ISIC_0029046,5,5,1,0.9987388,0.010086485,0.010086725,-2.393499e-07,8.120489e-15
ISIC_0030328,5,4,0,0.7399203,0.57334316,0.5733432,-5.9604645e-08,2.5376527e-15
ISIC_0031363,5,5,1,0.68600583,0.62793654,0.62793654,0.0,2.5376603e-15
ISIC_0029369,5,5,1,0.99817413,0.013453648,0.013453951,-3.0267984e-07,1.2688265e-14
ISIC_0028507,5,5,1,0.97889,0.1041555,0.10415514,3.6507845e-07,1.827308e-14
ISIC_0029773,5,5,1,0.988987,0.06923438,0.06923427,1.1175871e-07,2.0312413e-15
ISIC_0026452,5,5,1,0.9962426,0.025493272,0.025493206,6.519258e-08,5.0780933e-16
ISIC_0027007,5,5,1,0.87916386,0.38475522,0.3847551,1.1920929e-07,4.7660287e-15
ISIC_0026655,5,5,1,0.93758255,0.2514302,0.25143,2.0861626e-07,1.2737826e-14
ISIC_0028983,5,5,1,0.89350903,0.37867644,0.37867635,8.940697e-08,8.152735e-15
ISIC_0031612,5,5,1,0.9340072,0.29378152,0.2937817,-1.7881393e-07,4.575736e-15
ISIC_0030115,5,0,0,0.45805898,1.2684973,1.2684975,-1.1920929e-07,4.47263e-15
ISIC_0028364,5,4,0,0.99655205,0.023998175,0.023997763,4.1164458e-07,2.4869189e-14
ISIC_0026885,5,4,0,0.9356484,0.24314673,0.24314645,2.8312206e-07,8.19186e-15
ISIC_0025902,5,5,1,0.9998511,0.0014653173,0.0014656748,-3.5751145e-07,1.8271099e-14
ISIC_0030704,5,5,1,0.998556,0.01089515,0.01089545,-2.9988587e-07,1.2688271e-14
ISIC_0027568,5,5,1,0.9876104,0.07619016,0.07618986,2.9802322e-07,1.2688426e-14
ISIC_0029679,5,0,0,0.81562024,0.62309265,0.62309283,-1.7881393e-07,1.3204839e-14
ISIC_0026053,5,5,1,0.7879899,0.66183937,0.66183966,-2.9802322e-07,1.2815146e-14
ISIC_0025443,5,5,1,0.99957645,0.004083874,0.0040841713,-2.970919e-07,1.2688264e-14
ISIC_0028599,5,2,0,0.91093296,0.3630197,0.3630196,1.1920929e-07,8.154191e-15
ISIC_0028378,5,5,1,0.999958,0.0004971842,0.0004972436,-5.9371814e-08,5.0753055e-16
ISIC_0026852,5,5,1,0.99979585,0.0019559492,0.0019560682,-1.1897646e-07,2.0301224e-15
ISIC_0026491,5,4,0,0.9927636,0.043299727,0.043299712,1.4901161e-08,4.956533e-19
ISIC_0028808,5,4,0,0.9571895,0.17959106,0.17959113,-7.4505806e-08,5.392524e-16
ISIC_0026513,5,4,0,0.97224844,0.15656957,0.15656932,2.5331974e-07,8.121759e-15
ISIC_0027540,5,4,0,0.92094034,0.30337545,0.3033756,-1.4901161e-07,2.038153e-15
ISIC_0031700,5,2,0,0.79722977,0.5147865,0.51478666,-1.7881393e-07,3.1728402e-17
ISIC_0027073,5,5,1,0.89665085,0.33253664,0.33253634,2.9802322e-07,1.2886517e-14
ISIC_0024959,5,5,1,0.99992377,0.0007976132,0.00079743436,1.7881393e-07,4.5677747e-15
ISIC_0028202,5,5,1,0.8726688,0.3816553,0.38165542,-1.1920929e-07,2.1570048e-15
ISIC_0028857,5,5,1,0.9897322,0.057257224,0.057257567,-3.427267e-07,1.8271099e-14
ISIC_0025476,5,4,0,0.46173784,0.93912804,0.93912834,-2.9802322e-07,3.37032e-15
ISIC_0026437,5,0,0,0.9896389,0.068900965,0.06890119,-2.2351742e-07,8.120624e-15
ISIC_0025424,5,5,1,0.9199299,0.27898413,0.27898404,8.940697e-08,4.599495e-15
ISIC_0027503,5,5,1,0.8091506,0.48745444,0.48745447,-2.9802322e-08,4.599495e-15
ISIC_0027181,5,5,1,0.9981943,0.014631642,0.01463128,3.6228448e-07,1.8271102e-14
ISIC_0025983,5,5,1,0.9972343,0.019144673,0.019144796,-1.2293458e-07,2.0301531e-15
ISIC_0026818,5,5,1,0.999494,0.004390444,0.0043907408,-2.9662624e-07,1.2688263e-14
ISIC_0032251,5,4,0,0.9761701,0.12549789,0.1254976,2.9802322e-07,1.2688273e-14
ISIC_0032253,5,2,0,0.7925739,0.643522,0.6435222,-1.7881393e-07,1.983027e-18
ISIC_0024476,5,2,0,0.9604226,0.2012311,0.20123097,1.3411045e-07,4.5707486e-15
ISIC_0026551,5,5,1,0.993424,0.03961436,0.039614078,2.8312206e-07,1.26887585e-14
ISIC_0024596,5,5,1,0.9956721,0.028067749,0.028068112,-3.632158e-07,1.8271222e-14
ISIC_0030966,5,5,1,0.81342703,0.48197705,0.4819772,-1.4901161e-07,2.5376527e-15
ISIC_0026029,5,5,1,0.9223043,0.2792735,0.2792734,1.1920929e-07,4.575718e-15
ISIC_0028032,5,5,1,0.6422132,0.65469253,0.6546925,5.9604645e-08,6.3441317e-16
ISIC_0026359,5,5,1,0.99549687,0.03168436,0.031684026,3.3527613e-07,1.82713e-14
ISIC_0031076,5,5,1,0.99907357,0.0074237534,0.0074234563,2.970919e-07,1.2688276e-14
ISIC_0025684,5,5,1,0.98770344,0.07177872,0.07177839,3.3527613e-07,1.827111e-14
ISIC_0029054,5,4,0,0.68376714,0.62953955,0.62953955,0.0,1.4718385e-14
ISIC_0028150,5,5,1,0.9969463,0.021185884,0.021186,-1.15484e-07,2.030246e-15
ISIC_0025214,5,0,0,0.9911398,0.056721423,0.05672166,-2.3841858e-07,8.1207674e-15
ISIC_0030069,5,5,1,0.99795914,0.014858094,0.014858095,-9.313226e-10,6.970063e-20
ISIC_0026133,5,5,1,0.9962407,0.02653396,0.026533904,5.5879354e-08,5.07562e-16
ISIC_0028905,5,5,1,0.9963001,0.025225617,0.025225442,1.7508864e-07,4.567845e-15
ISIC_0028355,5,5,1,0.99980533,0.0019802458,0.0019804242,-1.7834827e-07,4.5677747e-15
ISIC_0025171,5,5,1,0.9980639,0.015174516,0.015174808,-2.924353e-07,1.2688265e-14
ISIC_0030742,5,0,0,0.93228143,0.3047609,0.30476096,-5.9604645e-08,5.3928216e-16
ISIC_0028441,5,0,0,0.9781404,0.11985667,0.119856365,3.054738e-07,1.2690347e-14
ISIC_0031374,5,0,0,0.95711505,0.17800914,0.17800951,-3.7252903e-07,1.8279029e-14
ISIC_0030008,5,5,1,0.999937,0.0006795934,0.0006797723,-1.7887214e-07,4.5677747e-15
ISIC_0027197,5,5,1,0.9778786,0.13526696,0.13526696,0.0,9.932066e-19
ISIC_0027627,5,5,1,0.93095386,0.3062725,0.3062729,-3.874302e-07,1.8275071e-14
ISIC_0031081,5,2,0,0.49249265,0.8516402,0.8516406,-3.5762787e-07,4.3140095e-15
ISIC_0029983,5,5,1,0.75244313,0.6316538,0.63165396,-1.7881393e-07,8.1582885e-15
ISIC_0031583,5,5,1,0.99983925,0.0016691374,0.0016695556,-4.1816384e-07,2.4868996e-14
ISIC_0032459,5,5,1,0.99970615,0.002819987,0.0028202839,-2.9685907e-07,1.2688264e-14
ISIC_0025730,5,5,1,0.9970532,0.020262225,0.020262163,6.146729e-08,5.075383e-16
ISIC_0031476,5,5,1,0.98657364,0.080076374,0.08007667,-2.9802322e-07,1.2688387e-14
ISIC_0031894,5,5,1,0.9998222,0.001715739,0.0017159779,-2.3888424e-07,8.12049e-15
ISIC_0025759,5,5,1,0.9925896,0.046761822,0.046762038,-2.1606684e-07,8.120784e-15
ISIC_0031366,5,5,1,0.99846876,0.011456545,0.011456369,1.7601997e-07,4.5677747e-15
ISIC_0025640,5,5,1,0.99749374,0.017771887,0.017771892,-5.5879354e-09,7.572142e-24
ISIC_0031802,5,5,1,0.9894423,0.05860264,0.058602806,-1.6763806e-07,4.5678988e-15
ISIC_0026825,5,0,0,0.52474016,1.0223614,1.0223616,-2.3841858e-07,2.8231394e-15
ISIC_0030625,5,5,1,0.9990577,0.007833952,0.007833954,-1.8626451e-09,4.3864544e-21
ISIC_0024684,5,2,0,0.8845406,0.43918708,0.43918708,0.0,2.5778116e-17
ISIC_0028230,5,5,1,0.9164334,0.33343637,0.3334363,5.9604645e-08,2.103476e-15
ISIC_0032233,5,5,1,0.99981296,0.0018111177,0.0018114152,-2.9744115e-07,1.2688263e-14
ISIC_0028116,5,5,1,0.9993095,0.005787176,0.0057873563,-1.8021092e-07,4.5677747e-15
ISIC_0026111,5,1,0,0.99219143,0.050687127,0.05068695,1.7508864e-07,4.5678056e-15
ISIC_0026231,5,5,1,0.9999861,0.00018526625,0.000185445,-1.7874117e-07,4.5677747e-15
ISIC_0027005,5,2,0,0.85521066,0.47867694,0.47867697,-2.9802322e-08,4.5801655e-15
ISIC_0031871,5,5,1,0.97902495,0.11180455,0.11180447,8.195639e-08,2.0306874e-15
ISIC_0029075,5,5,1,0.99723285,0.019360049,0.019359807,2.4214387e-07,8.120489e-15
ISIC_0028887,5,5,1,0.9813272,0.10013596,0.10013564,3.2037497e-07,1.2688263e-14
ISIC_0031107,5,5,1,0.9981903,0.014995904,0.014995723,1.8067658e-07,4.5677946e-15
ISIC_0026022,5,5,1,0.9958629,0.029176489,0.029176656,-1.6763806e-07,4.5677768e-15
ISIC_0027639,5,0,0,0.83287865,0.5777293,0.5777291,1.7881393e-07,2.8660122e-16
ISIC_0031314,5,5,1,0.76158154,0.75488704,0.75488675,2.9802322e-07,4.6535215e-15
ISIC_0029182,5,5,1,0.981449,0.09996163,0.09996193,-2.9802322e-07,1.26882715e-14
ISIC_0030635,5,5,1,0.9971124,0.021720521,0.021720285,2.3655593e-07,8.120566e-15
ISIC_0030817,5,5,1,0.69029444,0.68969136,0.68969136,0.0,5.7097182e-15
ISIC_0029470,5,5,1,0.9982777,0.01271461,0.0127145555,5.4948032e-08,5.0753245e-16
ISIC_0024447,5,5,1,0.99417686,0.03599956,0.03599955,7.450581e-09,4.9564295e-19
ISIC_0032279,5,5,1,0.9949774,0.036123503,0.036123868,-3.6507845e-07,1.8271165e-14
ISIC_0028243,5,5,1,0.99721897,0.020007871,0.020008225,-3.5390258e-07,1.8271107e-14
ISIC_0025436,5,5,1,0.99995434,0.000513569,0.0005132111,3.578607e-07,1.8271099e-14
ISIC_0029079,5,5,1,0.91996396,0.2807839,0.28078362,2.682209e-07,8.1284195e-15
ISIC_0025571,5,5,1,0.99882686,0.009491162,0.009491341,-1.7881393e-07,4.5677768e-15
ISIC_0025776,5,4,0,0.72172666,0.610942,0.610942,0.0,5.075634e-16
ISIC_0025908,5,5,1,0.9458713,0.22293162,0.22293176,-1.3411045e-07,2.0618548e-15
ISIC_0028945,5,5,1,0.9492744,0.21591334,0.21591319,1.4901161e-07,8.138347e-15
ISIC_0030401,5,5,1,0.7749845,0.54851615,0.5485161,5.9604645e-08,5.075377e-15
ISIC_0031131,5,5,1,0.67444235,0.7234166,0.72341657,5.9604645e-08,5.0764235e-15
ISIC_0031473,5,2,0,0.49852082,0.7417588,0.7417585,2.9802322e-07,5.0755003e-16
ISIC_0029671,5,5,1,0.98277295,0.08836616,0.08836588,2.7567148e-07,8.122471e-15
ISIC_0028787,5,5,1,0.9912949,0.055500917,0.055500865,5.2154064e-08,5.078403e-16
ISIC_0026008,5,5,1,0.9950709,0.034272045,0.034272447,-4.0233135e-07,2.4869004e-14
ISIC_0026753,5,5,1,0.96487796,0.15257944,0.15257977,-3.2782555e-07,1.2696193e-14
ISIC_0031134,5,5,1,0.8359762,0.4471971,0.447197,1.1920929e-07,5.0753055e-16
ISIC_0025488,5,5,1,0.9998817,0.0012391336,0.0012391933,-5.9604645e-08,5.075306e-16
ISIC_0027999,5,5,1,0.9988464,0.009172718,0.009172482,2.3562461e-07,8.120496e-15
ISIC_0031238,5,0,0,0.9996547,0.0034059004,0.00340596,-5.9604645e-08,5.0753124e-16
ISIC_0026374,5,0,0,0.9993018,0.0065319054,0.006532266,-3.6042184e-07,1.82711e-14
ISIC_0024827,5,5,1,0.78192693,0.5750485,0.5750485,0.0,5.361101e-15
ISIC_0031304,5,5,1,0.9943976,0.035259258,0.03525944,-1.8253922e-07,4.5685493e-15
ISIC_0028809,5,5,1,0.9999579,0.0004896418,0.00048988033,-2.38535e-07,8.120489e-15
ISIC_0028865,5,5,1,0.9352525,0.27030653,0.2703067,-1.7881393e-07,1.2706455e-14
ISIC_0028464,5,5,1,0.9986802,0.010996368,0.010996371,-2.7939677e-09,7.384316e-21
ISIC_0025237,5,5,1,0.99015754,0.05995226,0.05995265,-3.9115548e-07,2.4870119e-14
ISIC_0029390,5,0,0,0.97871023,0.12013527,0.12013524,2.9802322e-08,5.0761186e-16
ISIC_0027873,5,5,1,0.9996244,0.003372903,0.003372664,2.3888424e-07,8.12049e-15
ISIC_0027262,5,5,1,0.9985677,0.010840937,0.010840576,3.6042184e-07,1.82711e-14
ISIC_0024916,5,5,1,0.997933,0.015202932,0.015202755,1.7695129e-07,4.5677823e-15
ISIC_0030978,5,2,0,0.99493986,0.037210036,0.037209857,1.7881393e-07,4.5679856e-15
ISIC_0028649,5,5,1,0.9991516,0.0071364907,0.0071362546,2.3609027e-07,8.120489e-15
ISIC_0027984,5,5,1,0.9979019,0.016260272,0.016260272,0.0,5.275808e-20
ISIC_0030810,5,0,0,0.990549,0.06390067,0.06390069,-1.4901161e-08,2.0135945e-19
ISIC_0026711,5,5,1,0.8200422,0.48076293,0.4807627,2.3841858e-07,2.1570134e-15
ISIC_0028118,5,5,1,0.9033166,0.3177683,0.31776807,2.3841858e-07,1.830282e-14
ISIC_0027959,5,5,1,0.9999872,0.00015791657,0.00015773768,1.788867e-07,4.5677747e-15
ISIC_0031599,5,5,1,0.8884583,0.40284318,0.4028432,-2.9802322e-08,5.174432e-16
ISIC_0028226,5,6,0,0.9863716,0.07214758,0.07214784,-2.6077032e-07,8.120984e-15
ISIC_0032157,5,5,1,0.6869532,0.62195295,0.62195283,1.1920929e-07,5.0753055e-16
ISIC_0030263,5,5,1,0.99166816,0.05414991,0.05415025,-3.3900142e-07,1.8271595e-14
ISIC_0028891,5,5,1,0.8060457,0.4920406,0.49204057,2.9802322e-08,1.27199836e-14
ISIC_0032018,5,5,1,0.99950033,0.0044384245,0.0044382447,1.7974526e-07,4.5677747e-15
ISIC_0025540,5,5,1,0.9997373,0.002599737,0.0025994994,2.3748726e-07,8.120489e-15
ISIC_0032333,5,5,1,0.99296194,0.04192957,0.041929565,3.7252903e-09,2.7879497e-19
ISIC_0028596,5,2,0,0.76650053,0.56933075,0.56933093,-1.7881393e-07,1.015092e-15
ISIC_0024519,5,5,1,0.9329,0.24642037,0.24642004,3.2782555e-07,8.19186e-15
ISIC_0026676,5,5,1,0.99719375,0.019462742,0.019462982,-2.4028122e-07,8.120519e-15
ISIC_0027211,5,5,1,0.9929871,0.041923173,0.04192293,2.4214387e-07,8.120489e-15
ISIC_0030900,5,5,1,0.93847084,0.2362293,0.23622939,-8.940697e-08,3.172502e-17
ISIC_0029328,5,5,1,0.9601573,0.18944661,0.18944688,-2.682209e-07,8.123586e-15
ISIC_0030384,5,5,1,0.7954961,0.5312739,0.53127384,5.9604645e-08,5.360822e-15
ISIC_0029498,5,5,1,0.9999599,0.0004764231,0.0004766017,-1.7861021e-07,4.5677747e-15
ISIC_0026333,5,5,1,0.9999789,0.0002658098,0.00026616736,-3.5756966e-07,1.8271099e-14
ISIC_0028272,5,5,1,0.9962159,0.025188688,0.025188569,1.1920929e-07,2.030246e-15
