image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026818,5,5,1,0.597805,0.8112268,0.78933597,0.02189082,0.0025348074
ISIC_0032251,5,1,0,0.38616577,1.5028639,1.4876595,0.01520443,0.0009494141
ISIC_0032253,5,5,1,0.35290912,1.4521496,1.4357886,0.016360998,0.0011269316
ISIC_0024476,5,2,0,0.43947017,1.4026057,1.389331,0.01327467,0.0008977856
ISIC_0026551,5,5,1,0.5432571,0.80462635,0.7927751,0.011851251,0.0013877784
ISIC_0024596,5,5,1,0.7836069,0.6147916,0.60283744,0.011954129,0.0009570969
ISIC_0030966,5,5,1,0.5038276,0.89732933,0.88576454,0.011564791,0.001270949
ISIC_0026029,5,5,1,0.58253515,1.1983926,1.1886913,0.009701371,0.0005892189
ISIC_0028032,5,4,0,0.42637518,1.2879975,1.2730732,0.014924288,0.0010762337
ISIC_0026359,5,2,0,0.32683346,1.4229302,1.4088644,0.014065862,0.00095688057
ISIC_0031076,5,4,0,0.67092884,0.95949423,0.9483794,0.011114836,0.00060563796
ISIC_0025684,5,4,0,0.53530616,1.2828921,1.2687131,0.014178991,0.0009199652
ISIC_0029054,5,5,1,0.54175407,1.0524954,1.0376407,0.01485467,0.0013670862
ISIC_0028150,5,5,1,0.41153154,1.1778657,1.1656404,0.0122253895,0.0010098559
ISIC_0025214,5,2,0,0.51171196,1.0715697,1.0575602,0.014009476,0.0013367847
ISIC_0030069,5,5,1,0.7270174,0.7811478,0.7691653,0.011982501,0.0008309195
ISIC_0026133,5,4,0,0.44605875,1.181296,1.1651009,0.016195059,0.0013910315
ISIC_0028905,5,5,1,0.6886365,0.8972731,0.8890307,0.008242428,0.00058580906
ISIC_0028355,5,5,1,0.75289756,0.8493489,0.83823663,0.011112273,0.000568009
ISIC_0025171,5,5,1,0.47771695,1.1987275,1.1717763,0.026951194,0.0021403811
ISIC_0030742,5,4,0,0.4277425,1.3278996,1.3069036,0.020995975,0.0016002
ISIC_0028441,5,0,0,0.36694288,1.469579,1.4562765,0.013302445,0.00083533494
ISIC_0031374,5,4,0,0.44143924,1.1490101,1.1364667,0.012543321,0.0010412816
ISIC_0030008,5,5,1,0.4845712,1.1080729,1.0941105,0.013962388,0.001258413
ISIC_0027197,5,5,1,0.64930046,1.0917639,1.0794425,0.012321353,0.00074567547
ISIC_0027627,5,5,1,0.60688865,1.0604577,1.0490777,0.011379957,0.00089423737
ISIC_0031081,5,2,0,0.44766888,1.0138942,1.0052699,0.008624315,0.00087212434
ISIC_0029983,5,5,1,0.56411904,0.9468223,0.93668073,0.0101415515,0.00091815233
ISIC_0031583,5,5,1,0.6583785,0.8549986,0.84306484,0.011933744,0.0011592122
ISIC_0032459,5,6,0,0.63877505,0.98471594,0.9647634,0.019952536,0.0016866069
ISIC_0025730,5,5,1,0.6177522,0.98820215,0.97365296,0.014549196,0.0012171847
ISIC_0031476,5,2,0,0.74272144,0.8755526,0.8662042,0.0093483925,0.0004904569
ISIC_0031894,5,5,1,0.62933093,0.98461765,0.9753164,0.009301245,0.0006709816
ISIC_0025759,5,5,1,0.6625587,0.9344179,0.922763,0.011654913,0.0008181891
ISIC_0031366,5,5,1,0.59586513,0.9771424,0.9639752,0.0131672025,0.001113091
ISIC_0025640,5,5,1,0.58974606,1.0502217,1.0392649,0.010956764,0.0009141465
ISIC_0031802,5,5,1,0.68336475,0.80061656,0.7892628,0.011353791,0.0010286539
ISIC_0026825,5,5,1,0.4319521,1.4216574,1.4077415,0.013915896,0.00096149667
ISIC_0030625,5,5,1,0.38174793,1.2217807,1.2086735,0.013107181,0.0010273525
ISIC_0024684,5,2,0,0.94301236,0.27908757,0.27639702,0.0026905537,4.3297365e-05
ISIC_0028230,5,5,1,0.5952503,0.9672596,0.9500211,0.017238498,0.0015079734
ISIC_0032233,5,5,1,0.6759059,0.9583752,0.9495142,0.008861005,0.00055148854
ISIC_0028116,5,5,1,0.55907977,0.9919561,0.97966206,0.012294054,0.0010584436
ISIC_0026111,5,1,0,0.33977985,1.519223,1.4988312,0.020391822,0.0012803519
ISIC_0026231,5,5,1,0.5475059,1.0679694,1.0540612,0.013908267,0.0011482285
ISIC_0027005,5,2,0,0.81463283,0.5929984,0.5798729,0.013125479,0.00095557637
ISIC_0031871,5,5,1,0.5351254,1.0342542,1.0176183,0.016635895,0.0012857476
ISIC_0029075,5,5,1,0.540649,0.97205627,0.95497924,0.017077029,0.0016309378
ISIC_0028887,5,5,1,0.41840598,1.2711661,1.2577683,0.013397813,0.001043758
ISIC_0031107,5,5,1,0.61833274,0.8286521,0.81381357,0.014838517,0.0016287453
ISIC_0026022,5,5,1,0.8285674,0.6442243,0.6363877,0.00783658,0.0003685146
ISIC_0027639,5,5,1,0.67295665,1.0929509,1.0842271,0.008723855,0.00045289448
ISIC_0031314,5,5,1,0.58493024,1.2403822,1.2256906,0.014691591,0.001004005
ISIC_0029182,5,5,1,0.72886616,0.88978285,0.8799265,0.009856343,0.00055009424
ISIC_0030635,5,2,0,0.8601391,0.53764164,0.53271943,0.004922211,0.00017590569
ISIC_0030817,5,5,1,0.4143519,1.0404475,1.0181528,0.02229464,0.002220678
ISIC_0029470,5,5,1,0.5761271,0.87190557,0.8546451,0.017260492,0.0017610317
ISIC_0024447,5,5,1,0.47561902,1.1780595,1.1659616,0.012097836,0.000959128
ISIC_0032279,5,5,1,0.74516445,0.764482,0.75498426,0.009497762,0.00067983347
ISIC_0028243,5,5,1,0.81735474,0.5820662,0.57405984,0.008006334,0.0005251785
ISIC_0025436,5,5,1,0.84439266,0.49448162,0.48457703,0.009904593,0.00070141314
ISIC_0029079,5,5,1,0.57120717,1.0777448,1.0674299,0.010314941,0.0008312381
ISIC_0025571,5,5,1,0.51301235,1.3271488,1.3159089,0.011239886,0.000739981
ISIC_0025776,5,5,1,0.47267008,1.2759194,1.2620138,0.013905644,0.000977171
ISIC_0025908,5,4,0,0.27592662,1.5971816,1.5836892,0.013492346,0.0008072079
ISIC_0028945,5,2,0,0.4420946,1.2970011,1.2728076,0.024193525,0.0020600099
ISIC_0030401,5,5,1,0.33826593,1.4206258,1.4042163,0.016409516,0.0011439476
ISIC_0031131,5,2,0,0.41120794,1.3182131,1.3020102,0.016202927,0.0012566679
ISIC_0031473,5,2,0,0.902469,0.39153913,0.38647407,0.0050650537,0.00017014472
ISIC_0029671,5,5,1,0.7770491,0.6807363,0.6719659,0.008770406,0.0006452975
ISIC_0028787,5,5,1,0.44780844,1.2962999,1.2863775,0.009922385,0.00058006065
ISIC_0026008,5,5,1,0.45677608,1.3133268,1.2985283,0.014798522,0.0010121225
ISIC_0026753,5,5,1,0.49659026,1.3261188,1.311469,0.014649868,0.00093648775
ISIC_0031134,5,5,1,0.49489707,1.3083079,1.2913941,0.016913772,0.0010806309
ISIC_0025488,5,5,1,0.9417353,0.252978,0.24888232,0.0040956736,0.00010774925
ISIC_0027999,5,5,1,0.98439634,0.091499865,0.09045207,0.0010477975,6.3283037e-06
ISIC_0031238,5,2,0,0.72892094,0.6721189,0.66455287,0.007566035,0.00071888644
ISIC_0026374,5,2,0,0.5196976,0.85053277,0.8412213,0.009311497,0.0010982889
ISIC_0024827,5,2,0,0.71186125,0.76986426,0.761162,0.008702278,0.0007130512
ISIC_0031304,5,4,0,0.40117082,1.3343998,1.3197751,0.014624715,0.0009947825
ISIC_0028809,5,5,1,0.47053853,1.0151124,1.000342,0.014770389,0.0014951706
ISIC_0028865,5,2,0,0.74684644,0.8445517,0.836546,0.008005679,0.0004268105
ISIC_0028464,5,5,1,0.32333726,1.5136615,1.4982597,0.01540184,0.0009295917
ISIC_0025237,5,5,1,0.44567338,1.4226336,1.4094405,0.0131931305,0.0008730193
ISIC_0029390,5,5,1,0.53729266,1.3329986,1.321104,0.011894584,0.0006259504
ISIC_0027873,5,5,1,0.694719,0.8958225,0.8870211,0.008801401,0.0005559782
ISIC_0027262,5,5,1,0.577221,0.9119395,0.88875556,0.023183942,0.0025546723
ISIC_0024916,5,6,0,0.7370769,0.7254748,0.71042323,0.015051544,0.001242568
ISIC_0030978,5,2,0,0.54363304,1.2177904,1.2030118,0.014778614,0.00089739164
ISIC_0028649,5,5,1,0.8145742,0.67174643,0.66459656,0.007149875,0.0002982581
ISIC_0027984,5,2,0,0.43604514,1.3957676,1.3791907,0.016576886,0.001106286
ISIC_0030810,5,2,0,0.3786369,1.510194,1.4953189,0.014875054,0.0009083669
ISIC_0026711,5,5,1,0.5236337,1.0961055,1.0867988,0.009306669,0.00071362924
ISIC_0028118,5,5,1,0.51141906,1.062901,1.0461932,0.016707778,0.0014439952
ISIC_0027959,5,5,1,0.42310113,1.0594276,1.0348334,0.024594188,0.0024352805
ISIC_0031599,5,5,1,0.9785632,0.11648693,0.11532787,0.001159057,9.192796e-06
ISIC_0028226,5,5,1,0.9651701,0.17418607,0.17197607,0.0022099912,3.1081e-05
ISIC_0032157,5,5,1,0.7252697,0.7470231,0.73577875,0.011244357,0.000954907
ISIC_0030263,5,5,1,0.8143361,0.702593,0.6961492,0.006443858,0.00027877904
ISIC_0028891,5,3,0,0.5871183,1.2534904,1.2382375,0.015252948,0.00093561894
ISIC_0032018,5,3,0,0.8382159,0.69468373,0.68758005,0.0071036816,0.00022591688
ISIC_0025540,5,4,0,0.55979574,0.86044127,0.8432282,0.017213047,0.0018018879
ISIC_0032333,5,4,0,0.49363154,0.96071666,0.94488883,0.015827835,0.0015001587
ISIC_0028596,5,2,0,0.5004272,1.3216809,1.3056235,0.016057372,0.0011595218
ISIC_0024519,5,4,0,0.4847626,0.9942209,0.9813284,0.012892485,0.0013921856
ISIC_0026676,5,4,0,0.5757736,1.0074546,0.98827106,0.019183576,0.0015135614
ISIC_0027211,5,5,1,0.6148531,1.0995528,1.0832353,0.016317487,0.0012032165
ISIC_0030900,5,4,0,0.5323333,1.0583618,1.0422407,0.01612103,0.0015053349
ISIC_0029328,5,2,0,0.7908398,0.6994813,0.69011366,0.009367645,0.00054617267
ISIC_0030384,5,2,0,0.62852794,0.99194723,0.9784651,0.013482153,0.0011038319
ISIC_0029498,5,5,1,0.5700941,0.836256,0.8204543,0.015801728,0.0018224822
ISIC_0026333,5,5,1,0.60551167,0.8407925,0.83005965,0.01073283,0.0009960696
ISIC_0028272,5,5,1,0.87835425,0.51760817,0.5099785,0.0076296926,0.0002553205
ISIC_0026603,5,5,1,0.7237273,0.7904297,0.7807576,0.009672105,0.00072103646
ISIC_0028042,5,5,1,0.8334332,0.5215713,0.5117262,0.009845078,0.0006320846
ISIC_0030229,5,5,1,0.8018433,0.5809598,0.5703139,0.010645926,0.00089195464
ISIC_0030485,5,4,0,0.67602503,0.8556768,0.8394267,0.016250074,0.0014236624
ISIC_0031803,5,4,0,0.5392685,0.99309456,0.9781579,0.014936686,0.0014176287
ISIC_0025278,5,5,1,0.7182562,0.9556183,0.9471139,0.00850445,0.00039375294
ISIC_0032312,5,2,0,0.8172989,0.59588504,0.58917016,0.0067148805,0.00039116738
ISIC_0028562,5,2,0,0.7638624,0.86575454,0.858402,0.007352531,0.0003260918
ISIC_0025553,5,1,0,0.429101,1.4791188,1.4638783,0.01524055,0.0011389339
ISIC_0030589,5,2,0,0.6096016,1.1412363,1.1318525,0.009383798,0.00053968054
ISIC_0030091,5,2,0,0.5308422,1.1134486,1.1011769,0.012271762,0.0009719416
ISIC_0026889,5,5,1,0.93192303,0.2970459,0.2943024,0.0027434826,6.501839e-05
ISIC_0030963,5,5,1,0.8090146,0.58562887,0.57635206,0.009276807,0.0005900193
ISIC_0029786,5,4,0,0.42410147,1.2091064,1.1977735,0.011332989,0.00085919764
ISIC_0027642,5,4,0,0.34717435,1.5296475,1.5143654,0.015282035,0.0009711922
ISIC_0030059,5,2,0,0.910296,0.38125074,0.3758227,0.005428046,0.00016022117
ISIC_0028658,5,4,0,0.617426,0.87956,0.8576863,0.021873713,0.001996689
ISIC_0030300,5,5,1,0.7154337,0.85136056,0.84248585,0.008874714,0.0005644037
ISIC_0030086,5,5,1,0.48845297,0.83000594,0.8199647,0.010041237,0.0010757091
ISIC_0031395,5,4,0,0.53110963,1.2126558,1.1989727,0.013683081,0.0009797513
ISIC_0032706,5,4,0,0.69987106,0.72126335,0.7099473,0.011316061,0.0010891883
ISIC_0033445,5,5,1,0.69934165,0.68673664,0.674342,0.012394667,0.0012885343
ISIC_0033682,5,5,1,0.8825223,0.43550974,0.4308458,0.0046639442,0.0001879635
ISIC_0032979,5,4,0,0.5475422,1.1108671,1.0985669,0.012300253,0.0010264649
ISIC_0033890,5,5,1,0.6889974,0.80599064,0.79317594,0.012814701,0.001093613
ISIC_0033335,5,5,1,0.4489303,1.1092927,1.0953634,0.013929367,0.001329075
ISIC_0032616,5,5,1,0.53838366,0.8284847,0.8127388,0.015745938,0.0018136234
ISIC_0033225,5,4,0,0.60395056,0.9850161,0.97169346,0.013322651,0.001148832
ISIC_0033615,5,5,1,0.49631152,0.9170592,0.90537274,0.011686444,0.0012889728
ISIC_0034163,5,5,1,0.7000104,0.9908297,0.9764073,0.014422417,0.0008133072
ISIC_0034277,5,5,1,0.44899672,1.3688407,1.3553052,0.0135355,0.00078659
ISIC_0034147,5,5,1,0.8134955,0.6581209,0.6507427,0.007378161,0.00041313193
ISIC_0033247,5,5,1,0.8109593,0.663144,0.6568593,0.0062847137,0.00032115166
ISIC_0033918,5,5,1,0.58638394,1.1709315,1.1591887,0.011742711,0.0006635295
ISIC_0032889,5,5,1,0.94063896,0.28694102,0.2842132,0.0027278364,4.9523678e-05
ISIC_0033997,5,5,1,0.7499591,0.72539777,0.71424925,0.011148512,0.0008707309
ISIC_0032712,5,5,1,0.8176311,0.5973427,0.58988947,0.007453263,0.00036404777
ISIC_0033164,5,5,1,0.8920847,0.46241027,0.45572117,0.0066891015,0.00022282456
ISIC_0033395,5,5,1,0.7696054,0.6565435,0.64648116,0.010062337,0.00079510256
ISIC_0033355,5,5,1,0.7343411,0.7430319,0.7365725,0.006459415,0.0005101895
ISIC_0033095,5,5,1,0.7126342,0.76230013,0.7530267,0.00927341,0.00078756263
ISIC_0033040,5,5,1,0.83913815,0.5754689,0.5690975,0.006371379,0.0002683997
ISIC_0032631,5,5,1,0.52464134,1.355846,1.3448308,0.011015296,0.00061457005
ISIC_0032528,5,5,1,0.47619122,1.0552112,1.0445254,0.0106858015,0.0009384566
ISIC_0033879,5,5,1,0.526506,1.0659441,1.0492712,0.01667285,0.0014076065
ISIC_0033495,5,5,1,0.69863534,0.7800815,0.7712773,0.008804202,0.00070118404
ISIC_0033161,5,5,1,0.9571697,0.2076639,0.20419809,0.0034658015,5.8247246e-05
ISIC_0032796,5,5,1,0.8960239,0.39166397,0.38630193,0.005362034,0.00022156867
ISIC_0032828,5,5,1,0.5732955,0.821021,0.8071949,0.013826132,0.0016627031
ISIC_0033690,5,5,1,0.94653445,0.25243065,0.24922833,0.0032023191,6.0694547e-05
ISIC_0033898,5,5,1,0.8376129,0.57535875,0.5687875,0.0065712333,0.00033430106
ISIC_0032647,5,5,1,0.99863136,0.011524265,0.011359094,0.00016517099,9.1680604e-08
ISIC_0024715,5,5,1,0.9987972,0.010324659,0.010139963,0.00018469617,8.8394195e-08
ISIC_0034072,5,1,0,0.4417267,1.2809051,1.2653238,0.015581369,0.0011736535
ISIC_0032849,5,5,1,0.65302473,0.8624125,0.8550148,0.0073977113,0.0005019665
ISIC_0033043,5,5,1,0.44963738,1.3724813,1.3556219,0.016859412,0.001215046
ISIC_0033467,5,5,1,0.6432889,0.99560547,0.9846029,0.011002541,0.00074492925
ISIC_0033039,5,5,1,0.96415335,0.1871049,0.18530561,0.0017992854,2.0338503e-05
ISIC_0033892,5,5,1,0.36837626,1.2762674,1.2630576,0.01320982,0.0010856766
ISIC_0032571,5,5,1,0.7513799,0.8874024,0.88181853,0.0055838823,0.00023861411
ISIC_0033101,5,5,1,0.3935629,1.5677183,1.5529506,0.014767647,0.00088754826
ISIC_0034081,5,5,1,0.664722,0.9602157,0.952674,0.007541716,0.00051639375
ISIC_0034312,5,5,1,0.81074363,0.6280181,0.62047917,0.0075389147,0.00045160318
ISIC_0033841,5,5,1,0.8955537,0.3785437,0.37367013,0.004873574,0.00022966825
ISIC_0034266,5,5,1,0.99919635,0.0073464867,0.0072604436,8.604303e-05,2.3249475e-08
ISIC_0034130,5,5,1,0.9285141,0.32098395,0.31440982,0.006574124,0.000182032
ISIC_0033809,5,5,1,0.94784874,0.22643025,0.22371069,0.0027195662,6.0532948e-05
ISIC_0032814,5,5,1,0.6970692,0.74702424,0.73531204,0.0117121935,0.001072986
ISIC_0033330,5,5,1,0.842952,0.56437486,0.55615205,0.008222818,0.0003844692
ISIC_0033515,5,2,0,0.40509397,1.1224874,1.1101857,0.012301683,0.001129049
ISIC_0034040,2,2,1,0.82285595,0.62094796,0.610135,0.010812938,0.00054091105
ISIC_0029355,5,5,1,0.7160203,0.87221795,0.86230046,0.009917498,0.0006156662
ISIC_0031209,5,5,1,0.50997275,1.0370482,1.0229052,0.01414299,0.0013761005
ISIC_0024437,5,5,1,0.8091905,0.5712185,0.5615222,0.009696305,0.00068098184
ISIC_0031105,5,5,1,0.80356944,0.6766939,0.66823494,0.008458972,0.00048265504
ISIC_0027345,5,5,1,0.5449992,1.1095438,1.0976938,0.011849999,0.00094596844
ISIC_0031148,5,4,0,0.6116489,1.0475149,1.0356271,0.011887789,0.0008026095
ISIC_0028008,5,5,1,0.6631012,1.1105595,1.0988362,0.01172328,0.000536365
ISIC_0026440,5,5,1,0.79431576,0.7195865,0.7110612,0.008525312,0.00047871112
ISIC_0029038,5,4,0,0.5736445,1.0360496,1.0182148,0.017834783,0.0016660284
ISIC_0031222,5,4,0,0.528216,1.0617561,1.0455046,0.016251564,0.0013976255
ISIC_0032273,5,2,0,0.6403258,0.9582179,0.9480963,0.010121644,0.0007739948
ISIC_0027924,5,5,1,0.5607018,0.99624836,0.98150086,0.0147475,0.001275411
ISIC_0031547,5,2,0,0.49971458,1.0271548,1.0137588,0.013396025,0.0013001839
ISIC_0032221,5,5,1,0.6568614,0.9398558,0.9314162,0.0084396005,0.00055098254
ISIC_0031649,5,2,0,0.5611389,1.1388254,1.1290615,0.009763956,0.0006683176
ISIC_0032173,0,1,0,0.63045186,1.0313383,1.0186917,0.012646675,0.0010400446
ISIC_0033456,0,2,0,0.46128654,1.0581566,1.0442823,0.013874292,0.0011858584
ISIC_0030408,0,2,0,0.7125627,0.8953992,0.8839424,0.011456788,0.00069960125
ISIC_0030297,0,2,0,0.6637144,1.0342381,1.0192864,0.014951706,0.00086408335
ISIC_0026411,0,0,1,0.75241685,0.7891364,0.7730184,0.01611799,0.0012207119
ISIC_0029634,0,0,1,0.8131053,0.68531173,0.677308,0.008003712,0.00037501537
ISIC_0030803,0,1,0,0.9222872,0.3527305,0.3467377,0.0059928,0.00015164776
ISIC_0025831,0,1,0,0.95807934,0.22125317,0.21749721,0.003755957,5.3327803e-05
ISIC_0027719,0,5,0,0.38852915,1.622946,1.6054281,0.017517924,0.00089750707
ISIC_0025069,0,4,0,0.46367836,1.4344692,1.4196866,0.014782667,0.0008601391
ISIC_0028816,0,0,1,0.48680964,1.3232079,1.3083907,0.014817119,0.0010100546
ISIC_0028232,0,0,1,0.45221558,1.3242929,1.3034194,0.020873547,0.0017157989
ISIC_0030191,0,2,0,0.32309854,1.5659354,1.551648,0.014287353,0.00087318005
ISIC_0025331,0,2,0,0.6269444,0.9865713,0.96650153,0.020069778,0.0017540086
ISIC_0027577,0,0,1,0.7466294,0.85672385,0.84617984,0.010544002,0.0006249287
ISIC_0032349,0,2,0,0.53128064,1.2921032,1.2783462,0.01375699,0.0008756738
ISIC_0027708,0,1,0,0.4384242,1.2879285,1.2581253,0.029803157,0.0025993187
ISIC_0029541,0,0,1,0.5916583,1.1816869,1.1654421,0.01624477,0.001148231
ISIC_0030827,0,0,1,0.5508792,1.1131272,1.09607,0.01705718,0.0015866613
ISIC_0026729,0,0,1,0.8336157,0.62512577,0.61696625,0.008159518,0.00034906025
ISIC_0028372,0,0,1,0.27351367,1.5073009,1.4956155,0.011685371,0.00071081705
ISIC_0027506,0,0,1,0.45082918,1.4926372,1.4771492,0.015487909,0.0010099084
ISIC_0026625,0,0,1,0.7194626,0.86109865,0.84233314,0.01876551,0.0012978243
ISIC_0028854,0,0,1,0.5126129,1.1024927,1.0859325,0.016560197,0.0014181527
ISIC_0027650,0,2,0,0.8414689,0.6111976,0.60366267,0.007534921,0.00033415263
ISIC_0030341,0,1,0,0.58567905,1.0342398,1.0203996,0.0138401985,0.0012684723
ISIC_0025808,0,0,1,0.43191546,1.328865,1.3162824,0.01258266,0.0009877771
ISIC_0024771,0,1,0,0.7127358,0.85689515,0.84819824,0.008696914,0.0005932511
ISIC_0029371,0,5,0,0.640391,1.1168075,1.0995232,0.017284274,0.0011050373
ISIC_0031659,0,1,0,0.9478922,0.2540059,0.25020388,0.0038020313,7.913463e-05
ISIC_0024946,0,1,0,0.7346267,0.8223407,0.8088996,0.013441145,0.0009898127
ISIC_0028872,0,2,0,0.6024827,1.1697047,1.1567428,0.0129618645,0.00083862233
ISIC_0031292,0,0,1,0.5935101,1.2129604,1.199587,0.013373375,0.0008774375
ISIC_0026083,0,2,0,0.708481,1.0085841,0.9958831,0.012701035,0.00073262304
ISIC_0025637,0,2,0,0.7294851,0.9441139,0.9335936,0.010520339,0.0005837887
ISIC_0033494,0,2,0,0.77063483,0.7317335,0.7254289,0.0063046217,0.00035212113
ISIC_0032371,0,0,1,0.7392145,0.93516225,0.92543906,0.0097231865,0.0005304116
ISIC_0033413,0,2,0,0.6393036,1.0006666,0.98751134,0.013155282,0.00094294007
ISIC_0029840,0,1,0,0.7263372,0.7304022,0.71607816,0.014324009,0.0013203456
ISIC_0032154,0,5,0,0.34387213,1.5664095,1.5556225,0.01078701,0.00058625726
ISIC_0026549,0,2,0,0.34381664,1.5609069,1.5467308,0.01417613,0.0008206269
ISIC_0029573,0,0,1,0.45349777,1.2073079,1.1933844,0.013923526,0.0011178487
ISIC_0025350,0,2,0,0.48657316,1.2007322,1.178226,0.022506237,0.001789048
ISIC_0029598,0,1,0,0.44878593,1.4084586,1.3873329,0.021125674,0.0015175724
ISIC_0029002,0,4,0,0.39816153,1.3562756,1.3358897,0.020385861,0.0015593214
ISIC_0030730,0,2,0,0.45536858,1.5041541,1.4921011,0.012053013,0.0006038665
ISIC_0025247,0,1,0,0.47737712,1.1837667,1.1609282,0.022838473,0.0022089598
ISIC_0029043,0,1,0,0.38060093,1.2958039,1.2785225,0.017281413,0.0014532802
ISIC_0026132,0,2,0,0.4423795,1.4345744,1.4165143,0.018060088,0.0012272809
ISIC_0028335,0,2,0,0.67163295,1.104552,1.0943084,0.010243654,0.0005433513
ISIC_0027580,0,1,0,0.6469126,0.85454035,0.8372671,0.017273247,0.0018218198
ISIC_0024468,0,0,1,0.43523392,1.6562738,1.6397995,0.016474366,0.00086647173
ISIC_0031823,0,1,0,0.7335713,0.839957,0.8226622,0.017294824,0.0012804271
ISIC_0028063,0,5,0,0.54841983,1.2078865,1.1926309,0.01525557,0.0010269879
ISIC_0027802,0,0,1,0.72112674,1.0120417,1.0021746,0.009867072,0.00043397103
ISIC_0031927,0,0,1,0.45390826,1.4288201,1.4149593,0.013860822,0.0009584757
ISIC_0027550,0,5,0,0.2851319,1.4129535,1.3993359,0.013617635,0.00095632946
ISIC_0030344,0,1,0,0.79668254,0.728721,0.7177185,0.011002541,0.00052860635
ISIC_0026171,0,2,0,0.8145592,0.72282,0.7130262,0.009793758,0.00037939815
ISIC_0032135,0,2,0,0.84974796,0.58254683,0.57529587,0.0072509646,0.00024939032
ISIC_0032206,0,0,1,0.39942592,1.5264224,1.510328,0.016094327,0.0010975811
ISIC_0030036,0,0,1,0.6132712,1.1657674,1.1536938,0.012073636,0.00082488183
ISIC_0024654,0,2,0,0.5269062,1.0544572,1.0384408,0.016016364,0.0016525638
ISIC_0031108,0,3,0,0.33610147,1.4758712,1.4600933,0.015777946,0.001045746
ISIC_0030655,0,2,0,0.5374968,1.3200419,1.2998306,0.020211339,0.0011664178
ISIC_0029141,0,2,0,0.6003775,1.1799122,1.1714636,0.008448601,0.00053980475
ISIC_0033705,0,0,1,0.76898354,0.7751137,0.7633005,0.011813223,0.00076434773
ISIC_0031430,0,2,0,0.92322844,0.363538,0.3598782,0.0036597848,6.264299e-05
