image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028857,5,4,0,0.48527154,0.95512384,0.9341716,0.020952225,0.0018367039
ISIC_0025476,5,4,0,0.7091887,0.7625629,0.75096965,0.011593223,0.0009859542
ISIC_0026437,5,0,0,0.45722064,1.0337495,1.0152124,0.018537045,0.0020347366
ISIC_0025424,5,5,1,0.7892047,0.5228339,0.5135799,0.009253979,0.0008533992
ISIC_0027503,5,5,1,0.82824165,0.46567956,0.4477194,0.017960161,0.0015740535
ISIC_0027181,5,2,0,0.5632671,1.149632,1.1249974,0.0246346,0.0016318514
ISIC_0025983,5,5,1,0.396161,1.0698724,1.0473542,0.022518158,0.002077706
ISIC_0026818,5,5,1,0.7360767,0.6036724,0.58470863,0.018963754,0.0020818547
ISIC_0032251,5,2,0,0.8183021,0.603093,0.59448147,0.00861156,0.00042461042
ISIC_0032253,5,2,0,0.64243716,1.057421,1.0423033,0.015117645,0.0010071687
ISIC_0024476,5,4,0,0.83256596,0.5699707,0.5631628,0.0068079233,0.00035285877
ISIC_0026551,5,4,0,0.57080436,0.80032456,0.7821532,0.01817137,0.0021666174
ISIC_0024596,5,5,1,0.6550395,0.65949064,0.65012914,0.0093615055,0.0011543315
ISIC_0030966,5,4,0,0.64599574,0.85168433,0.83766896,0.014015377,0.0012176607
ISIC_0026029,5,5,1,0.95655024,0.22492225,0.22273684,0.0021854192,2.4685583e-05
ISIC_0028032,5,4,0,0.89010555,0.46035364,0.4525511,0.007802546,0.00024664306
ISIC_0026359,5,5,1,0.5070519,1.0474892,1.0372195,0.010269642,0.00095003285
ISIC_0031076,5,4,0,0.6848079,0.75202006,0.73701644,0.015003622,0.0015183376
ISIC_0025684,5,4,0,0.5655137,1.0064378,0.9921879,0.014249861,0.0012928479
ISIC_0029054,5,4,0,0.7206586,0.8035662,0.7924465,0.011119723,0.00077614683
ISIC_0028150,5,5,1,0.584055,0.80700547,0.7961618,0.010843694,0.0012364651
ISIC_0025214,5,4,0,0.5217551,0.9978105,0.9816789,0.01613158,0.0015740024
ISIC_0030069,5,5,1,0.96028763,0.16847143,0.16373542,0.0047360063,0.000117380325
ISIC_0026133,5,4,0,0.7638331,0.5686888,0.5527106,0.015978217,0.0016034853
ISIC_0028905,5,5,1,0.7908957,0.65549016,0.64512813,0.010362029,0.0006058907
ISIC_0028355,5,5,1,0.99979794,0.002113591,0.0020297472,8.384371e-05,1.0166666e-08
ISIC_0025171,5,5,1,0.8107372,0.61767197,0.5829914,0.034680545,0.0021966582
ISIC_0030742,5,5,1,0.5448586,0.87358415,0.8554422,0.018141925,0.002154607
ISIC_0028441,5,5,1,0.49559066,1.0210329,1.0028279,0.018205047,0.0016810272
ISIC_0031374,5,4,0,0.6023962,0.86131287,0.8449019,0.016410947,0.0017267072
ISIC_0030008,5,2,0,0.7844144,0.59621286,0.58661467,0.009598196,0.0007228907
ISIC_0027197,5,4,0,0.5826968,0.97435844,0.95215154,0.022206903,0.001824166
ISIC_0027627,5,5,1,0.69148326,0.7485506,0.7360477,0.012502909,0.0012369128
ISIC_0031081,5,2,0,0.98661804,0.079409085,0.0781317,0.0012773871,6.5186764e-06
ISIC_0029983,5,4,0,0.94870716,0.20590818,0.20346832,0.0024398565,6.9096546e-05
ISIC_0031583,5,5,1,0.68504304,0.6853744,0.6727998,0.0125745535,0.0014395147
ISIC_0032459,5,5,1,0.9457813,0.2144977,0.20793523,0.0065624714,0.00019795935
ISIC_0025730,5,5,1,0.843708,0.48070675,0.47264072,0.008066028,0.00053490605
ISIC_0031476,5,5,1,0.39658833,1.0954111,1.0764849,0.018926144,0.0017914084
ISIC_0031894,5,5,1,0.8424329,0.4780367,0.4641072,0.013929516,0.0009951325
ISIC_0025759,5,5,1,0.7532871,0.6769528,0.6627657,0.014187098,0.0012442314
ISIC_0031366,5,5,1,0.8763813,0.49728778,0.49026778,0.0070199966,0.0002271796
ISIC_0025640,5,5,1,0.78039414,0.6371727,0.6250765,0.012096226,0.0009541389
ISIC_0031802,5,4,0,0.47543183,0.9310152,0.9203193,0.010695875,0.0010900242
ISIC_0026825,5,5,1,0.46290168,1.0813844,1.0691142,0.012270212,0.0011188345
ISIC_0030625,5,5,1,0.7401442,0.61027277,0.5919441,0.018328667,0.0019178585
ISIC_0024684,5,2,0,0.958292,0.17561354,0.17187604,0.0037374943,8.702955e-05
ISIC_0028230,5,4,0,0.840069,0.46518025,0.4584093,0.0067709386,0.00047949128
ISIC_0032233,5,5,1,0.96242654,0.18008643,0.17761521,0.0024712235,3.651586e-05
ISIC_0028116,5,4,0,0.70249784,0.6197785,0.6026731,0.0171054,0.0020166736
ISIC_0026111,5,5,1,0.5834962,1.1131982,1.0817758,0.031422377,0.0022311846
ISIC_0026231,5,5,1,0.94194883,0.25600642,0.25306997,0.0029364526,7.11241e-05
ISIC_0027005,5,2,0,0.9710407,0.15002511,0.14777847,0.002246648,2.5336543e-05
ISIC_0031871,5,5,1,0.84626776,0.45392722,0.44619617,0.0077310503,0.0005549784
ISIC_0029075,5,5,1,0.84397346,0.4819304,0.47381023,0.008120179,0.0005162339
ISIC_0028887,5,5,1,0.84245336,0.47475773,0.46604428,0.008713454,0.0005832268
ISIC_0031107,5,5,1,0.84594476,0.5793768,0.57144463,0.007932186,0.0003426393
ISIC_0026022,5,5,1,0.98730433,0.075988606,0.0750251,0.0009635091,5.1117286e-06
ISIC_0027639,5,4,0,0.51934075,1.1626204,1.1344452,0.028175235,0.0019221122
ISIC_0031314,5,0,0,0.47380993,1.3307908,1.2963867,0.03440404,0.0024195553
ISIC_0029182,5,5,1,0.84004205,0.48404658,0.4765826,0.0074639916,0.0005455573
ISIC_0030635,5,2,0,0.61568886,0.83303,0.8107104,0.022319615,0.0021527873
ISIC_0030817,5,4,0,0.9202961,0.29602158,0.29043585,0.00558573,0.00021602293
ISIC_0029470,5,4,0,0.5509407,0.7429425,0.7175247,0.025417805,0.00334116
ISIC_0024447,5,4,0,0.4913536,0.80162114,0.7909096,0.010711551,0.0013422557
ISIC_0032279,5,5,1,0.6860824,0.95314807,0.9341025,0.019045591,0.001178581
ISIC_0028243,5,4,0,0.49907538,0.72878516,0.70822775,0.020557404,0.0028152582
ISIC_0025436,5,4,0,0.82768947,0.47419453,0.46392235,0.010272175,0.00082085375
ISIC_0029079,5,5,1,0.8805444,0.40090966,0.39364102,0.0072686374,0.00038677515
ISIC_0025571,5,5,1,0.8510805,0.4304626,0.4196001,0.0108624995,0.00077744486
ISIC_0025776,5,5,1,0.5026998,0.74272645,0.7233755,0.019350946,0.0025697374
ISIC_0025908,5,2,0,0.36251247,1.2730778,1.256457,0.016620874,0.001153902
ISIC_0028945,5,5,1,0.52063745,0.71663004,0.69949216,0.017137885,0.0023381673
ISIC_0030401,5,5,1,0.827078,0.5297952,0.521594,0.0082012415,0.0005034119
ISIC_0031131,5,0,0,0.73853284,0.8141508,0.797552,0.01659882,0.0011546958
ISIC_0031473,5,0,0,0.63426995,0.90296394,0.88297963,0.019984305,0.0019953048
ISIC_0029671,5,4,0,0.6033089,0.8779689,0.8599343,0.018034637,0.0018268309
ISIC_0028787,5,4,0,0.62588507,0.8393615,0.82356507,0.015796423,0.0015239666
ISIC_0026008,5,4,0,0.5250941,0.9727696,0.9563375,0.016432106,0.0016832231
ISIC_0026753,5,5,1,0.6260297,0.9376594,0.9263716,0.011287808,0.0008756131
ISIC_0031134,5,5,1,0.52259606,1.0650629,1.0515136,0.013549328,0.001131716
ISIC_0025488,5,5,1,0.9805866,0.09872698,0.0971733,0.001553677,1.5958844e-05
ISIC_0027999,5,5,1,0.9725844,0.12757511,0.1245306,0.0030445158,4.902326e-05
ISIC_0031238,5,2,0,0.9809731,0.09729532,0.09580509,0.0014902279,1.5616632e-05
ISIC_0026374,5,2,0,0.8871406,0.37477887,0.36784357,0.0069352984,0.0003595083
ISIC_0024827,5,2,0,0.87315494,0.44720685,0.44210386,0.005102992,0.00021979224
ISIC_0031304,5,5,1,0.70770967,0.7964982,0.7841901,0.012308061,0.00092240406
ISIC_0028809,5,2,0,0.58179593,0.7267496,0.7094503,0.017299294,0.002255386
ISIC_0028865,5,2,0,0.46949226,1.0572504,1.0346637,0.022586703,0.002204627
ISIC_0028464,5,5,1,0.51939195,0.958133,0.9109561,0.047176898,0.0045027104
ISIC_0025237,5,5,1,0.6515968,1.0026004,0.98822385,0.014376581,0.0009913455
ISIC_0029390,5,5,1,0.80672807,0.5467934,0.53069586,0.016097546,0.0012734329
ISIC_0027873,5,5,1,0.98568445,0.07758452,0.07668467,0.0008998513,6.417009e-06
ISIC_0027262,5,5,1,0.9865795,0.07161607,0.068556935,0.003059134,2.7591213e-05
ISIC_0024916,5,5,1,0.98580736,0.077079974,0.07492204,0.002157934,1.8637811e-05
ISIC_0030978,5,4,0,0.8889425,0.4054967,0.3985255,0.0069711804,0.0003133626
ISIC_0028649,5,5,1,0.68788886,0.8476691,0.8319489,0.015720248,0.0012975965
ISIC_0027984,5,4,0,0.7964022,0.6551406,0.64406717,0.0110734105,0.0005682513
ISIC_0030810,5,2,0,0.6465988,0.8901238,0.87756956,0.012554228,0.0010738022
ISIC_0026711,5,5,1,0.65471953,0.9192449,0.90528566,0.013959229,0.0010773167
ISIC_0028118,5,5,1,0.67132163,0.661233,0.64205134,0.019181669,0.0023623055
ISIC_0027959,5,4,0,0.5564112,0.98724794,0.9731291,0.01411885,0.0012589778
ISIC_0031599,5,5,1,0.6432181,0.657096,0.63690114,0.020194888,0.0025990761
ISIC_0028226,5,5,1,0.9739896,0.12546714,0.123788215,0.0016789213,2.3641003e-05
ISIC_0032157,5,5,1,0.8499475,0.4362077,0.4262925,0.009915203,0.0007139781
ISIC_0030263,5,5,1,0.6929451,0.6800438,0.6695059,0.010537922,0.0011554369
ISIC_0028891,5,3,0,0.9998403,0.0016323223,0.0015746044,5.77179e-05,5.7879332e-09
ISIC_0032018,5,3,0,0.99993557,0.00073570013,0.0007025701,3.3130054e-05,1.2831319e-09
ISIC_0025540,5,4,0,0.57452846,0.71018964,0.69981503,0.010374606,0.0014060661
ISIC_0032333,5,4,0,0.60424787,0.88231844,0.8627594,0.019559026,0.0019030559
ISIC_0028596,5,2,0,0.57744217,0.71617466,0.6967278,0.01944685,0.002532985
ISIC_0024519,5,4,0,0.7192926,0.7753805,0.7598219,0.0155586,0.0013604583
ISIC_0026676,5,4,0,0.82946044,0.57447046,0.5644287,0.010041773,0.00058674946
ISIC_0027211,5,4,0,0.7345231,0.5813174,0.56388754,0.017429888,0.0019438937
ISIC_0030900,5,4,0,0.7337939,0.5846519,0.56948227,0.0151696205,0.0017511796
ISIC_0029328,5,2,0,0.89871514,0.35344714,0.3458617,0.007585436,0.0003792096
ISIC_0030384,5,2,0,0.9777618,0.11972568,0.11762122,0.0021044612,1.9284911e-05
ISIC_0029498,5,5,1,0.7333717,0.60229254,0.5916161,0.010676444,0.001136425
ISIC_0026333,5,4,0,0.54018426,0.7241437,0.7106556,0.013488054,0.0018472028
ISIC_0028272,5,4,0,0.75119954,0.5652417,0.5510523,0.014189422,0.001544338
ISIC_0026603,5,4,0,0.42693838,1.0410261,1.0224822,0.018543959,0.0019732518
ISIC_0028042,5,5,1,0.7386299,0.6945222,0.68379676,0.010725439,0.0008491417
ISIC_0030229,5,5,1,0.9584335,0.17452772,0.1690777,0.005450025,0.00012630173
ISIC_0030485,5,4,0,0.51496387,0.8997917,0.87489957,0.024892151,0.0028580765
ISIC_0031803,5,4,0,0.41647547,1.0845643,1.0581183,0.026445985,0.002452273
ISIC_0025278,5,5,1,0.8559246,0.49231252,0.48552215,0.0067903697,0.0003024989
ISIC_0032312,5,5,1,0.6093674,0.7555001,0.7432398,0.012260258,0.0014165482
ISIC_0028562,5,5,1,0.4061052,1.4363201,1.4048146,0.031505466,0.0021863661
ISIC_0025553,5,1,0,0.9987013,0.010391677,0.010204558,0.00018711854,1.2390952e-07
ISIC_0030589,5,5,1,0.82278794,0.53463006,0.5265438,0.008086264,0.00050486095
ISIC_0030091,5,4,0,0.63231474,0.93922573,0.92350835,0.015717387,0.0013090061
ISIC_0026889,5,5,1,0.97680265,0.112473294,0.11050098,0.0019723177,2.5301837e-05
ISIC_0030963,5,5,1,0.9437267,0.22366384,0.219478,0.0041858405,0.00012621406
ISIC_0029786,5,5,1,0.30196598,1.3821588,1.3554305,0.026728272,0.0019274985
ISIC_0027642,5,1,0,0.75962424,0.64035285,0.5995437,0.040809155,0.003989744
ISIC_0030059,5,2,0,0.5621122,0.6859101,0.64266646,0.043243647,0.0058984426
ISIC_0028658,5,5,1,0.73938113,0.5807239,0.560335,0.020388901,0.0022707942
ISIC_0030300,5,5,1,0.6837534,0.73471916,0.72279614,0.011923015,0.001250132
ISIC_0030086,5,5,1,0.5112596,0.6983887,0.67577577,0.02261293,0.0031409173
ISIC_0031395,5,0,0,0.58948123,0.9585468,0.9423341,0.016212702,0.001370995
ISIC_0032706,5,4,0,0.91571367,0.29918396,0.29501808,0.004165888,0.0001697964
ISIC_0033445,5,5,1,0.9461435,0.21716549,0.21305445,0.0041110367,0.00010794283
ISIC_0033682,5,5,1,0.9334542,0.27220625,0.26721007,0.0049961805,0.00015885325
ISIC_0032979,5,5,1,0.664792,0.83459395,0.81539804,0.019195914,0.0016442055
ISIC_0033890,5,5,1,0.7662849,0.65215975,0.64158726,0.010572493,0.00084682356
ISIC_0033335,5,5,1,0.91379637,0.3289657,0.32119134,0.007774353,0.00028985235
ISIC_0032616,5,5,1,0.902408,0.3319555,0.32296187,0.008993626,0.0004591057
ISIC_0033225,5,4,0,0.97218144,0.13004701,0.12761417,0.002432838,4.472506e-05
ISIC_0033615,5,4,0,0.92133754,0.27938235,0.27079716,0.008585185,0.00037893554
ISIC_0034163,5,5,1,0.6061791,0.7622798,0.7351855,0.027094305,0.0031333354
ISIC_0034277,5,5,1,0.9238693,0.3005137,0.29445,0.0060636997,0.0002341373
ISIC_0034147,5,5,1,0.99503416,0.031958435,0.03143074,0.0005276948,1.4905584e-06
ISIC_0033247,5,5,1,0.7960633,0.51862913,0.5067727,0.011856437,0.0010394056
ISIC_0033918,5,1,0,0.799794,0.57876927,0.5506408,0.028128445,0.0022532004
ISIC_0032889,5,5,1,0.99891526,0.00892917,0.008754116,0.00017505419,8.937523e-08
ISIC_0033997,5,4,0,0.69138306,0.62724113,0.6151904,0.012050748,0.0014285921
ISIC_0032712,5,5,1,0.61144817,0.6703992,0.64561945,0.024779737,0.0033397565
ISIC_0033164,5,5,1,0.9545031,0.18759455,0.18377827,0.0038162768,9.397402e-05
ISIC_0033395,5,4,0,0.8693201,0.4025126,0.39349845,0.009014159,0.00053719996
ISIC_0033355,5,4,0,0.75781,0.55781776,0.5429361,0.0148816705,0.0016066574
ISIC_0033095,5,4,0,0.5224993,0.69556427,0.67722267,0.0183416,0.0025602255
ISIC_0033040,5,5,1,0.7831381,0.57344484,0.5646337,0.008811116,0.00074071845
ISIC_0032631,5,4,0,0.5352064,0.8554825,0.82570535,0.02977717,0.0034959686
ISIC_0032528,5,5,1,0.94385177,0.24044877,0.23640385,0.00404492,0.00010365923
ISIC_0033879,5,5,1,0.84624684,0.5203324,0.50585824,0.0144741535,0.00081766985
ISIC_0033495,5,5,1,0.6427467,0.8932039,0.8776475,0.015556395,0.0013647318
ISIC_0033161,5,5,1,0.5935578,0.9687818,0.95228636,0.016495466,0.0014254482
ISIC_0032796,5,5,1,0.76491964,0.68525434,0.6753932,0.009861112,0.0006961082
ISIC_0032828,5,5,1,0.821035,0.4868111,0.47573763,0.01107347,0.00088237383
ISIC_0033690,5,5,1,0.97277635,0.14106952,0.13889606,0.0021734536,2.3569699e-05
ISIC_0033898,5,5,1,0.98913413,0.063758686,0.063101225,0.0006574616,3.342236e-06
ISIC_0032647,5,5,1,0.9998954,0.001105436,0.0010772045,2.823153e-05,1.837466e-09
ISIC_0024715,5,5,1,0.9999788,0.00025669957,0.00025144377,5.2558025e-06,6.5564915e-11
ISIC_0034072,5,2,0,0.6802519,0.6866851,0.67570555,0.010979533,0.0012397174
ISIC_0032849,5,4,0,0.60550976,0.6845143,0.667702,0.016812265,0.0021818965
ISIC_0033043,5,4,0,0.9568745,0.18238305,0.17819227,0.004190773,9.180361e-05
ISIC_0033467,5,5,1,0.8050363,0.5625255,0.55031306,0.012212455,0.0009276754
ISIC_0033039,5,5,1,0.7886997,0.53352034,0.5236067,0.009913623,0.00091073103
ISIC_0033892,5,5,1,0.6803138,0.81502324,0.79612404,0.018899202,0.0015331801
ISIC_0032571,5,5,1,0.7807728,0.53452474,0.5251352,0.00938952,0.0008983876
ISIC_0033101,5,4,0,0.5902729,0.7466816,0.73536,0.011321545,0.0013964657
ISIC_0034081,5,5,1,0.96450824,0.17070954,0.16788621,0.002823323,4.8034995e-05
ISIC_0034312,5,5,1,0.9880487,0.0700059,0.06860518,0.001400724,7.743094e-06
ISIC_0033841,5,5,1,0.98663026,0.079237446,0.078097604,0.001139842,5.2537353e-06
ISIC_0034266,5,5,1,0.99999195,0.00011430269,0.00011093626,3.3664328e-06,1.3881771e-11
ISIC_0034130,5,5,1,0.74225706,0.7420206,0.73108226,0.010938346,0.0007203888
ISIC_0033809,5,5,1,0.99543893,0.029411692,0.028832834,0.00057885796,1.4882056e-06
ISIC_0032814,5,5,1,0.8983379,0.34514722,0.3363624,0.008784831,0.00045944724
ISIC_0033330,5,5,1,0.98501265,0.086310074,0.084899075,0.0014109984,9.28564e-06
ISIC_0033515,5,5,1,0.61837465,0.9361258,0.9264962,0.009629607,0.00071235787
ISIC_0034040,2,2,1,0.9956203,0.031316403,0.030500816,0.0008155871,1.8221456e-06
ISIC_0029355,5,5,1,0.45136294,0.97070783,0.9493924,0.021315455,0.002174892
ISIC_0031209,5,5,1,0.8080927,0.5716386,0.5630598,0.008578777,0.0006018468
ISIC_0024437,5,5,1,0.7321108,0.7232291,0.7119643,0.011264801,0.00093153404
ISIC_0031105,5,5,1,0.6099118,0.7050138,0.68844736,0.016566455,0.0021665175
ISIC_0027345,5,4,0,0.57007945,1.1013439,1.0808276,0.020516276,0.0015830424
ISIC_0031148,5,4,0,0.9681768,0.15725717,0.1550704,0.0021867752,3.045007e-05
ISIC_0028008,5,5,1,0.6814972,0.90972006,0.8957338,0.0139862895,0.0010373738
ISIC_0026440,5,5,1,0.66314614,0.7923249,0.7665315,0.025793374,0.0027335142
ISIC_0029038,5,4,0,0.5013232,0.8287429,0.8156417,0.01310122,0.0016160895
ISIC_0031222,5,5,1,0.37430432,1.0977072,1.0834949,0.014212251,0.0013381757
ISIC_0032273,5,5,1,0.742992,0.59119004,0.576316,0.014874041,0.0016032846
ISIC_0027924,5,5,1,0.7557694,0.5753866,0.5623967,0.012989879,0.0013564056
ISIC_0031547,5,5,1,0.90169567,0.33047584,0.325227,0.0052488446,0.00024652408
ISIC_0032221,5,5,1,0.8647457,0.42364103,0.41792876,0.0057122707,0.00035198912
ISIC_0031649,5,5,1,0.56608015,0.7390424,0.7222074,0.016834974,0.0022377465
ISIC_0032173,0,0,1,0.9061773,0.40119228,0.3932483,0.007943988,0.00024197863
ISIC_0033456,0,0,1,0.8363154,0.5687132,0.55002,0.018693209,0.0009559338
ISIC_0030408,0,2,0,0.9945579,0.03898685,0.03807771,0.0009091422,1.7604741e-06
ISIC_0030297,0,2,0,0.7946101,0.54150575,0.5181755,0.023330271,0.00196405
ISIC_0026411,0,0,1,0.9988647,0.0089865,0.008816342,0.00017015822,1.1102167e-07
ISIC_0029634,0,0,1,0.9992843,0.006338598,0.006221821,0.00011677714,4.285877e-08
ISIC_0030803,0,0,1,0.99770427,0.017745802,0.017485453,0.00026034936,2.2564147e-07
ISIC_0025831,0,2,0,0.7527691,0.65245503,0.629576,0.022879004,0.0021440014
ISIC_0027719,0,5,0,0.7887401,0.7558146,0.73640037,0.019414246,0.0011479836
ISIC_0025069,0,4,0,0.76515085,0.7901861,0.7775659,0.012620211,0.00069007336
ISIC_0028816,0,0,1,0.9988925,0.009637955,0.009515362,0.00012259278,5.421865e-08
ISIC_0028232,0,0,1,0.9984646,0.013167513,0.013023264,0.00014424883,6.822874e-08
ISIC_0030191,0,2,0,0.92523766,0.33254486,0.3273327,0.005212158,0.00012091046
ISIC_0025331,0,0,1,0.94686466,0.20804653,0.19716015,0.010886371,0.00033005324
ISIC_0027577,0,0,1,0.99506223,0.034981556,0.034636196,0.0003453605,6.113789e-07
ISIC_0032349,0,2,0,0.9886866,0.07272333,0.07094347,0.0017798617,6.861335e-06
ISIC_0027708,0,0,1,0.87244564,0.47850242,0.4708776,0.007624835,0.00032708887
ISIC_0029541,0,0,1,0.9911269,0.05211131,0.050877433,0.0012338758,6.031965e-06
ISIC_0030827,0,0,1,0.99995273,0.0005610838,0.00054967526,1.1408527e-05,2.1419133e-10
ISIC_0026729,0,0,1,0.99988115,0.0012530657,0.0012335784,1.9487226e-05,1.1666508e-09
ISIC_0028372,0,4,0,0.5172083,1.2019111,1.1693355,0.032575607,0.0025436918
ISIC_0027506,0,0,1,0.8554367,0.5058308,0.49635774,0.009473085,0.00050337694
ISIC_0026625,0,0,1,0.99823743,0.014857747,0.0144724855,0.00038526114,2.4776594e-07
ISIC_0028854,0,0,1,0.9825215,0.09776003,0.095296256,0.002463773,1.909353e-05
ISIC_0027650,0,0,1,0.9545067,0.21086171,0.20747927,0.0033824444,6.0861523e-05
ISIC_0030341,0,1,0,0.58426195,0.6994696,0.650842,0.048627615,0.0064684963
ISIC_0025808,0,0,1,0.98906225,0.069266826,0.06796721,0.0012996122,6.4280007e-06
ISIC_0024771,0,1,0,0.59309745,0.9404107,0.9124143,0.027996361,0.0029041257
ISIC_0029371,0,1,0,0.92225283,0.34736225,0.33850947,0.00885278,0.00025882592
ISIC_0031659,0,1,0,0.7237797,0.6651251,0.649145,0.015980065,0.0016032538
ISIC_0024946,0,1,0,0.58529246,0.80826366,0.76945215,0.038811505,0.0047486112
ISIC_0028872,0,0,1,0.7062099,0.844119,0.81928766,0.024831355,0.0018049332
ISIC_0031292,0,0,1,0.95440453,0.20834261,0.20312212,0.0052204877,0.00013564761
ISIC_0026083,0,2,0,0.59845984,0.9689293,0.9448954,0.024033904,0.0022829887
ISIC_0025637,0,2,0,0.9559146,0.18559769,0.18159433,0.004003361,9.992057e-05
ISIC_0033494,0,0,1,0.96480215,0.1651275,0.16204171,0.003085792,5.1397383e-05
ISIC_0032371,0,0,1,0.9892842,0.060439255,0.058899328,0.001539927,1.146435e-05
ISIC_0033413,0,0,1,0.9139752,0.34069997,0.32736987,0.013330102,0.0005265606
ISIC_0029840,0,0,1,0.99656785,0.02686672,0.026303204,0.00056351535,6.3732057e-07
ISIC_0032154,0,0,1,0.7185742,0.79525,0.77989984,0.015350163,0.0012737288
ISIC_0026549,0,0,1,0.47916907,1.0499282,1.0323403,0.0175879,0.001640319
ISIC_0029573,0,0,1,0.94518155,0.22039439,0.21338162,0.0070127696,0.00020072176
ISIC_0025350,0,1,0,0.93994147,0.24935594,0.24056922,0.008786723,0.00025484787
ISIC_0029598,0,4,0,0.85614944,0.53915304,0.52767426,0.011478782,0.00045199666
ISIC_0029002,0,4,0,0.8045803,0.6782909,0.66500694,0.013283968,0.0006926224
ISIC_0030730,0,1,0,0.51714045,1.0243337,1.0029303,0.021403432,0.001976168
ISIC_0025247,0,2,0,0.879609,0.44043285,0.43283245,0.007600397,0.0003423576
ISIC_0029043,0,2,0,0.5757331,1.1504472,1.1193486,0.031098604,0.0021794052
ISIC_0026132,0,0,1,0.9084281,0.35786703,0.3525638,0.005303234,0.00019527912
ISIC_0028335,0,2,0,0.617859,1.1037006,1.0798575,0.02384317,0.0017080128
ISIC_0027580,0,0,1,0.9927494,0.043608874,0.04308488,0.0005239956,2.3489627e-06
ISIC_0024468,0,0,1,0.97312987,0.13279317,0.12885147,0.0039417,5.7686808e-05
ISIC_0031823,0,0,1,0.77230364,0.7164183,0.70189166,0.014526665,0.0009042121
ISIC_0028063,0,0,1,0.99993706,0.000731063,0.0007167552,1.4307792e-05,4.4003062e-10
ISIC_0027802,0,0,1,0.9986023,0.011541354,0.0113292765,0.00021207705,1.5649134e-07
ISIC_0031927,0,0,1,0.7421537,0.60875887,0.5939714,0.014787495,0.0014924473
ISIC_0027550,0,0,1,0.66217417,0.73436946,0.7138382,0.020531237,0.0024088162
ISIC_0030344,0,2,0,0.75680315,0.8483251,0.8304402,0.01788485,0.00097628136
ISIC_0026171,0,0,1,0.5804794,0.6966189,0.67048705,0.026131868,0.0035147276
ISIC_0032135,0,0,1,0.9846367,0.09007532,0.087751865,0.002323456,1.5295022e-05
ISIC_0032206,0,0,1,0.91567194,0.36842197,0.3577954,0.010626584,0.00030521172
ISIC_0030036,0,0,1,0.986522,0.08147617,0.07975622,0.0017199442,9.282843e-06
ISIC_0024654,0,4,0,0.78140205,0.5995717,0.58442116,0.015150547,0.0012821831
ISIC_0031108,0,0,1,0.9998508,0.0016166235,0.0015765803,4.0043145e-05,2.3408975e-09
ISIC_0030655,0,2,0,0.6768405,0.66496414,0.6478969,0.017067254,0.0020676993
ISIC_0029141,0,4,0,0.4381382,1.1622213,1.1446632,0.017558098,0.0015243032
ISIC_0033705,0,0,1,0.99678034,0.023041412,0.0224782,0.00056321174,1.0950115e-06
ISIC_0031430,0,5,0,0.7823536,0.5319142,0.5131471,0.018767059,0.0018392822
