image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029773,5,4,0,0.6291203,0.9037609,0.8976337,0.0061272383,0.0005335238
ISIC_0026452,5,5,1,0.53265476,0.7750275,0.7689656,0.0060619116,0.0007983961
ISIC_0027007,5,4,0,0.6601006,0.92022085,0.91433936,0.0058814883,0.00049347215
ISIC_0026655,5,4,0,0.87231547,0.43169537,0.42894807,0.0027472973,0.0001469554
ISIC_0028983,5,4,0,0.55117214,1.1317577,1.1245259,0.0072318316,0.00056623155
ISIC_0031612,5,5,1,0.6132459,0.93978,0.9326051,0.007174909,0.00060281827
ISIC_0030115,5,4,0,0.76297677,0.6740915,0.6689927,0.0050988197,0.00042202024
ISIC_0028364,5,4,0,0.8724632,0.5274257,0.5236624,0.003763318,0.000126971
ISIC_0026885,5,4,0,0.81575495,0.6058467,0.5978586,0.007988095,0.0004092423
ISIC_0025902,5,5,1,0.9580889,0.17937186,0.17763717,0.0017346889,4.0746025e-05
ISIC_0030704,5,5,1,0.88055605,0.37335405,0.37021548,0.003138572,0.00018594334
ISIC_0027568,5,0,0,0.3285164,1.3799156,1.3720764,0.007839203,0.0005980365
ISIC_0029679,5,4,0,0.7923047,0.7076392,0.6955027,0.012136519,0.00060776755
ISIC_0026053,5,4,0,0.72271377,0.7776282,0.7693548,0.008273363,0.0007074071
ISIC_0025443,5,4,0,0.46417713,1.0480481,1.0370163,0.011031866,0.0010947791
ISIC_0028599,5,2,0,0.5967675,1.0145407,1.0043998,0.010140896,0.0008378659
ISIC_0028378,5,5,1,0.52160573,0.81637436,0.8075209,0.0088534355,0.0010880561
ISIC_0026852,5,5,1,0.66765994,0.6657553,0.6535628,0.012192488,0.0015010533
ISIC_0026491,5,4,0,0.47147647,0.97026306,0.96415997,0.0061030984,0.0006397109
ISIC_0028808,5,4,0,0.5878112,0.7216652,0.71512455,0.006540656,0.0008564487
ISIC_0026513,5,5,1,0.52189523,0.70004916,0.6940242,0.0060249567,0.0008474934
ISIC_0027540,5,4,0,0.8387868,0.48668742,0.4807067,0.00598073,0.00043145916
ISIC_0031700,5,2,0,0.92771375,0.29890767,0.2959848,0.0029228628,7.6368546e-05
ISIC_0027073,5,2,0,0.8583937,0.51495147,0.50927204,0.0056794286,0.00028920206
ISIC_0024959,5,5,1,0.9782342,0.11514184,0.1142057,0.00093613565,9.727427e-06
ISIC_0028202,5,4,0,0.6046374,0.8869369,0.87839216,0.008544743,0.00079933193
ISIC_0028857,5,4,0,0.5283951,0.7507848,0.7409288,0.009855986,0.0013288938
ISIC_0025476,5,4,0,0.7781748,0.65545666,0.64795744,0.007499218,0.00056662987
ISIC_0026437,5,4,0,0.6903862,1.0203042,1.0127372,0.007567048,0.00045386067
ISIC_0025424,5,5,1,0.5240593,0.7008206,0.6948783,0.0059423447,0.0008360044
ISIC_0027503,5,4,0,0.6598784,0.6470849,0.6412235,0.0058614016,0.0007559243
ISIC_0027181,5,5,1,0.58654,1.1662891,1.1577532,0.008535862,0.0006028306
ISIC_0025983,5,2,0,0.9692722,0.14974132,0.14787832,0.0018630028,2.7650642e-05
ISIC_0026818,5,5,1,0.5878207,0.68383855,0.6755953,0.008243263,0.0011153104
ISIC_0032251,5,3,0,0.69017595,1.0009865,0.99444824,0.0065382123,0.00042185982
ISIC_0032253,5,0,0,0.30364552,1.527013,1.5172771,0.009735823,0.0005915915
ISIC_0024476,5,4,0,0.77695686,0.63831306,0.62984216,0.008470893,0.00066508487
ISIC_0026551,5,4,0,0.71554023,0.6029248,0.59779316,0.005131662,0.0005921946
ISIC_0024596,5,4,0,0.8460776,0.43457767,0.43147576,0.0031019151,0.00022810164
ISIC_0030966,5,4,0,0.5319552,0.7049108,0.6955378,0.009373009,0.0012990928
ISIC_0026029,5,5,1,0.6195093,0.9924325,0.98662764,0.0058048368,0.0005131847
ISIC_0028032,5,4,0,0.84400547,0.5342452,0.53099185,0.0032533407,0.00017208459
ISIC_0026359,5,4,0,0.7931476,0.65462,0.64967954,0.00494045,0.00031368565
ISIC_0031076,5,5,1,0.9182567,0.33922523,0.33666474,0.0025604963,6.576481e-05
ISIC_0025684,5,5,1,0.6793984,0.93054354,0.92285717,0.0076863766,0.00061954034
ISIC_0029054,5,4,0,0.63164586,0.91651064,0.90761286,0.008897781,0.000686924
ISIC_0028150,5,5,1,0.5791711,0.8067096,0.80142236,0.00528723,0.00063717045
ISIC_0025214,5,2,0,0.60679555,0.8500939,0.8404322,0.0096616745,0.001053824
ISIC_0030069,5,5,1,0.95515704,0.18974401,0.18737528,0.0023687333,5.9029593e-05
ISIC_0026133,5,5,1,0.8147209,0.53646374,0.5278336,0.0086301565,0.0006379445
ISIC_0028905,5,5,1,0.9831749,0.0985523,0.09806905,0.0004832521,2.713169e-06
ISIC_0028355,5,5,1,0.95864314,0.2150442,0.21085747,0.0041867346,8.131866e-05
ISIC_0025171,5,5,1,0.8884634,0.5056023,0.50262463,0.0029776692,7.895339e-05
ISIC_0030742,5,4,0,0.69888914,0.8194694,0.8097583,0.009711087,0.000785066
ISIC_0028441,5,4,0,0.68137527,0.8894436,0.8832194,0.0062241554,0.00046778348
ISIC_0031374,5,4,0,0.56357545,0.9327881,0.9200247,0.012763381,0.0011282332
ISIC_0030008,5,5,1,0.663792,0.7306058,0.72190696,0.008698821,0.00097316323
ISIC_0027197,5,5,1,0.80892813,0.62995005,0.62456864,0.0053814054,0.00036335038
ISIC_0027627,5,3,0,0.7674187,0.73932356,0.7320206,0.00730294,0.0005058512
ISIC_0031081,5,2,0,0.94545054,0.24938458,0.24771641,0.0016681701,3.0052644e-05
ISIC_0029983,5,4,0,0.7373806,0.74629694,0.74089676,0.005400181,0.00041267788
ISIC_0031583,5,5,1,0.8218268,0.50379825,0.50148356,0.0023146868,0.0001724887
ISIC_0032459,5,5,1,0.996908,0.023464143,0.023327151,0.00013699196,1.5552457e-07
ISIC_0025730,5,5,1,0.5733365,0.7406284,0.7355676,0.005060792,0.0006449442
ISIC_0031476,5,5,1,0.57568115,0.96528035,0.9552205,0.0100598335,0.0010341002
ISIC_0031894,5,5,1,0.7305874,0.6390712,0.63353264,0.005538583,0.00058364315
ISIC_0025759,5,5,1,0.74906117,0.5903704,0.58364177,0.006728649,0.0006837696
ISIC_0031366,5,5,1,0.7540521,0.69813395,0.6897537,0.008380234,0.0006477606
ISIC_0025640,5,5,1,0.9776698,0.11953399,0.118894055,0.0006399378,6.1736673e-06
ISIC_0031802,5,5,1,0.7250753,0.6716759,0.6662611,0.0054148436,0.00051948044
ISIC_0026825,5,2,0,0.6213366,0.99075717,0.9803521,0.010405064,0.0008681767
ISIC_0030625,5,5,1,0.7139305,0.79980147,0.7890425,0.010758996,0.00080184435
ISIC_0024684,5,2,0,0.9982372,0.014236787,0.0140841575,0.0001526298,1.0108322e-07
ISIC_0028230,5,4,0,0.7471146,0.6485373,0.6428783,0.005658984,0.0005156679
ISIC_0032233,5,5,1,0.898552,0.39729437,0.3916088,0.005685568,0.0002119632
ISIC_0028116,5,5,1,0.8902816,0.41155854,0.4082829,0.0032756329,0.00010334513
ISIC_0026111,5,1,0,0.9973899,0.020120544,0.019951355,0.00016918965,1.758086e-07
ISIC_0026231,5,2,0,0.5386889,0.9047261,0.8897837,0.014942408,0.0016395695
ISIC_0027005,5,2,0,0.9986154,0.011114052,0.011014202,9.984989e-05,7.135627e-08
ISIC_0031871,5,5,1,0.4447662,1.0324453,1.019832,0.0126132965,0.0011187864
ISIC_0029075,5,4,0,0.55599934,0.99727803,0.98474723,0.012530804,0.0011631707
ISIC_0028887,5,2,0,0.8370154,0.5523966,0.5452026,0.0071939826,0.0003852731
ISIC_0031107,5,5,1,0.9487387,0.2465243,0.24456762,0.0019566864,3.9894065e-05
ISIC_0026022,5,5,1,0.9931439,0.048433583,0.048212282,0.00022130087,4.898629e-07
ISIC_0027639,5,2,0,0.8234584,0.65742624,0.6534641,0.003962159,0.00016341209
ISIC_0031314,5,4,0,0.45996282,1.4067048,1.3978426,0.008862138,0.0004949359
ISIC_0029182,5,2,0,0.68037933,0.8710674,0.85498005,0.016087353,0.0013127459
ISIC_0030635,5,5,1,0.7628049,0.82397336,0.8153229,0.008650482,0.0005021675
ISIC_0030817,5,2,0,0.79606885,0.5701406,0.55784786,0.012292743,0.0009766176
ISIC_0029470,5,4,0,0.9128932,0.3024849,0.3004431,0.002041787,9.473298e-05
ISIC_0024447,5,5,1,0.79363805,0.5720639,0.5617511,0.010312796,0.000927438
ISIC_0032279,5,5,1,0.59440905,0.9465612,0.9386355,0.007925689,0.00073152425
ISIC_0028243,5,4,0,0.49510127,0.789847,0.7804133,0.009433687,0.0012111319
ISIC_0025436,5,4,0,0.7837238,0.53122675,0.52666575,0.004561007,0.0004270187
ISIC_0029079,5,5,1,0.52241147,0.9808592,0.9744806,0.006378591,0.0005317916
ISIC_0025571,5,4,0,0.6170092,0.94639313,0.93810093,0.008292198,0.00073357514
ISIC_0025776,5,5,1,0.6949903,0.64802724,0.644244,0.003783226,0.00042626116
ISIC_0025908,5,5,1,0.7136883,0.7335987,0.7268678,0.006730914,0.0006111776
ISIC_0028945,5,2,0,0.9779112,0.13247351,0.13150445,0.0009690672,6.550425e-06
ISIC_0030401,5,4,0,0.62114507,1.0556345,1.0463823,0.009252191,0.00070322567
ISIC_0031131,5,0,0,0.546042,1.172546,1.1667106,0.005835414,0.00043498332
ISIC_0031473,5,2,0,0.9686234,0.15440138,0.15348281,0.0009185672,1.3101663e-05
ISIC_0029671,5,5,1,0.7946679,0.60719866,0.603301,0.003897667,0.00027947995
ISIC_0028787,5,4,0,0.76920956,0.70101285,0.6958673,0.00514555,0.00033520552
ISIC_0026008,5,4,0,0.65091956,0.8974017,0.8898504,0.0075513124,0.0006244786
ISIC_0026753,5,5,1,0.4823343,1.0129361,1.0046446,0.008291483,0.0008675863
ISIC_0031134,5,5,1,0.6041305,0.96140283,0.9536224,0.0077804327,0.0006916795
ISIC_0025488,5,5,1,0.9754492,0.13083598,0.1299431,0.0008928776,8.651922e-06
ISIC_0027999,5,5,1,0.97668135,0.116140306,0.11552816,0.00061214715,7.3975557e-06
ISIC_0031238,5,2,0,0.9558839,0.23732507,0.2346494,0.0026756674,3.701484e-05
ISIC_0026374,5,2,0,0.955484,0.2486862,0.24624914,0.002437055,3.1058113e-05
ISIC_0024827,5,2,0,0.8051781,0.6139174,0.60957223,0.0043451786,0.0002762543
ISIC_0031304,5,4,0,0.66145265,0.9086563,0.9007732,0.007883072,0.00061431254
ISIC_0028809,5,5,1,0.90610415,0.34918892,0.3463772,0.00281173,0.00011892421
ISIC_0028865,5,4,0,0.5332539,0.96803105,0.95990855,0.008122504,0.00087352504
ISIC_0028464,5,5,1,0.75922877,0.80877554,0.79869217,0.010083377,0.0006021293
ISIC_0025237,5,5,1,0.4502918,1.3523321,1.3338282,0.018503904,0.0013810353
ISIC_0029390,5,4,0,0.82339305,0.62551147,0.613149,0.01236248,0.000742691
ISIC_0027873,5,5,1,0.8525763,0.5036555,0.4988454,0.004810095,0.00025411687
ISIC_0027262,5,5,1,0.9973354,0.019709982,0.019555632,0.00015434995,2.1162202e-07
ISIC_0024916,5,5,1,0.9977794,0.017141767,0.016958866,0.00018290058,1.9537184e-07
ISIC_0030978,5,2,0,0.49930817,0.7898846,0.781514,0.008370638,0.0011079259
ISIC_0028649,5,5,1,0.8368091,0.5768687,0.57177436,0.0050943494,0.00023269202
ISIC_0027984,5,2,0,0.41954118,1.0829308,1.0702854,0.012645364,0.0012264012
ISIC_0030810,5,2,0,0.9457113,0.27368572,0.2722934,0.0013923347,2.2096185e-05
ISIC_0026711,5,5,1,0.61779773,0.9193076,0.9091648,0.010142803,0.0009567034
ISIC_0028118,5,4,0,0.71695065,0.71251404,0.7005882,0.011925817,0.0011104433
ISIC_0027959,5,4,0,0.6788164,0.6820254,0.6742325,0.00779289,0.0009149046
ISIC_0031599,5,4,0,0.7477898,0.5701799,0.5625569,0.007622957,0.00081737514
ISIC_0028226,5,5,1,0.94783753,0.22833277,0.22653556,0.0017972142,4.0490104e-05
ISIC_0032157,5,4,0,0.5760796,0.69904983,0.69180757,0.0072422624,0.0009930439
ISIC_0030263,5,5,1,0.9892765,0.069035426,0.068673454,0.00036197156,1.3412633e-06
ISIC_0028891,5,2,0,0.9922485,0.04806424,0.047790967,0.0002732724,9.766444e-07
ISIC_0032018,5,2,0,0.9893151,0.06332913,0.0627552,0.0005739331,3.0028339e-06
ISIC_0025540,5,4,0,0.9600458,0.18015097,0.17885084,0.0013001263,2.6179334e-05
ISIC_0032333,5,4,0,0.91628796,0.30981252,0.3070123,0.0028002262,0.00011391535
ISIC_0028596,5,2,0,0.99910426,0.0077394815,0.007632656,0.00010682549,4.9016812e-08
ISIC_0024519,5,4,0,0.8267914,0.5865747,0.5809415,0.0056331754,0.00029992437
ISIC_0026676,5,4,0,0.9478131,0.22569631,0.22363321,0.0020630956,4.7188518e-05
ISIC_0027211,5,5,1,0.5388162,0.7528477,0.74636805,0.006479621,0.000867627
ISIC_0030900,5,5,1,0.45546797,0.98690736,0.9796069,0.0073004365,0.00073890097
ISIC_0029328,5,2,0,0.9423863,0.23227382,0.22773138,0.00454244,0.00014172589
ISIC_0030384,5,2,0,0.99924487,0.0062462254,0.006142104,0.0001041214,5.3116942e-08
ISIC_0029498,5,5,1,0.95137364,0.20101003,0.19941474,0.0015952885,4.4647513e-05
ISIC_0026333,5,5,1,0.96116287,0.16949877,0.16835117,0.001147598,2.4026873e-05
ISIC_0028272,5,4,0,0.47411233,0.9250993,0.9139254,0.011173904,0.0013022089
ISIC_0026603,5,4,0,0.6901415,0.76610214,0.75835127,0.007750869,0.0007525614
ISIC_0028042,5,5,1,0.607579,0.8812016,0.87192744,0.009274185,0.00091463496
ISIC_0030229,5,5,1,0.82479984,0.53177553,0.52542394,0.00635159,0.00045208496
ISIC_0030485,5,2,0,0.97849697,0.11061511,0.109443665,0.0011714473,1.2943575e-05
ISIC_0031803,5,2,0,0.50212425,0.92243916,0.9067024,0.015736759,0.0018107601
ISIC_0025278,5,5,1,0.9264547,0.35466626,0.35171053,0.0029557347,6.74181e-05
ISIC_0032312,5,5,1,0.6629271,0.69131285,0.67838234,0.012930512,0.0015955878
ISIC_0028562,5,3,0,0.49343568,1.239632,1.2292832,0.010348797,0.00082521973
ISIC_0025553,5,1,0,0.9654305,0.17305507,0.17165224,0.0014028251,2.2010292e-05
ISIC_0030589,5,0,0,0.7904252,0.8143792,0.79800373,0.016375482,0.00076374377
ISIC_0030091,5,5,1,0.35809946,1.4275376,1.4084371,0.019100428,0.0013426703
ISIC_0026889,5,5,1,0.96546245,0.17639598,0.17507993,0.0013160557,1.8807763e-05
ISIC_0030963,5,5,1,0.940608,0.24321696,0.24200457,0.0012123883,3.2646483e-05
ISIC_0029786,5,4,0,0.781551,0.5592763,0.5532785,0.005997777,0.0005437661
ISIC_0027642,5,5,1,0.6633225,0.7359518,0.7296512,0.0063005686,0.0007258325
ISIC_0030059,5,2,0,0.90237737,0.3215064,0.31253147,0.00897494,0.0004950474
ISIC_0028658,5,5,1,0.9406095,0.23404168,0.2314344,0.002607271,7.988316e-05
ISIC_0030300,5,5,1,0.7855204,0.5332929,0.52852595,0.004766941,0.00044942097
ISIC_0030086,5,5,1,0.87845063,0.384554,0.38066277,0.0038912296,0.00021495679
ISIC_0031395,5,4,0,0.4946519,1.1963735,1.18388,0.012493491,0.0009796629
ISIC_0032706,5,4,0,0.92506814,0.26830974,0.26574388,0.0025658607,0.00010042775
ISIC_0033445,5,5,1,0.9514926,0.19791998,0.19551228,0.0024076998,6.6954686e-05
ISIC_0033682,5,5,1,0.78305894,0.6575715,0.6522296,0.0053418875,0.00034359642
ISIC_0032979,5,5,1,0.7175349,0.75152934,0.7378077,0.013721645,0.0012065305
ISIC_0033890,5,2,0,0.86114854,0.45311084,0.44681892,0.006291926,0.00037864994
ISIC_0033335,5,5,1,0.97256374,0.14724363,0.14549135,0.0017522871,2.0000982e-05
ISIC_0032616,5,5,1,0.9964212,0.02395563,0.023805294,0.00015033595,3.1609093e-07
ISIC_0033225,5,4,0,0.58586484,0.72941625,0.7165458,0.012870431,0.0017044267
ISIC_0033615,5,4,0,0.6607916,0.68798554,0.6797365,0.008249044,0.00096846145
ISIC_0034163,5,5,1,0.8229719,0.48035148,0.46913478,0.0112167,0.0009404571
ISIC_0034277,5,1,0,0.9721092,0.12963042,0.12829937,0.0013310462,2.1299687e-05
ISIC_0034147,5,5,1,0.99968064,0.00310123,0.0030758823,2.5347574e-05,3.457363e-09
ISIC_0033247,5,5,1,0.999778,0.0021762403,0.0021690803,7.160008e-06,7.646154e-10
ISIC_0033918,5,1,0,0.6208762,0.6851063,0.67150044,0.013605833,0.0017802316
ISIC_0032889,5,5,1,0.9996846,0.0031920823,0.0031666174,2.546492e-05,3.409997e-09
ISIC_0033997,5,5,1,0.84822714,0.44038773,0.43599206,0.0043956637,0.00031489859
ISIC_0032712,5,5,1,0.6934921,0.6766055,0.66818124,0.008424282,0.00095552544
ISIC_0033164,5,5,1,0.91211617,0.3194599,0.31643742,0.0030224621,0.00012711139
ISIC_0033395,5,5,1,0.757354,0.59829557,0.58828574,0.010009825,0.0010228128
ISIC_0033355,5,5,1,0.81273675,0.49133116,0.48471087,0.006620288,0.00058006216
ISIC_0033095,5,5,1,0.8133619,0.5248855,0.5156538,0.009231687,0.0007670402
ISIC_0033040,5,5,1,0.8243587,0.5826877,0.5771316,0.005556047,0.00030942642
ISIC_0032631,5,5,1,0.9145152,0.33710903,0.3351769,0.0019321442,6.1412175e-05
ISIC_0032528,5,5,1,0.89967704,0.39844042,0.39598504,0.0024553835,7.3321964e-05
ISIC_0033879,5,5,1,0.95331913,0.22061568,0.21832986,0.0022858232,3.8139297e-05
ISIC_0033495,5,5,1,0.6380886,0.928389,0.91953385,0.008855164,0.00070476194
ISIC_0033161,5,5,1,0.5701784,0.7681577,0.76340187,0.0047558546,0.00057474663
ISIC_0032796,5,4,0,0.58523715,0.8384967,0.8293159,0.009180784,0.0011059637
ISIC_0032828,5,5,1,0.9354075,0.24217723,0.23863935,0.0035378784,0.00013243895
ISIC_0033690,5,5,1,0.96069264,0.18531106,0.18370181,0.0016092509,2.664e-05
ISIC_0033898,5,5,1,0.9982544,0.013974087,0.013880744,9.334367e-05,6.8213204e-08
ISIC_0032647,5,5,1,0.9960012,0.026964085,0.0267972,0.00016688555,3.4956742e-07
ISIC_0024715,5,5,1,0.9999741,0.0003156696,0.00031283274,2.8368668e-06,4.8925513e-11
ISIC_0034072,5,1,0,0.9858181,0.09148231,0.090694755,0.0007875562,3.6900076e-06
ISIC_0032849,5,5,1,0.9344203,0.27428195,0.27223107,0.0020508766,5.0684055e-05
ISIC_0033043,5,5,1,0.96234727,0.18757497,0.18637271,0.0012022555,1.576108e-05
ISIC_0033467,5,5,1,0.88479203,0.43654206,0.43148646,0.0050556064,0.00020688094
ISIC_0033039,5,5,1,0.9769547,0.115131,0.11432042,0.00081057847,9.447108e-06
ISIC_0033892,5,5,1,0.99419343,0.03837358,0.038191512,0.00018206611,4.5582604e-07
ISIC_0032571,5,5,1,0.83146304,0.49079514,0.48767516,0.0031199753,0.00022795575
ISIC_0033101,5,4,0,0.5874376,0.7919767,0.78877795,0.0031987429,0.00037717653
ISIC_0034081,5,5,1,0.7990627,0.53837126,0.5349261,0.0034451485,0.00029598802
ISIC_0034312,5,5,1,0.9887242,0.06274687,0.06236657,0.00038029626,2.40007e-06
ISIC_0033841,5,5,1,0.9954984,0.030436376,0.030250601,0.00018577464,4.2445367e-07
ISIC_0034266,5,5,1,0.99929607,0.0065466687,0.0065134624,3.3206306e-05,8.311821e-09
ISIC_0034130,5,5,1,0.99162686,0.05407578,0.053673733,0.00040204823,1.419771e-06
ISIC_0033809,5,4,0,0.50219727,0.7003428,0.6915411,0.008801699,0.0012410714
ISIC_0032814,5,5,1,0.99900466,0.008553825,0.008507916,4.5909546e-05,1.608325e-08
ISIC_0033330,5,5,1,0.97915787,0.11464069,0.114061944,0.0005787462,5.049409e-06
ISIC_0033515,5,5,1,0.48320144,1.023481,1.015411,0.008069992,0.00074966846
ISIC_0034040,2,2,1,0.9987936,0.009456089,0.0093225865,0.0001335023,1.006511e-07
ISIC_0029355,5,2,0,0.57548785,0.8172257,0.80965644,0.0075692534,0.0008541982
ISIC_0031209,5,5,1,0.95283735,0.2084018,0.20726067,0.0011411309,2.4832594e-05
ISIC_0024437,5,5,1,0.9272522,0.310797,0.3089276,0.0018694103,4.2073832e-05
ISIC_0031105,5,5,1,0.82661253,0.5476395,0.54185236,0.005787134,0.0003735088
ISIC_0027345,5,4,0,0.5408131,1.1091835,1.0956523,0.013531208,0.0012074902
ISIC_0031148,5,5,1,0.5865727,0.7851632,0.7765819,0.00858134,0.0010656243
ISIC_0028008,5,5,1,0.7594044,0.7676117,0.76135606,0.0062556267,0.00042736297
ISIC_0026440,5,2,0,0.70934886,0.67122227,0.6644505,0.0067717433,0.00071548077
ISIC_0029038,5,4,0,0.68530375,0.67848426,0.6728751,0.0056091547,0.0006037888
ISIC_0031222,5,4,0,0.8312143,0.48407036,0.47924334,0.0048270226,0.0003512437
ISIC_0032273,5,5,1,0.97385544,0.13908957,0.13760091,0.0014886558,1.407852e-05
ISIC_0027924,5,5,1,0.9939903,0.038210668,0.037879832,0.00033083558,1.1052297e-06
ISIC_0031547,5,5,1,0.9882153,0.06955762,0.06904387,0.0005137548,3.013627e-06
ISIC_0032221,5,5,1,0.97226083,0.13629009,0.13497943,0.0013106614,1.7696035e-05
ISIC_0031649,5,2,0,0.9989948,0.008133015,0.008050401,8.26139e-05,4.734961e-08
ISIC_0032173,0,0,1,0.8789075,0.42125696,0.4167102,0.0045467615,0.00024126108
ISIC_0033456,0,0,1,0.9469402,0.24864578,0.24595723,0.002688557,5.885013e-05
ISIC_0030408,0,0,1,0.9634329,0.20056643,0.19870478,0.0018616468,1.9871954e-05
ISIC_0030297,0,2,0,0.8345378,0.6156949,0.61033803,0.0053568482,0.00023141946
ISIC_0026411,0,0,1,0.98458236,0.094062574,0.093274266,0.0007883087,4.817826e-06
ISIC_0029634,0,0,1,0.98976797,0.06492276,0.0642994,0.0006233603,2.9393555e-06
ISIC_0030803,0,0,1,0.98775077,0.07466978,0.0735261,0.001143679,5.546397e-06
ISIC_0025831,0,1,0,0.4470269,1.0727798,1.0612098,0.011569977,0.0010709391
ISIC_0027719,0,1,0,0.4941935,0.7707433,0.7620961,0.008647203,0.0011438342
ISIC_0025069,0,4,0,0.6124109,1.0243933,1.0050515,0.019341826,0.0016902322
ISIC_0028816,0,3,0,0.4646263,1.0461267,1.0367324,0.009394288,0.00085926335
ISIC_0028232,0,0,1,0.98278064,0.10639129,0.1057482,0.0006430894,3.971364e-06
ISIC_0030191,0,0,1,0.5952546,0.9790683,0.9698999,0.009168386,0.0007873361
ISIC_0025331,0,0,1,0.9613333,0.17402664,0.17242047,0.0016061664,3.153577e-05
ISIC_0027577,0,0,1,0.682909,0.83403194,0.82913023,0.004901707,0.00039337832
ISIC_0032349,0,0,1,0.7255569,0.7380739,0.731121,0.006952882,0.0005731555
ISIC_0027708,0,0,1,0.96548516,0.18701571,0.18519387,0.0018218458,2.1484744e-05
ISIC_0029541,0,0,1,0.9898803,0.0652361,0.064745195,0.00049090385,2.093116e-06
ISIC_0030827,0,0,1,0.993523,0.04492934,0.044702005,0.00022733584,4.5573796e-07
ISIC_0026729,0,0,1,0.98651695,0.07291795,0.07209681,0.0008211434,6.121622e-06
ISIC_0028372,0,2,0,0.59314114,1.0431612,1.0317321,0.011429071,0.0009447203
ISIC_0027506,0,0,1,0.8381984,0.5740598,0.5689425,0.005117297,0.00026882946
ISIC_0026625,0,0,1,0.8974031,0.37658432,0.37170652,0.0048778057,0.00021162411
ISIC_0028854,0,0,1,0.98166245,0.10018823,0.09909458,0.0010936558,1.10956635e-05
ISIC_0027650,0,0,1,0.7609194,0.70421386,0.7000148,0.004199028,0.00030349716
ISIC_0030341,0,2,0,0.38797283,1.0903958,1.0739642,0.01643157,0.0014989438
ISIC_0025808,0,1,0,0.73854816,0.6227238,0.6140735,0.008650303,0.0008710747
ISIC_0024771,0,0,1,0.99735093,0.01996663,0.019749545,0.0002170857,3.354284e-07
ISIC_0029371,0,1,0,0.81946015,0.49482742,0.48511904,0.009708375,0.00083186134
ISIC_0031659,0,1,0,0.7968592,0.5537939,0.5498887,0.0039052367,0.00032629338
ISIC_0024946,0,0,1,0.9839839,0.08526395,0.084331274,0.0009326786,8.575782e-06
ISIC_0028872,0,2,0,0.9004339,0.4019179,0.39916423,0.002753675,9.023003e-05
ISIC_0031292,0,0,1,0.9907528,0.059541736,0.059256572,0.00028516352,8.989772e-07
ISIC_0026083,0,2,0,0.6885439,0.8951412,0.8894749,0.005666256,0.00041716004
ISIC_0025637,0,0,1,0.74661845,0.59495527,0.58911186,0.005843401,0.00060374045
ISIC_0033494,0,0,1,0.964475,0.16967332,0.16847654,0.0011967868,2.0259029e-05
ISIC_0032371,0,0,1,0.97121495,0.14044547,0.13900301,0.0014424622,1.939168e-05
ISIC_0033413,0,0,1,0.97251004,0.14221334,0.14081477,0.0013985783,1.7469021e-05
ISIC_0029840,0,0,1,0.9893953,0.07131477,0.07091299,0.00040178,1.3105291e-06
ISIC_0032154,0,0,1,0.3752367,1.5207518,1.5094242,0.011327624,0.00075041596
ISIC_0026549,0,1,0,0.56489664,1.150395,1.141547,0.008848071,0.00072736555
ISIC_0029573,0,1,0,0.856866,0.45367834,0.44636917,0.0073091686,0.00046456588
ISIC_0025350,0,0,1,0.9864494,0.07979708,0.078698516,0.0010985658,5.9984463e-06
ISIC_0029598,0,1,0,0.5012497,0.9796275,0.96729684,0.012330651,0.0013468756
ISIC_0029002,0,1,0,0.9000559,0.42001623,0.4147044,0.005311817,0.00019601823
ISIC_0030730,0,2,0,0.9995937,0.0038191627,0.0037990944,2.0068372e-05,4.01488e-09
ISIC_0025247,0,1,0,0.90378094,0.3852569,0.3808207,0.004436195,0.00013643168
ISIC_0029043,0,0,1,0.7035336,0.88112193,0.87463325,0.006488681,0.00040810023
ISIC_0026132,0,1,0,0.9199877,0.33603016,0.3306329,0.00539726,0.00016298649
ISIC_0028335,0,2,0,0.806074,0.64703274,0.6432425,0.0037902594,0.00021251195
ISIC_0027580,0,0,1,0.9006337,0.34041017,0.3351251,0.0052850842,0.00026624024
ISIC_0024468,0,0,1,0.9969302,0.02435584,0.024205375,0.00015046448,1.5760286e-07
ISIC_0031823,0,0,1,0.99093145,0.05639059,0.055879056,0.0005115345,2.2037273e-06
ISIC_0028063,0,0,1,0.9992952,0.006111686,0.006055782,5.5904035e-05,2.0276314e-08
ISIC_0027802,0,0,1,0.9996745,0.0031986008,0.0031767136,2.1887245e-05,2.7584766e-09
ISIC_0031927,0,2,0,0.6137687,0.75272614,0.74679565,0.0059304833,0.000713924
ISIC_0027550,0,4,0,0.87383825,0.5356191,0.53213555,0.0034835339,9.936472e-05
ISIC_0030344,0,2,0,0.7987107,0.67004025,0.66578776,0.0042524934,0.00024818213
ISIC_0026171,0,2,0,0.9999899,0.00014005323,0.00013894368,1.1095544e-06,4.4069414e-12
ISIC_0032135,0,0,1,0.9259551,0.27863556,0.27386215,0.004773408,0.00018151742
ISIC_0032206,0,4,0,0.8530705,0.6365316,0.6332901,0.0032414794,0.0001027672
ISIC_0030036,0,0,1,0.99916995,0.0072417776,0.007183901,5.7876576e-05,2.3877345e-08
ISIC_0024654,0,2,0,0.842632,0.6685982,0.6596538,0.008944392,0.00031088907
ISIC_0031108,0,0,1,0.9988591,0.010420015,0.010350743,6.927177e-05,2.2329868e-08
