image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027097,5,4,0,0.9703709,0.13346359,0.12705068,0.0064129084,0.00012223069
ISIC_0029431,5,5,1,0.98787093,0.06563124,0.06391172,0.0017195195,1.3511459e-05
ISIC_0024674,5,4,0,0.68263805,0.62497985,0.579687,0.045292854,0.005577053
ISIC_0028868,5,5,1,0.9530106,0.18971847,0.18276916,0.0069493055,0.00021232241
ISIC_0026419,5,5,1,0.9802027,0.100696854,0.094249256,0.0064475983,9.538141e-05
ISIC_0027052,5,5,1,0.9479396,0.20955983,0.19670771,0.012852117,0.0004147981
ISIC_0029664,5,5,1,0.9960645,0.025840534,0.025159437,0.0006810967,1.6439708e-06
ISIC_0024936,5,5,1,0.99992716,0.00077821675,0.0007578397,2.0377047e-05,9.756917e-10
ISIC_0026272,5,5,1,0.9999994,1.11807985e-05,1.0989008e-05,1.917906e-07,1.0199216e-13
ISIC_0024658,5,5,1,0.9999989,1.8232979e-05,1.7808674e-05,4.2430474e-07,3.0764424e-13
ISIC_0027258,5,4,0,0.9910093,0.05250417,0.049275804,0.0032283664,2.5653359e-05
ISIC_0028957,5,5,1,0.99999917,1.4938314e-05,1.4423354e-05,5.1496045e-07,4.703545e-13
ISIC_0027412,5,5,1,0.7729349,0.53733784,0.5179555,0.019382358,0.0020556166
ISIC_0029257,5,4,0,0.9959533,0.026336761,0.025499098,0.0008376632,2.3256507e-06
ISIC_0030225,5,4,0,0.9948927,0.032048,0.031170687,0.00087731145,2.7313213e-06
ISIC_0029313,5,5,1,0.9999921,0.00010651843,0.000103360166,3.1582676e-06,1.2991929e-11
ISIC_0030508,5,5,1,0.999991,0.0001194806,0.000115835806,3.6447964e-06,2.0691374e-11
ISIC_0027902,5,5,1,0.9990245,0.0079007875,0.007692945,0.00020784233,1.3003634e-07
ISIC_0027226,5,5,1,0.99972415,0.0026312496,0.002575602,5.5647688e-05,9.9290185e-09
ISIC_0028263,5,5,1,0.9987978,0.009310976,0.009010381,0.0003005946,2.508504e-07
ISIC_0028610,5,5,1,0.9944576,0.034376096,0.03370414,0.0006719567,2.1885066e-06
ISIC_0031360,5,5,1,0.997302,0.018720984,0.017934155,0.00078682974,1.8227099e-06
ISIC_0031657,5,5,1,0.9999874,0.00015626216,0.00015296835,3.2938115e-06,2.8406775e-11
ISIC_0030077,5,5,1,0.9999787,0.00025239334,0.00024709202,5.301321e-06,7.792987e-11
ISIC_0029865,5,5,1,0.9999917,0.00010600339,0.00010427336,1.7300335e-06,9.084543e-12
ISIC_0025662,5,5,1,0.999999,1.6619937e-05,1.620581e-05,4.141275e-07,3.4889255e-13
ISIC_0027510,5,5,1,0.99999994,3.886841e-06,3.9825327e-06,-9.5691576e-08,9.164402e-15
ISIC_0024355,5,5,1,0.9999886,0.0001417155,0.00013786428,3.8512226e-06,3.2799246e-11
ISIC_0024394,5,5,1,0.9915353,0.048826985,0.04559304,0.0032339469,2.0857276e-05
ISIC_0029516,5,5,1,0.9866371,0.07094093,0.06751599,0.003424935,2.9976303e-05
ISIC_0030066,5,5,1,0.99999833,2.6893511e-05,2.635627e-05,5.3724034e-07,3.74235e-13
ISIC_0030588,5,5,1,0.9996366,0.0033471973,0.0031723864,0.00017481088,4.812787e-08
ISIC_0025511,5,5,1,0.99987,0.0013311646,0.0012752406,5.5924058e-05,5.337957e-09
ISIC_0029640,5,5,1,0.99953747,0.0043373737,0.0042339657,0.000103408005,2.5621507e-08
ISIC_0029724,5,5,1,0.99960715,0.0037536477,0.0036988074,5.484023e-05,8.83844e-09
ISIC_0027707,5,5,1,0.99974406,0.0025688377,0.0024824128,8.642487e-05,1.04449e-08
ISIC_0031541,5,5,1,0.9999945,7.1674374e-05,6.732587e-05,4.348505e-06,2.327666e-11
ISIC_0027596,5,5,1,0.9999979,2.9363002e-05,2.8639111e-05,7.238905e-07,1.038019e-12
ISIC_0028960,5,5,1,0.9999986,2.0856252e-05,2.0015172e-05,8.410807e-07,1.0665476e-12
ISIC_0025240,5,5,1,0.9999775,0.00027800907,0.00027175638,6.252696e-06,6.960033e-11
ISIC_0026933,5,5,1,0.99999326,9.4370225e-05,9.258104e-05,1.7891871e-06,4.181479e-12
ISIC_0027122,5,5,1,0.99883497,0.0090502715,0.0087499935,0.00030027796,2.471136e-07
ISIC_0031340,5,5,1,0.99962777,0.0033311204,0.0032295845,0.000101535814,2.302942e-08
ISIC_0024793,5,5,1,0.9996599,0.003080897,0.0029863315,9.456556e-05,1.9601268e-08
ISIC_0024938,5,4,0,0.85743237,0.40979382,0.38405645,0.025737375,0.0019442389
ISIC_0030065,5,4,0,0.72754824,0.5859396,0.5491568,0.0367828,0.004241333
ISIC_0025231,5,4,0,0.79798394,0.5033519,0.46412876,0.039223164,0.0038880855
ISIC_0030945,5,0,0,0.9082464,0.3713615,0.35680878,0.014552712,0.00045879246
ISIC_0026611,5,5,1,0.776929,0.5307969,0.4851948,0.045602083,0.0046704733
ISIC_0029269,5,4,0,0.6944143,0.61557114,0.55288047,0.062690675,0.0072275144
ISIC_0028115,5,5,1,0.99990326,0.0010184913,0.0009913942,2.709718e-05,1.4838497e-09
ISIC_0028030,5,5,1,0.9999993,1.4144643e-05,1.3936601e-05,2.0804146e-07,1.5171417e-13
ISIC_0031725,5,5,1,0.9828734,0.08666748,0.08329699,0.0033704862,3.549169e-05
ISIC_0030397,5,5,1,0.99999654,4.7967525e-05,4.702558e-05,9.419455e-07,1.8774546e-12
ISIC_0027390,5,5,1,0.99863917,0.010428965,0.010187414,0.00024155155,2.1503509e-07
ISIC_0028758,5,0,0,0.9882609,0.07320946,0.07157335,0.0016361102,7.0816213e-06
ISIC_0027147,5,5,1,0.50574267,0.806032,0.78162223,0.024409771,0.0028677348
ISIC_0031510,5,5,1,0.6159778,0.66869885,0.6334313,0.035267532,0.0046952604
ISIC_0028757,5,5,1,0.9981886,0.014800788,0.014530427,0.00027036108,2.1142463e-07
ISIC_0027323,5,5,1,0.9839681,0.084013104,0.081783965,0.0022291392,1.8370218e-05
ISIC_0032274,5,5,1,0.9999433,0.0006772796,0.00066500116,1.227844e-05,2.4192542e-10
ISIC_0031070,5,5,1,0.97607803,0.13149923,0.1261364,0.0053628236,4.868292e-05
ISIC_0025633,5,5,1,0.98986715,0.0580063,0.05670743,0.0012988709,8.105204e-06
ISIC_0032163,5,5,1,0.99911785,0.0071251034,0.0069462215,0.00017888192,9.773368e-08
ISIC_0025562,5,5,1,0.9843619,0.08321131,0.08012568,0.0030856282,3.1174746e-05
ISIC_0032474,5,5,1,0.9999041,0.0010638972,0.0010508669,1.3030251e-05,5.776154e-10
ISIC_0029438,5,5,1,0.9149292,0.29130426,0.27158564,0.019718617,0.0011407653
ISIC_0027495,5,5,1,0.9955191,0.02879873,0.027905313,0.0008934159,2.5491026e-06
ISIC_0029583,5,5,1,0.9932197,0.04328429,0.042345498,0.0009387918,3.4041539e-06
ISIC_0030399,5,5,1,0.8163644,0.47888356,0.45528263,0.023600936,0.0020812422
ISIC_0031353,5,5,1,0.9559072,0.20965225,0.20155856,0.008093685,0.00014187708
ISIC_0031932,5,5,1,0.9948984,0.033898495,0.03273688,0.0011616163,4.362814e-06
ISIC_0026987,5,5,1,0.9999988,1.9443129e-05,1.9031188e-05,4.1194107e-07,1.9596014e-13
ISIC_0027671,5,5,1,0.9950691,0.031207578,0.030120833,0.0010867454,3.3937665e-06
ISIC_0026546,5,5,1,0.90786254,0.3077829,0.296526,0.011256874,0.0005497185
ISIC_0025506,5,5,1,0.9998794,0.0012964667,0.0012758761,2.059061e-05,9.474433e-10
ISIC_0025013,5,5,1,0.99996287,0.0004235465,0.00041301423,1.0532269e-05,2.3357447e-10
ISIC_0027724,5,5,1,0.9622379,0.16147508,0.15787497,0.0036001056,8.1522405e-05
ISIC_0030796,5,2,0,0.9882612,0.06428156,0.061449647,0.0028319135,1.9269344e-05
ISIC_0025118,5,5,1,0.94321275,0.21815878,0.2105016,0.007657185,0.00025664837
ISIC_0026512,5,4,0,0.9729515,0.12440189,0.12071705,0.003684841,5.828461e-05
ISIC_0029183,5,5,1,0.9987999,0.0099360505,0.009493906,0.00044214446,2.9138e-07
ISIC_0029298,5,5,1,0.56077313,0.70212066,0.67457086,0.027549803,0.0037041309
ISIC_0024790,5,5,1,0.9622003,0.16104607,0.15633914,0.004706934,0.00010051216
ISIC_0028551,5,5,1,0.99920887,0.006890978,0.0066756452,0.00021533296,1.1992442e-07
ISIC_0024963,5,2,0,0.5456469,1.0037094,0.95916915,0.044540286,0.0038482596
ISIC_0025305,5,5,1,0.99992865,0.000770435,0.00075208285,1.8352177e-05,9.59918e-10
ISIC_0029577,5,5,1,0.5159473,0.7384343,0.708924,0.02951032,0.003989315
ISIC_0024560,5,4,0,0.8547704,0.4156282,0.40020275,0.015425444,0.0010998057
ISIC_0029046,5,5,1,0.75679123,0.5587507,0.5179139,0.04083681,0.0041655293
ISIC_0030328,5,5,1,0.99987304,0.0012916272,0.0012643704,2.7256785e-05,2.0247393e-09
ISIC_0031363,5,5,1,0.99997175,0.0003550949,0.00034943307,5.66183e-06,5.757207e-11
ISIC_0029369,5,5,1,0.9995915,0.0036229882,0.0035579193,6.506895e-05,1.4601804e-08
ISIC_0028507,5,5,1,0.9926699,0.049043432,0.047953606,0.0010898262,3.401349e-06
ISIC_0029773,5,4,0,0.5843297,0.6830042,0.6515447,0.03145951,0.004219392
ISIC_0026452,5,5,1,0.999751,0.0023959223,0.00235644,3.9482256e-05,5.361588e-09
ISIC_0027007,5,5,1,0.99928105,0.0066287573,0.0065014483,0.000127309,3.59185e-08
ISIC_0026655,5,4,0,0.848149,0.42913958,0.4178186,0.011320978,0.0008448867
ISIC_0028983,5,5,1,0.8971985,0.33425152,0.3168999,0.017351627,0.00095340516
ISIC_0031612,5,5,1,0.9999396,0.00070237933,0.00068158953,2.0789797e-05,6.394689e-10
ISIC_0030115,5,5,1,0.6544899,0.7159898,0.68077457,0.03521526,0.004013883
ISIC_0028364,5,4,0,0.88820684,0.4290475,0.40737718,0.021670312,0.0009917708
ISIC_0026885,5,4,0,0.93813425,0.23269032,0.2258177,0.006872624,0.00023332269
ISIC_0025902,5,5,1,0.98829013,0.06400653,0.061728317,0.0022782125,2.031522e-05
ISIC_0030704,5,5,1,0.99915004,0.0069117695,0.006758201,0.00015356857,8.364209e-08
ISIC_0027568,5,0,0,0.99858505,0.011888899,0.011540149,0.00034874957,2.3741616e-07
ISIC_0029679,5,4,0,0.8706345,0.3927211,0.373454,0.019267082,0.0011844111
ISIC_0026053,5,4,0,0.927941,0.26193193,0.253059,0.008872926,0.0003225599
ISIC_0025443,5,5,1,0.9989218,0.008818867,0.008516128,0.0003027385,2.0302112e-07
ISIC_0028599,5,4,0,0.626558,0.98034424,0.931463,0.048881233,0.0039437646
ISIC_0028378,5,5,1,0.99993306,0.00075044495,0.0007349628,1.5482132e-05,4.4253884e-10
ISIC_0026852,5,5,1,0.99143344,0.05141289,0.04921081,0.0022020824,1.0752434e-05
ISIC_0026491,5,4,0,0.63238394,0.9102844,0.8715976,0.038686812,0.0033706229
ISIC_0028808,5,5,1,0.5515107,0.7119963,0.6628017,0.049194634,0.0065849465
ISIC_0026513,5,5,1,0.9168918,0.28841323,0.27974814,0.008665085,0.00038013817
ISIC_0027540,5,5,1,0.8607557,0.4481792,0.43085754,0.017321646,0.0011405235
ISIC_0031700,5,5,1,0.9931958,0.042501904,0.04115383,0.0013480745,4.560849e-06
ISIC_0027073,5,5,1,0.9873363,0.077796586,0.07610294,0.0016936436,8.864733e-06
ISIC_0024959,5,5,1,0.9998471,0.0015076266,0.0014806853,2.69413e-05,2.5537243e-09
ISIC_0028202,5,4,0,0.7379353,0.57543826,0.53524613,0.040192127,0.0044447295
ISIC_0028857,5,5,1,0.9962421,0.024837246,0.024072058,0.00076518767,1.936924e-06
ISIC_0025476,5,5,1,0.8435336,0.51899076,0.49429527,0.024695486,0.0012333461
ISIC_0026437,5,4,0,0.45061728,1.2543768,1.221712,0.032664776,0.0025340726
ISIC_0025424,5,4,0,0.6825764,0.62590116,0.6063024,0.019598782,0.002416854
ISIC_0027503,5,5,1,0.7681848,0.542131,0.5212925,0.0208385,0.0021971068
ISIC_0027181,5,5,1,0.93021065,0.2639566,0.25196952,0.01198709,0.00043824248
ISIC_0025983,5,5,1,0.99990124,0.0010401682,0.0010235884,1.657987e-05,8.097369e-10
ISIC_0026818,5,5,1,0.99996984,0.0003636465,0.00035141467,1.2231845e-05,1.958232e-10
ISIC_0032251,5,5,1,0.9879196,0.07088434,0.06884889,0.0020354465,1.2007399e-05
ISIC_0032253,5,5,1,0.8896509,0.44640866,0.41943458,0.026974082,0.0009283852
ISIC_0024476,5,5,1,0.9694474,0.15802029,0.15303859,0.0049816966,6.315262e-05
ISIC_0026551,5,5,1,0.8372521,0.44481373,0.42597944,0.018834293,0.0015114499
ISIC_0024596,5,5,1,0.79260975,0.511004,0.4935347,0.017469257,0.0016577095
ISIC_0030966,5,5,1,0.7919228,0.5127271,0.4784197,0.03430739,0.0034102253
ISIC_0026029,5,5,1,0.9975884,0.017004156,0.016518556,0.0004856009,7.624395e-07
ISIC_0028032,5,4,0,0.9104022,0.3071183,0.2931619,0.013956398,0.00070251414
ISIC_0026359,5,4,0,0.74404407,0.5692946,0.5479788,0.021315753,0.0022551448
ISIC_0031076,5,5,1,0.99996275,0.00044417244,0.00043319387,1.0978576e-05,1.96306e-10
ISIC_0025684,5,5,1,0.9943351,0.03516659,0.034275133,0.00089145824,2.897975e-06
ISIC_0029054,5,4,0,0.91125697,0.30002785,0.2917486,0.008279234,0.0004027171
ISIC_0028150,5,5,1,0.96444046,0.15366733,0.14776073,0.005906597,0.0001318845
ISIC_0025214,5,4,0,0.9401848,0.26443833,0.25314504,0.011293292,0.00029607187
ISIC_0030069,5,5,1,0.99995863,0.0004640562,0.00045099342,1.3062789e-05,3.1707573e-10
ISIC_0026133,5,5,1,0.9983679,0.013265281,0.013032599,0.00023268163,1.4232953e-07
ISIC_0028905,5,5,1,0.9999824,0.00022445654,0.00022001499,4.44155e-06,3.815323e-11
ISIC_0028355,5,5,1,0.9990641,0.00787709,0.0075752866,0.00030180346,1.5724495e-07
ISIC_0025171,5,5,1,0.5305701,0.6921532,0.6321911,0.059962094,0.008032699
ISIC_0030742,5,5,1,0.52518237,0.9919481,0.95138127,0.04056686,0.003896838
ISIC_0028441,5,5,1,0.48543984,1.2226056,1.1824014,0.040204167,0.0030696827
ISIC_0031374,5,2,0,0.5117479,0.8562383,0.81638604,0.03985226,0.0047462373
ISIC_0030008,5,5,1,0.9872567,0.0724239,0.06903171,0.0033921897,2.6544367e-05
ISIC_0027197,5,5,1,0.9968517,0.025218654,0.024518464,0.00070019066,5.8307154e-07
ISIC_0027627,5,5,1,0.99993896,0.00073828595,0.00072204595,1.6239996e-05,3.2795716e-10
ISIC_0031081,5,5,1,0.9009625,0.34050846,0.32509583,0.015412629,0.0008580546
ISIC_0029983,5,5,1,0.9637312,0.15670237,0.15285175,0.003850624,8.053796e-05
ISIC_0031583,5,5,1,0.99984425,0.0015269327,0.0014984736,2.8459122e-05,2.745153e-09
ISIC_0032459,5,5,1,0.9992932,0.006371333,0.0061431383,0.00022819452,8.7631626e-08
ISIC_0025730,5,5,1,0.98084664,0.09487244,0.08884414,0.0060282946,8.382617e-05
ISIC_0031476,5,5,1,0.9998483,0.0015255663,0.001457547,6.801938e-05,8.946242e-09
ISIC_0031894,5,5,1,0.974484,0.11904417,0.113675,0.0053691715,9.402741e-05
ISIC_0025759,5,5,1,0.9990958,0.0073392987,0.007208924,0.00013037492,6.518874e-08
ISIC_0031366,5,5,1,0.9999327,0.0007752221,0.0007586834,1.653866e-05,5.184353e-10
ISIC_0025640,5,5,1,0.999856,0.001522712,0.001486265,3.644696e-05,2.2250473e-09
ISIC_0031802,5,5,1,0.9990185,0.0078305695,0.0075315754,0.00029899413,2.3114784e-07
ISIC_0026825,5,5,1,0.94807446,0.22750278,0.21925549,0.008247286,0.00019984866
ISIC_0030625,5,5,1,0.9935179,0.04043861,0.039805695,0.00063291565,2.1411875e-06
ISIC_0024684,5,2,0,0.97041094,0.13371266,0.124981984,0.00873068,0.00017997345
ISIC_0028230,5,4,0,0.9817174,0.091705464,0.08841157,0.0032938942,3.6927173e-05
ISIC_0032233,5,5,1,0.9999897,0.00013994888,0.00013682409,3.124791e-06,1.2680151e-11
ISIC_0028116,5,5,1,0.980067,0.10581977,0.10221264,0.0036071315,3.1103114e-05
ISIC_0026111,5,1,0,0.957407,0.17665,0.16871424,0.007935762,0.00019238946
ISIC_0026231,5,5,1,0.99996394,0.00041581193,0.00040633898,9.472948e-06,1.8896344e-10
ISIC_0027005,5,2,0,0.9792922,0.10420481,0.1014093,0.00279551,3.065246e-05
ISIC_0031871,5,5,1,0.99940836,0.0050602485,0.0049094153,0.00015083328,5.9653026e-08
ISIC_0029075,5,5,1,0.99971217,0.0026470216,0.0025929543,5.4067234e-05,1.0476172e-08
ISIC_0028887,5,5,1,0.99983484,0.001716589,0.001685804,3.0784984e-05,2.0399147e-09
ISIC_0031107,5,5,1,0.80336195,0.5017319,0.46525037,0.0364815,0.003509697
ISIC_0026022,5,5,1,0.99999166,0.00010974846,0.00010743513,2.3133252e-06,1.2703898e-11
ISIC_0027639,5,5,1,0.9186853,0.36075315,0.34609243,0.014660716,0.00040344513
ISIC_0031314,5,5,1,0.9873868,0.08138427,0.07976197,0.0016223043,5.5990154e-06
ISIC_0029182,5,5,1,0.7217802,0.5997216,0.55403847,0.045683146,0.0052859527
ISIC_0030635,5,5,1,0.9973258,0.018795488,0.018042235,0.0007532537,1.3562524e-06
ISIC_0030817,5,5,1,0.682148,0.6260335,0.5887346,0.03729886,0.0047109784
ISIC_0029470,5,5,1,0.9252884,0.26589358,0.2573962,0.008497387,0.00033831564
ISIC_0024447,5,5,1,0.9998371,0.0016958093,0.0016492234,4.658592e-05,3.0431313e-09
ISIC_0032279,5,5,1,0.9996937,0.0028022397,0.0026945446,0.000107695116,2.3969362e-08
ISIC_0028243,5,5,1,0.99976027,0.0024617314,0.0024006977,6.103376e-05,5.777413e-09
ISIC_0025436,5,5,1,0.81646216,0.4775355,0.4543454,0.023190081,0.0019607877
ISIC_0029079,5,5,1,0.9962861,0.024733495,0.024134245,0.0005992502,1.4252977e-06
ISIC_0025571,5,5,1,0.99637645,0.024334343,0.02346625,0.0008680932,1.9948993e-06
ISIC_0025776,5,5,1,0.86013824,0.44554245,0.42031664,0.025225818,0.0016781861
ISIC_0025908,5,5,1,0.9924684,0.050114755,0.04811993,0.001994826,5.89777e-06
ISIC_0028945,5,5,1,0.99980086,0.0020116132,0.0019438101,6.780308e-05,8.344963e-09
ISIC_0030401,5,5,1,0.98230463,0.08961682,0.084051356,0.0055654645,7.9591744e-05
ISIC_0031131,5,0,0,0.9339584,0.29521137,0.28621233,0.00899905,0.00021400901
ISIC_0031473,5,2,0,0.96771485,0.14911555,0.14362103,0.00549452,9.053757e-05
ISIC_0029671,5,5,1,0.8385888,0.44632745,0.41286558,0.03346187,0.003177814
ISIC_0028787,5,5,1,0.8771323,0.37541255,0.36049193,0.014920622,0.00085378316
ISIC_0026008,5,5,1,0.9870843,0.06932773,0.067561135,0.0017665923,1.4904768e-05
ISIC_0026753,5,5,1,0.99650556,0.02610826,0.025484158,0.0006241016,7.452478e-07
ISIC_0031134,5,5,1,0.99102485,0.054030556,0.051612753,0.0024178028,1.49883535e-05
ISIC_0025488,5,5,1,0.99993515,0.0006926239,0.0006624862,3.0137715e-05,1.7097221e-09
ISIC_0027999,5,5,1,0.99994683,0.000593555,0.0005862256,7.3293922e-06,2.0876542e-10
ISIC_0031238,5,2,0,0.9856824,0.08734841,0.08444621,0.0029022023,1.5532487e-05
ISIC_0026374,5,2,0,0.9364137,0.267139,0.2558486,0.011290401,0.00032593255
ISIC_0024827,5,4,0,0.37986022,1.0929523,1.0533761,0.039576173,0.0037311336
ISIC_0031304,5,5,1,0.99923533,0.0068008434,0.006653897,0.0001469464,5.4315446e-08
ISIC_0028809,5,5,1,0.99999607,5.560766e-05,5.4345255e-05,1.2624041e-06,3.4787971e-12
ISIC_0028865,5,5,1,0.98775697,0.06671744,0.06508291,0.0016345307,1.181452e-05
ISIC_0028464,5,5,1,0.9999694,0.00035341288,0.0003467104,6.7024666e-06,1.1990552e-10
ISIC_0025237,5,0,0,0.4146326,1.1180676,1.0503291,0.06773853,0.005993925
ISIC_0029390,5,1,0,0.73242474,0.77066714,0.7302437,0.040423453,0.0031475425
ISIC_0027873,5,5,1,0.9998795,0.001212273,0.0011891244,2.3148605e-05,1.741388e-09
ISIC_0027262,5,5,1,0.99999785,3.046715e-05,2.9248384e-05,1.2187666e-06,2.3034788e-12
ISIC_0024916,5,5,1,0.9999245,0.00083955866,0.0008249335,1.46251405e-05,4.4653606e-10
ISIC_0030978,5,5,1,0.76544297,0.6884818,0.6593824,0.029099405,0.0022088175
ISIC_0028649,5,5,1,0.99869025,0.011090739,0.010745927,0.00034481194,2.0143864e-07
ISIC_0027984,5,4,0,0.7119857,0.601187,0.5543544,0.04683256,0.005385057
ISIC_0030810,5,4,0,0.78444487,0.71878314,0.70095724,0.017825902,0.00083457265
ISIC_0026711,5,5,1,0.9934892,0.03964753,0.038250826,0.0013967045,5.49231e-06
ISIC_0028118,5,4,0,0.732712,0.58064395,0.5519777,0.028666258,0.0032520995
ISIC_0027959,5,5,1,0.9899603,0.06118069,0.05972255,0.0014581382,7.037746e-06
ISIC_0031599,5,4,0,0.9475885,0.20928475,0.1993998,0.0098849535,0.0002925947
ISIC_0028226,5,5,1,0.660159,0.6889031,0.62163174,0.06727135,0.007951268
ISIC_0032157,5,5,1,0.9998383,0.0015844336,0.0015575716,2.686202e-05,2.649394e-09
ISIC_0030263,5,5,1,0.99987024,0.0013034974,0.0012711975,3.2299897e-05,2.7348361e-09
ISIC_0028891,5,5,1,0.77125704,0.53830457,0.51157135,0.02673322,0.0027575113
ISIC_0032018,5,5,1,0.9967951,0.021788087,0.02122766,0.0005604271,1.1300492e-06
ISIC_0025540,5,5,1,0.99973476,0.0026138392,0.002510999,0.00010284013,1.6940213e-08
ISIC_0032333,5,5,1,0.9939115,0.037455954,0.036769208,0.0006867461,2.3255109e-06
ISIC_0028596,5,5,1,0.99301964,0.04178912,0.040232472,0.0015566461,7.1926e-06
ISIC_0024519,5,5,1,0.9992289,0.0070103523,0.006817752,0.0001926003,6.354068e-08
ISIC_0026676,5,5,1,0.98416215,0.08207198,0.08068656,0.0013854206,1.3286119e-05
ISIC_0027211,5,5,1,0.95381683,0.18723617,0.17420167,0.013034508,0.00037678724
ISIC_0030900,5,5,1,0.9903857,0.05426818,0.050220232,0.004047949,3.2134987e-05
ISIC_0029328,5,5,1,0.996384,0.023986865,0.022399357,0.0015875082,5.902764e-06
ISIC_0030384,5,5,1,0.9335193,0.24485677,0.22846572,0.016391054,0.00058392005
ISIC_0029498,5,5,1,0.9999998,5.215904e-06,5.288457e-06,-7.255312e-08,1.5958929e-14
ISIC_0026333,5,5,1,0.9999987,1.9639205e-05,1.9248797e-05,3.9040788e-07,1.9048204e-13
ISIC_0028272,5,5,1,0.9995882,0.0036765807,0.0034912133,0.00018536742,6.717428e-08
ISIC_0026603,5,5,1,0.9997086,0.0028673501,0.002812005,5.5345008e-05,7.1667734e-09
ISIC_0028042,5,5,1,0.999962,0.00042957606,0.00041742498,1.2151082e-05,3.5155562e-10
ISIC_0030229,5,5,1,0.9998505,0.0014898373,0.001455377,3.4460332e-05,2.9388365e-09
ISIC_0030485,5,5,1,0.4206616,1.0421287,0.97356457,0.06856412,0.0066817733
ISIC_0031803,5,5,1,0.99432236,0.03552718,0.03445314,0.0010740422,3.6536094e-06
ISIC_0025278,5,5,1,0.99999875,1.9733283e-05,1.9472229e-05,2.6105408e-07,1.3000702e-13
ISIC_0032312,5,5,1,0.9998795,0.0012208314,0.0011894942,3.133726e-05,2.1356255e-09
ISIC_0028562,5,5,1,0.9944319,0.038878147,0.037569214,0.0013089329,3.2112596e-06
ISIC_0025553,5,1,0,0.9976567,0.017444817,0.016898485,0.00054633245,8.114152e-07
ISIC_0030589,5,1,0,0.9548306,0.21559371,0.2017486,0.013845116,0.0002540574
ISIC_0030091,5,4,0,0.8811096,0.39044598,0.37074143,0.01970455,0.0011438612
ISIC_0026889,5,5,1,0.9999342,0.00074873806,0.00072748674,2.1251326e-05,6.6652434e-10
ISIC_0030963,5,5,1,0.99999994,2.9657222e-06,3.051698e-06,-8.59759e-08,6.61593e-15
ISIC_0029786,5,4,0,0.99450004,0.03419435,0.032946512,0.0012478381,4.1058065e-06
ISIC_0027642,5,4,0,0.9833733,0.093058005,0.08965132,0.0034066886,2.743914e-05
ISIC_0030059,5,5,1,0.99658924,0.023182105,0.022398988,0.0007831175,1.5433578e-06
ISIC_0028658,5,5,1,0.99999994,2.1747146e-06,2.1820565e-06,-7.341896e-09,4.5672025e-15
ISIC_0030300,5,5,1,0.9999956,6.3053645e-05,6.0324506e-05,2.729139e-06,8.655151e-12
ISIC_0030086,5,5,1,0.9999637,0.00044260698,0.0004280606,1.45463855e-05,2.2759232e-10
ISIC_0031395,5,5,1,0.6051054,0.9487122,0.893829,0.05488324,0.0049318564
ISIC_0032706,5,4,0,0.76549435,0.54471195,0.5114963,0.033215642,0.0031779674
ISIC_0033445,5,5,1,0.99999964,8.846378e-06,8.899658e-06,-5.328002e-08,2.1637264e-14
ISIC_0033682,5,5,1,0.99899787,0.007941192,0.007793627,0.0001475648,9.201873e-08
ISIC_0032979,5,5,1,0.999292,0.006306783,0.00613573,0.00017105276,5.1550348e-08
ISIC_0033890,5,5,1,0.9749846,0.11747025,0.113802895,0.0036673546,5.2676205e-05
ISIC_0033335,5,5,1,0.99999887,1.7935748e-05,1.7669741e-05,2.660072e-07,1.2304476e-13
ISIC_0032616,5,5,1,1.0,3.6542627e-07,3.595899e-07,5.8363696e-09,1.2225512e-16
ISIC_0033225,5,5,1,0.72524107,0.5880103,0.5358335,0.052176833,0.0058684205
ISIC_0033615,5,5,1,0.7298367,0.58353764,0.5572941,0.026243567,0.0029017765
ISIC_0034163,5,5,1,0.9999696,0.00035966845,0.00035055671,9.11174e-06,1.5194386e-10
ISIC_0034277,5,5,1,0.999884,0.001200119,0.0011537353,4.6383706e-05,4.427912e-09
ISIC_0034147,5,5,1,0.9999974,3.9710325e-05,3.88763e-05,8.3402483e-07,8.9974767e-13
ISIC_0033247,5,5,1,0.9999942,7.9454505e-05,7.819338e-05,1.2611272e-06,2.8069018e-12
ISIC_0033918,5,5,1,0.99999785,3.258786e-05,3.1890195e-05,6.976661e-07,5.816379e-13
ISIC_0032889,5,5,1,0.9999667,0.00039607432,0.00038318816,1.28861575e-05,2.3802177e-10
ISIC_0033997,5,5,1,0.9997761,0.0021098598,0.002054305,5.555479e-05,7.842332e-09
ISIC_0032712,5,5,1,0.99991375,0.00089639134,0.0008772867,1.9104627e-05,9.897875e-10
ISIC_0033164,5,5,1,0.99990803,0.0009519094,0.0009261282,2.578122e-05,1.4446027e-09
ISIC_0033395,5,5,1,0.99996054,0.0004449655,0.0004324333,1.2532197e-05,3.106809e-10
ISIC_0033355,5,5,1,0.99999696,4.1988787e-05,4.1198902e-05,7.8988523e-07,1.6898486e-12
ISIC_0033095,5,5,1,0.9999616,0.00043986976,0.00042744243,1.2427336e-05,3.4507286e-10
ISIC_0033040,5,5,1,0.99997807,0.00026642843,0.00026045987,5.9685553e-06,8.6661366e-11
ISIC_0032631,5,5,1,0.99999934,1.1263995e-05,1.1143785e-05,1.2020973e-07,3.5304096e-14
