image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0034171,5,5,1,1.0,1.5201189e-07,1.5201199e-07,-9.947598e-14,2.8175843e-31
ISIC_0033996,5,5,1,0.54211354,0.68989956,0.6898995,5.9604645e-08,6.5978967e-15
ISIC_0034124,5,5,1,0.9359988,0.26115644,0.2611566,-1.4901161e-07,4.569912e-15
ISIC_0033861,5,4,0,0.51598954,0.73564476,0.73564476,0.0,4.06074e-15
ISIC_0032519,5,5,1,0.9968244,0.023693934,0.023693578,3.5576522e-07,1.8271177e-14
ISIC_0034090,5,1,0,0.98399407,0.09189699,0.09189669,2.9802322e-07,1.2690374e-14
ISIC_0032896,5,5,1,0.9996839,0.0030432814,0.0030431028,1.785811e-07,4.5677755e-15
ISIC_0034166,5,5,1,0.99999994,2.2993138e-06,2.358917e-06,-5.960328e-08,5.0753055e-16
ISIC_0033143,5,5,1,0.99999374,8.949198e-05,8.967077e-05,-1.787921e-07,4.5677747e-15
ISIC_0032744,5,5,1,0.999998,3.361373e-05,3.3971344e-05,-3.5761332e-07,1.8271099e-14
ISIC_0033585,5,5,1,0.95887935,0.18711166,0.18711199,-3.2782555e-07,1.8279308e-14
ISIC_0033319,5,5,1,0.999433,0.0048138914,0.0048141317,-2.4028122e-07,8.12049e-15
ISIC_0029306,5,5,1,0.99997276,0.0003406099,0.00034102713,-4.172325e-07,2.4868996e-14
ISIC_0028210,5,5,1,0.57517225,0.6818256,0.6818257,-1.1920929e-07,2.5376527e-15
ISIC_0030626,5,5,1,0.6392383,0.65574336,0.65574336,0.0,1.6494747e-15
ISIC_0031163,5,4,0,0.5396035,0.6903877,0.69038767,5.9604645e-08,6.5978967e-15
ISIC_0031053,5,5,1,0.6478678,0.64878184,0.64878196,-1.1920929e-07,1.6494742e-15
ISIC_0030362,5,5,1,0.99995667,0.0004905251,0.00049022696,2.9813964e-07,1.2688263e-14
ISIC_0031460,5,5,1,0.99849904,0.011497226,0.01149687,3.5576522e-07,1.8271099e-14
ISIC_0025887,5,4,0,0.9999967,4.0572468e-05,4.027445e-05,2.9801595e-07,1.2688263e-14
ISIC_0028540,5,5,1,0.98093605,0.094377525,0.094377525,0.0,1.9825412e-18
ISIC_0030771,5,5,1,0.9837948,0.0834277,0.08342788,-1.8626451e-07,4.5722356e-15
ISIC_0026049,5,4,0,0.7274741,0.8608331,0.8608335,-4.172325e-07,4.5801668e-15
ISIC_0026370,5,5,1,0.9970551,0.02010303,0.020102976,5.401671e-08,5.0753055e-16
ISIC_0027505,5,5,1,0.9996852,0.0028657562,0.0028659352,-1.7904676e-07,4.5677755e-15
ISIC_0030284,5,5,1,0.9999924,9.9849254e-05,9.98492e-05,5.0931703e-11,2.6634136e-25
ISIC_0028425,5,5,1,0.9755072,0.11603025,0.11603051,-2.5331974e-07,1.2696193e-14
ISIC_0029222,5,4,0,0.8523699,0.41990116,0.41990092,2.3841858e-07,4.5677747e-15
ISIC_0028625,5,5,1,0.8671595,0.4054203,0.4054202,8.940697e-08,1.2720015e-14
ISIC_0026328,5,5,1,0.99964577,0.0032295496,0.0032291338,4.1583553e-07,2.4868999e-14
ISIC_0029334,5,5,1,0.9875282,0.06960939,0.069609195,1.937151e-07,4.5682723e-15
ISIC_0027933,5,5,1,0.88362515,0.36881626,0.3688161,1.4901161e-07,4.599513e-15
ISIC_0028513,5,5,1,0.9381389,0.241929,0.24192904,-4.4703484e-08,2.0135352e-18
ISIC_0027670,5,4,0,0.97178257,0.12849179,0.12849194,-1.4901161e-07,4.569757e-15
ISIC_0027097,5,4,0,0.99867284,0.010117464,0.01011723,2.3376197e-07,8.1204905e-15
ISIC_0029431,5,5,1,0.9999967,4.4607714e-05,4.4428896e-05,1.7881757e-07,4.5677747e-15
ISIC_0024674,5,4,0,0.90546423,0.31299767,0.31299773,-5.9604645e-08,5.78902e-16
ISIC_0028868,5,5,1,0.92401654,0.2690447,0.2690449,-2.0861626e-07,8.247371e-15
ISIC_0026419,5,6,0,0.66258544,0.63992304,0.63992316,-1.1920929e-07,4.5677747e-15
ISIC_0027052,5,5,1,0.8268947,0.46091545,0.46091554,-8.940697e-08,1.0150611e-15
ISIC_0029664,5,5,1,0.99665505,0.023798859,0.023798564,2.9429793e-07,1.2688264e-14
ISIC_0024936,5,5,1,0.9998494,0.001486819,0.0014867596,5.9371814e-08,5.0753065e-16
ISIC_0026272,5,5,1,0.9999963,4.7094527e-05,4.673691e-05,3.5761695e-07,1.8271099e-14
ISIC_0024658,5,5,1,0.9999923,9.92297e-05,9.9289246e-05,-5.9546437e-08,5.0753055e-16
ISIC_0027258,5,4,0,0.76225334,0.7085339,0.70853406,-1.7881393e-07,7.942502e-16
ISIC_0028957,5,5,1,0.99999964,8.598334e-06,8.836751e-06,-2.3841676e-07,8.120489e-15
ISIC_0027412,5,5,1,0.64412236,0.65111536,0.65111536,0.0,2.5376527e-15
ISIC_0029257,5,4,0,0.9977931,0.01570571,0.015706064,-3.5390258e-07,1.8271099e-14
ISIC_0030225,5,4,0,0.9965476,0.023018653,0.02301895,-2.9802322e-07,1.2688457e-14
ISIC_0029313,5,5,1,0.9457049,0.23720942,0.23720945,-2.9802322e-08,4.5999988e-15
ISIC_0030508,5,5,1,0.9823414,0.10737737,0.10737755,-1.7881393e-07,8.1217585e-15
ISIC_0027902,5,5,1,0.9993895,0.0056649605,0.0056653167,-3.5623088e-07,1.8271102e-14
ISIC_0027226,5,5,1,0.9993626,0.0059652305,0.0059654107,-1.8021092e-07,4.5677747e-15
ISIC_0028263,5,5,1,0.9999999,7.2923403e-06,7.64997e-06,-3.576297e-07,1.8271099e-14
ISIC_0028610,5,5,1,0.9999948,7.044406e-05,7.026527e-05,1.787921e-07,4.5677747e-15
ISIC_0031360,5,5,1,0.99999464,7.043705e-05,7.019865e-05,2.3839675e-07,8.120489e-15
ISIC_0031657,5,5,1,0.99979967,0.0019120903,0.0019120908,-4.656613e-10,7.5627946e-22
ISIC_0030077,5,5,1,0.99951947,0.0041618184,0.0041614617,3.5669655e-07,1.82711e-14
ISIC_0029865,5,5,1,0.99976194,0.0022294214,0.0022292433,1.7811544e-07,4.5677747e-15
ISIC_0025662,5,5,1,0.9999866,0.00016728899,0.0001673486,-5.9604645e-08,5.0753055e-16
ISIC_0027510,5,5,1,0.9999771,0.00027956243,0.00027956252,-8.731149e-11,7.829027e-24
ISIC_0024355,5,5,1,0.9999999,6.1516203e-06,6.3900375e-06,-2.3841721e-07,8.120489e-15
ISIC_0024394,5,5,1,0.9897629,0.057098802,0.05709902,-2.1606684e-07,8.120489e-15
ISIC_0029516,5,5,1,0.9971047,0.01981423,0.019814229,1.8626451e-09,7.7443016e-21
ISIC_0030066,5,5,1,0.98961824,0.06317577,0.06317591,-1.4156103e-07,2.0302556e-15
ISIC_0030588,5,5,1,0.9991918,0.0068289083,0.00682855,3.585592e-07,1.8271099e-14
ISIC_0025511,5,5,1,0.9999842,0.00021044131,0.00021062014,-1.7882849e-07,4.5677747e-15
ISIC_0029640,5,3,0,0.9931546,0.043559693,0.04355951,1.8253922e-07,4.5678988e-15
ISIC_0029724,5,3,0,0.9876537,0.070840515,0.07084051,7.450581e-09,1.1196577e-18
ISIC_0027707,5,3,0,0.62863916,0.79571295,0.79571325,-2.9802322e-07,4.6971395e-15
ISIC_0031541,5,5,1,1.0,4.7465716e-07,4.746571e-07,5.684342e-14,4.7896674e-31
ISIC_0027596,5,5,1,1.0,2.3198064e-07,2.3198064e-07,0.0,1.0362759e-30
ISIC_0028960,5,5,1,1.0,7.87186e-08,7.871859e-08,7.1054274e-15,3.2147984e-32
ISIC_0025240,5,5,1,0.99989355,0.0010825106,0.0010822718,2.3876783e-07,8.120489e-15
ISIC_0026933,5,5,1,0.9934469,0.042360917,0.042360555,3.6135316e-07,1.8271222e-14
ISIC_0027122,5,5,1,0.9983195,0.012617669,0.012617848,-1.7881393e-07,4.5677823e-15
ISIC_0031340,5,5,1,0.9982452,0.013804618,0.013804676,-5.7742e-08,5.0753875e-16
ISIC_0024793,5,5,1,0.9981712,0.013788726,0.01378849,2.3655593e-07,8.120519e-15
ISIC_0024938,5,4,0,0.9502505,0.1979117,0.19791208,-3.874302e-07,1.8279029e-14
ISIC_0030065,5,4,0,0.8799151,0.36779284,0.3677931,-2.682209e-07,1.2815146e-14
ISIC_0025231,5,4,0,0.8136788,0.4810314,0.48103136,2.9802322e-08,2.5376527e-15
ISIC_0030945,5,0,0,0.9854856,0.09040014,0.090399735,4.0233135e-07,2.4870173e-14
ISIC_0026611,5,5,1,0.9556867,0.21185736,0.21185721,1.4901161e-07,8.133375e-15
ISIC_0029269,5,5,1,0.99978435,0.0020444398,0.0020446184,-1.785811e-07,4.5677747e-15
ISIC_0028115,5,5,1,0.9992579,0.0061026495,0.006102829,-1.792796e-07,4.5677768e-15
ISIC_0028030,5,5,1,0.9998189,0.0019333474,0.0019330495,2.979068e-07,1.2688263e-14
ISIC_0031725,5,5,1,0.71706575,0.5957456,0.59574574,-1.1920929e-07,1.2688264e-16
ISIC_0030397,5,5,1,0.9996244,0.0037649656,0.0037647267,2.3888424e-07,8.120489e-15
ISIC_0027390,5,5,1,0.99703985,0.02214059,0.022140466,1.2479722e-07,2.030157e-15
ISIC_0028758,5,0,0,0.9199351,0.31431016,0.3143104,-2.3841858e-07,4.642244e-15
ISIC_0027147,5,5,1,0.4757125,1.0487502,1.04875,1.1920929e-07,1.3957401e-15
ISIC_0031510,5,4,0,0.9628964,0.18194711,0.18194707,4.4703484e-08,2.0381762e-15
ISIC_0028757,5,5,1,0.970501,0.14397718,0.14397712,5.9604645e-08,2.0380525e-15
ISIC_0027323,5,5,1,0.940476,0.22625954,0.22625934,2.0861626e-07,8.217633e-15
ISIC_0032274,5,5,1,0.99039894,0.05966504,0.0596647,3.3900142e-07,1.8271168e-14
ISIC_0031070,5,5,1,0.98588574,0.09125122,0.09125097,2.4586916e-07,8.121144e-15
ISIC_0025633,5,5,1,0.99982506,0.0017316069,0.0017313694,2.3748726e-07,8.12049e-15
ISIC_0032163,5,5,1,0.99964327,0.0031967934,0.0031968525,-5.9138983e-08,5.0753065e-16
ISIC_0025562,5,5,1,0.9986702,0.010543923,0.010544162,-2.393499e-07,8.120496e-15
ISIC_0032474,5,5,1,0.9999967,4.1302996e-05,4.0885763e-05,4.172325e-07,2.4868996e-14
ISIC_0029438,5,5,1,0.99912447,0.007603682,0.0076037985,-1.1641532e-07,2.0301228e-15
ISIC_0027495,5,5,1,0.993271,0.041109547,0.04110924,3.054738e-07,1.2689037e-14
ISIC_0029583,5,5,1,0.9898848,0.063943215,0.06394351,-2.9802322e-07,1.2688573e-14
ISIC_0030399,5,5,1,0.99986464,0.00144745,0.0014473908,5.92554e-08,5.075306e-16
ISIC_0031353,5,2,0,0.9972215,0.020685334,0.020685023,3.1106174e-07,1.26883325e-14
ISIC_0031932,5,5,1,0.7417528,0.5890853,0.5890848,4.7683716e-07,1.4718454e-14
ISIC_0026987,5,5,1,0.9999999,5.0678136e-06,5.306234e-06,-2.384204e-07,8.120489e-15
ISIC_0027671,5,5,1,0.9999999,6.740313e-06,6.978734e-06,-2.3842085e-07,8.120489e-15
ISIC_0026546,5,5,1,0.99232477,0.049829878,0.049830068,-1.899898e-07,4.5678988e-15
ISIC_0025506,5,5,1,0.991232,0.050629325,0.05062934,-1.4901161e-08,4.9563954e-19
ISIC_0025013,5,5,1,0.99987614,0.0013987003,0.0013984616,2.386514e-07,8.120489e-15
ISIC_0027724,5,5,1,0.9999274,0.00081634044,0.0008165786,-2.3818575e-07,8.120489e-15
ISIC_0030796,5,5,1,0.99127144,0.054453034,0.054453455,-4.209578e-07,2.4868997e-14
ISIC_0025118,5,5,1,0.84037226,0.43905735,0.4390573,5.9604645e-08,1.3195793e-14
ISIC_0026512,5,5,1,0.81186616,0.53008986,0.5300903,-4.172325e-07,1.2817128e-14
ISIC_0029183,5,5,1,0.99996895,0.0003890507,0.00038934874,-2.9805233e-07,1.2688263e-14
ISIC_0029298,5,5,1,0.99908817,0.007829947,0.007830307,-3.594905e-07,1.827111e-14
ISIC_0024790,5,5,1,0.999979,0.00026287642,0.00026287648,-5.820766e-11,1.9276262e-24
ISIC_0028551,5,5,1,0.9710483,0.13405102,0.13405114,-1.1920929e-07,4.5722385e-15
ISIC_0024963,5,4,0,0.8095087,0.5121529,0.5121529,0.0,8.15249e-15
ISIC_0025305,5,5,1,0.77332705,0.658331,0.65833086,1.1920929e-07,8.64591e-15
ISIC_0029577,5,5,1,0.60029113,0.6736628,0.6736628,0.0,5.152569e-23
ISIC_0024560,5,5,1,0.95832103,0.20730183,0.2073016,2.2351742e-07,8.122979e-15
ISIC_0029046,5,5,1,0.9726295,0.12885033,0.12885047,-1.4901161e-07,4.575705e-15
ISIC_0030328,5,5,1,0.99997765,0.000267802,0.0002675039,2.9811054e-07,1.2688263e-14
ISIC_0031363,5,0,0,0.60293514,0.83697766,0.83697754,1.1920929e-07,2.0386186e-15
ISIC_0029369,5,5,1,0.9888021,0.065268986,0.065268725,2.6077032e-07,1.2688395e-14
ISIC_0028507,5,5,1,0.99947304,0.004617514,0.004617751,-2.370216e-07,8.120493e-15
ISIC_0029773,5,5,1,0.99997467,0.00032512055,0.00032529942,-1.7887214e-07,4.5677747e-15
ISIC_0026452,5,5,1,0.9998264,0.001801594,0.0018015949,-8.1490725e-10,1.2865685e-22
ISIC_0027007,5,5,1,0.9998838,0.0013420596,0.0013418209,2.386514e-07,8.120489e-15
ISIC_0026655,5,5,1,0.9990994,0.0077938847,0.0077941227,-2.3795292e-07,8.120496e-15
ISIC_0028983,5,5,1,0.99818236,0.014908959,0.014908784,1.7508864e-07,4.567778e-15
ISIC_0031612,5,5,1,0.90698236,0.35105512,0.35105518,-5.9604645e-08,1.987505e-16
ISIC_0030115,5,5,1,0.6314984,1.055847,1.055847,0.0,2.5554965e-15
ISIC_0028364,5,4,0,0.9795012,0.105522715,0.105523035,-3.2037497e-07,1.2690259e-14
ISIC_0026885,5,4,0,0.9902154,0.05502773,0.05502737,3.6135316e-07,1.8271222e-14
ISIC_0025902,5,5,1,0.99999964,1.0491605e-05,1.0730027e-05,-2.384213e-07,8.120489e-15
ISIC_0030704,5,5,1,0.9992024,0.0074836905,0.00748387,-1.792796e-07,4.5677755e-15
ISIC_0027568,5,5,1,0.9940449,0.03700561,0.037005786,-1.7508864e-07,4.5678056e-15
ISIC_0029679,5,5,1,0.5010836,0.86231905,0.86231935,-2.9802322e-07,4.0647125e-15
ISIC_0026053,5,4,0,0.9860453,0.077244446,0.07724468,-2.30968e-07,8.120496e-15
ISIC_0025443,5,5,1,0.99998486,0.00019486123,0.0001946228,2.3843313e-07,8.120489e-15
ISIC_0028599,5,2,0,0.59663856,0.90947133,0.90947145,-1.1920929e-07,1.0150624e-15
ISIC_0028378,5,5,1,0.9999901,0.00012657381,0.0001268122,-2.3838948e-07,8.120489e-15
ISIC_0026852,5,5,1,0.97204983,0.12755337,0.12755322,1.4901161e-07,4.575705e-15
ISIC_0026491,5,4,0,0.96561253,0.15009657,0.1500964,1.6391277e-07,4.575705e-15
ISIC_0028808,5,4,0,0.99572366,0.028647147,0.028647317,-1.6950071e-07,4.5677747e-15
ISIC_0026513,5,4,0,0.7734152,0.6226642,0.62266415,5.9604645e-08,2.159832e-15
ISIC_0027540,5,4,0,0.9963526,0.02483516,0.02483545,-2.9057264e-07,1.2688457e-14
ISIC_0031700,5,5,1,0.80432695,0.6481132,0.6481133,-1.1920929e-07,7.9499897e-16
ISIC_0027073,5,5,1,0.9945413,0.037070505,0.037070222,2.8312206e-07,1.2688573e-14
ISIC_0024959,5,5,1,0.9978948,0.015226874,0.015226692,1.816079e-07,4.5678056e-15
ISIC_0028202,5,5,1,0.9655553,0.15023947,0.15023918,2.8312206e-07,1.2696193e-14
ISIC_0028857,5,5,1,0.9775046,0.10951963,0.10951991,-2.7567148e-07,8.124949e-15
ISIC_0025476,5,5,1,0.8963433,0.36545575,0.36545566,8.940697e-08,3.22163e-17
ISIC_0026437,5,0,0,0.9752308,0.14019924,0.14019944,-1.937151e-07,4.5711823e-15
ISIC_0025424,5,5,1,0.9982052,0.013142029,0.013142022,6.519258e-09,7.7443016e-21
ISIC_0027503,5,5,1,0.9604035,0.16666055,0.16666035,1.937151e-07,2.0321047e-15
ISIC_0027181,5,5,1,0.9996739,0.0031932066,0.0031931472,5.9371814e-08,5.07531e-16
ISIC_0025983,5,5,1,0.859033,0.40693635,0.4069366,-2.3841858e-07,2.0618427e-15
ISIC_0026818,5,5,1,0.99996936,0.0003597003,0.00036005772,-3.5742414e-07,1.8271099e-14
ISIC_0032251,5,5,1,0.88754994,0.44457665,0.44457695,-2.9802322e-07,4.699912e-15
ISIC_0032253,5,5,1,0.9827333,0.09768592,0.0976856,3.2037497e-07,1.2690249e-14
ISIC_0024476,5,2,0,0.9203878,0.29375902,0.29375875,2.682209e-07,1.827908e-14
ISIC_0026551,5,5,1,0.9984475,0.011650316,0.011650315,1.8626451e-09,4.8402028e-20
ISIC_0024596,5,5,1,0.998581,0.010812884,0.010812822,6.239861e-08,5.075383e-16
ISIC_0030966,5,5,1,0.9780444,0.10596472,0.10596506,-3.427267e-07,1.2696193e-14
ISIC_0026029,5,5,1,0.96705425,0.18418969,0.18418981,-1.1920929e-07,4.5685184e-15
ISIC_0028032,5,5,1,0.96514505,0.15439142,0.1543916,-1.7881393e-07,4.5994965e-15
ISIC_0026359,5,5,1,0.9597296,0.1920345,0.1920347,-2.0861626e-07,4.5677798e-15
ISIC_0031076,5,5,1,0.9996814,0.003290914,0.0032910926,-1.785811e-07,4.5677747e-15
ISIC_0025684,5,5,1,0.9797954,0.099101305,0.09910148,-1.7136335e-07,4.5677747e-15
ISIC_0029054,5,5,1,0.9258277,0.29234555,0.29234514,4.172325e-07,1.27211e-14
ISIC_0028150,5,5,1,0.9914437,0.05082944,0.050829418,2.2351742e-08,1.9826624e-18
ISIC_0025214,5,4,0,0.90489906,0.3884104,0.38841063,-2.3841858e-07,1.27324985e-14
ISIC_0030069,5,5,1,0.9979075,0.015121081,0.015121432,-3.511086e-07,1.8271099e-14
ISIC_0026133,5,5,1,0.9795957,0.10144952,0.10144924,2.7567148e-07,1.2688762e-14
ISIC_0028905,5,5,1,0.99824136,0.014271422,0.0142715955,-1.73226e-07,4.5677823e-15
ISIC_0028355,5,5,1,0.9999967,4.3267963e-05,4.308915e-05,1.7881393e-07,4.5677747e-15
ISIC_0025171,5,5,1,0.9990248,0.008372426,0.008372724,-2.9802322e-07,1.2688264e-14
ISIC_0030742,5,0,0,0.6791134,0.8186702,0.8186702,0.0,1.3085026e-16
ISIC_0028441,5,0,0,0.9963895,0.027085729,0.027085545,1.8440187e-07,4.5678467e-15
ISIC_0031374,5,0,0,0.5990887,0.98640805,0.9864082,-1.1920929e-07,6.468216e-16
ISIC_0030008,5,5,1,0.99916875,0.007357231,0.0073569906,2.4028122e-07,8.120493e-15
ISIC_0027197,5,5,1,0.99991614,0.0009697462,0.00096968614,6.0070306e-08,5.0753055e-16
ISIC_0027627,5,5,1,0.96092266,0.20639017,0.20638992,2.5331974e-07,8.125276e-15
ISIC_0031081,5,2,0,0.65001875,0.8828968,0.8828965,2.9802322e-07,2.2838873e-15
ISIC_0029983,5,5,1,0.9814209,0.09507971,0.095079504,2.0861626e-07,4.5677747e-15
ISIC_0031583,5,5,1,0.9998435,0.0015974533,0.0015978105,-3.5727862e-07,1.8271099e-14
ISIC_0032459,5,5,1,0.82228273,0.46818316,0.46818325,-8.940697e-08,3.1720663e-17
ISIC_0025730,5,5,1,0.999926,0.00078397733,0.00078373903,2.3830216e-07,8.120489e-15
ISIC_0031476,5,5,1,0.99079555,0.055189677,0.055189453,2.2351742e-07,8.12049e-15
ISIC_0031894,5,5,1,0.99999946,1.3700275e-05,1.4117505e-05,-4.1722978e-07,2.4868996e-14
ISIC_0025759,5,5,1,0.75140446,0.5802083,0.580208,2.9802322e-07,2.5379314e-15
ISIC_0031366,5,4,0,0.74756986,0.56563765,0.56563765,0.0,6.5978967e-15
ISIC_0025640,5,5,1,0.9973927,0.021629786,0.021629728,5.7742e-08,5.075353e-16
ISIC_0031802,5,5,1,0.9999064,0.0010692371,0.0010694754,-2.3830216e-07,8.120489e-15
ISIC_0026825,5,5,1,0.80181515,0.50127363,0.5012734,2.3841858e-07,8.628019e-15
ISIC_0030625,5,5,1,0.99996513,0.0004007027,0.00040100075,-2.9805233e-07,1.2688263e-14
ISIC_0024684,5,2,0,0.9943943,0.034653157,0.034653172,-1.4901161e-08,1.2390883e-19
ISIC_0028230,5,4,0,0.6023368,0.735198,0.7351982,-1.7881393e-07,4.460748e-18
ISIC_0032233,5,5,1,0.99992186,0.00091316225,0.0009131026,5.966285e-08,5.075306e-16
ISIC_0028116,5,5,1,0.94833237,0.21974432,0.21974418,1.4901161e-07,8.1206124e-15
ISIC_0026111,5,1,0,0.6959421,0.8264101,0.8264102,-5.9604645e-08,8.4773454e-15
ISIC_0026231,5,5,1,0.99999183,0.00011202722,0.00011220599,-1.7877028e-07,4.5677747e-15
ISIC_0027005,5,2,0,0.9590816,0.17515789,0.17515798,-8.940697e-08,7.934521e-18
ISIC_0031871,5,5,1,0.9936103,0.041065592,0.041065697,-1.0430813e-07,2.0301298e-15
ISIC_0029075,5,5,1,0.99673706,0.021974238,0.021974009,2.2910535e-07,8.120682e-15
ISIC_0028887,5,5,1,0.99996567,0.00039975657,0.00039975654,2.910383e-11,1.7046913e-23
ISIC_0031107,5,5,1,0.99996,0.00048292745,0.00048274852,1.7893035e-07,4.5677747e-15
ISIC_0026022,5,5,1,0.99999946,1.4419335e-05,1.4836559e-05,-4.1722433e-07,2.4868996e-14
ISIC_0027639,5,4,0,0.82549465,0.5901884,0.5901888,-4.172325e-07,8.191932e-15
ISIC_0031314,5,4,0,0.49760178,0.7742731,0.774273,1.1920929e-07,7.739841e-15
ISIC_0029182,5,5,1,0.58558255,0.6863019,0.6863021,-2.3841858e-07,8.12049e-15
ISIC_0030635,5,5,1,0.99996793,0.00038011657,0.00037987813,2.3844768e-07,8.120489e-15
ISIC_0030817,5,4,0,0.7054659,0.62024844,0.6202486,-1.7881393e-07,6.344209e-16
ISIC_0029470,5,5,1,0.70480365,0.6068967,0.6068965,1.7881393e-07,8.628019e-15
ISIC_0024447,5,5,1,0.9892673,0.061363406,0.061363574,-1.6763806e-07,4.5682715e-15
ISIC_0032279,5,5,1,0.999992,0.00011271753,0.00011295592,-2.3838948e-07,8.120489e-15
ISIC_0028243,5,5,1,0.99890524,0.008846041,0.008845984,5.6810677e-08,5.0753055e-16
ISIC_0025436,5,5,1,0.9802841,0.0969563,0.09695617,1.2665987e-07,4.56827e-15
ISIC_0029079,5,5,1,0.9998988,0.0011586973,0.0011589361,-2.3876783e-07,8.120489e-15
ISIC_0025571,5,5,1,0.99992615,0.00078410865,0.0007839297,1.7893035e-07,4.5677747e-15
ISIC_0025776,5,5,1,0.99726814,0.020187343,0.020187756,-4.1350722e-07,2.4869004e-14
ISIC_0025908,5,5,1,0.87407625,0.38529673,0.3852969,-1.7881393e-07,1.2719988e-14
ISIC_0028945,5,5,1,0.9770738,0.1255086,0.12550832,2.8312206e-07,1.2689874e-14
ISIC_0030401,5,5,1,0.9980044,0.016251184,0.016251536,-3.5203993e-07,1.8271099e-14
ISIC_0031131,5,5,1,0.49649996,0.7420062,0.74200624,-5.9604645e-08,5.7100147e-15
ISIC_0031473,5,2,0,0.6598759,0.66398555,0.6639855,5.9604645e-08,3.679607e-15
ISIC_0029671,5,5,1,0.9996551,0.0031766368,0.0031763988,2.3795292e-07,8.12049e-15
ISIC_0028787,5,5,1,0.9924827,0.044671606,0.04467185,-2.4214387e-07,8.120984e-15
ISIC_0026008,5,5,1,0.99971205,0.0028080174,0.0028078996,1.17812306e-07,2.0301224e-15
ISIC_0026753,5,5,1,0.99932325,0.005894863,0.005894627,2.3609027e-07,8.120493e-15
ISIC_0031134,5,5,1,0.9999062,0.0010175699,0.0010178084,-2.38535e-07,8.120489e-15
ISIC_0025488,5,5,1,0.994665,0.033753917,0.033754285,-3.6880374e-07,1.8271378e-14
ISIC_0027999,5,5,1,0.9964863,0.023690911,0.023691138,-2.2724271e-07,8.120682e-15
ISIC_0031238,5,2,0,0.9236432,0.3046272,0.3046271,1.1920929e-07,2.0618525e-15
ISIC_0026374,5,2,0,0.5074062,0.84097695,0.8409768,1.7881393e-07,4.5680245e-15
ISIC_0024827,5,5,1,0.55875325,0.7769237,0.77692395,-2.3841858e-07,1.0162015e-15
ISIC_0031304,5,5,1,0.99634796,0.024269331,0.02426898,3.5203993e-07,1.8271099e-14
ISIC_0028809,5,5,1,0.9996854,0.0032702787,0.0032699206,3.5809353e-07,1.8271099e-14
ISIC_0028865,5,5,1,0.9553851,0.22898158,0.22898181,-2.2351742e-07,4.570335e-15
ISIC_0028464,5,5,1,0.9994203,0.0053200424,0.0053198035,2.3888424e-07,8.120489e-15
ISIC_0025237,5,5,1,0.4955694,1.0130956,1.0130957,-1.1920929e-07,4.5130424e-15
ISIC_0029390,5,5,1,0.45247057,1.0924557,1.0924563,-5.9604645e-07,4.600115e-15
ISIC_0027873,5,5,1,0.99353397,0.040846236,0.04084659,-3.5390258e-07,1.8271222e-14
ISIC_0027262,5,5,1,0.9999486,0.0005610401,0.0005608017,2.3841858e-07,8.120489e-15
ISIC_0024916,5,5,1,0.9877505,0.066299126,0.06629947,-3.427267e-07,1.8271099e-14
ISIC_0030978,5,2,0,0.9680041,0.1563774,0.15637775,-3.427267e-07,1.2692801e-14
ISIC_0028649,5,5,1,0.9999333,0.00079403183,0.00079385325,1.785811e-07,4.5677747e-15
ISIC_0027984,5,5,1,0.99935204,0.005455212,0.0054548536,3.585592e-07,1.8271099e-14
ISIC_0030810,5,5,1,0.4979611,1.2207617,1.2207618,-1.1920929e-07,5.5193954e-15
ISIC_0026711,5,5,1,0.9986548,0.01060677,0.010606947,-1.7695129e-07,4.5677823e-15
ISIC_0028118,5,5,1,0.9960837,0.025654953,0.025655147,-1.937151e-07,4.5678988e-15
ISIC_0027959,5,5,1,0.98494667,0.07819133,0.07819175,-4.172325e-07,2.487011e-14
ISIC_0031599,5,6,0,0.9029413,0.32213923,0.32213888,3.5762787e-07,4.639149e-15
ISIC_0028226,5,5,1,0.5639619,0.6996424,0.69964224,1.7881393e-07,1.6494916e-15
ISIC_0032157,5,5,1,0.99888176,0.008726942,0.008727298,-3.5576522e-07,1.8271107e-14
ISIC_0030263,5,5,1,0.9999789,0.00027778637,0.0002781441,-3.5774428e-07,1.8271099e-14
ISIC_0028891,5,5,1,0.7899621,0.51585627,0.5158565,-2.3841858e-07,5.360791e-15
ISIC_0032018,5,5,1,0.9808558,0.10911364,0.10911388,-2.3841858e-07,4.5728556e-15
ISIC_0025540,5,5,1,0.9999734,0.0003244432,0.00032420488,2.3830216e-07,8.120489e-15
ISIC_0032333,5,4,0,0.9151324,0.29051048,0.2905106,-1.1920929e-07,4.5677747e-15
ISIC_0028596,5,5,1,0.9993586,0.0054037543,0.0054041133,-3.5902485e-07,1.8271099e-14
ISIC_0024519,5,5,1,0.7670339,0.54805577,0.5480557,5.9604645e-08,2.3156123e-15
ISIC_0026676,5,5,1,0.98791087,0.065656506,0.065656774,-2.682209e-07,8.120984e-15
ISIC_0027211,5,5,1,0.87504965,0.37682098,0.37682083,1.4901161e-07,2.315608e-15
ISIC_0030900,5,5,1,0.9998918,0.0011091237,0.0011089448,1.7893035e-07,4.5677747e-15
ISIC_0029328,5,5,1,0.51888746,0.7023022,0.7023023,-5.9604645e-08,9.135551e-15
